endpoint,threshold_uM,compound_identity,experimental_transform,min_pair_support,docking_geometry,docking_rows,pairs,raw_spearman,residual_spearman,residual_minus_raw,raw_partial_rank,residual_partial_rank,controls
floor_at_bound,,connectivity_key,column_z_row_center,40,nonoverlap__global_58,258702,59,0.14880187025131505,0.5708942139099943,0.4220923436586792,0.09647964432933596,0.4582890275377572,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,column_z_row_center,40,matched__global_58,1358,59,0.1669783752191701,0.40303915838690835,0.23606078316773824,0.1498884772495146,0.34389233120774615,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,full__local_12,260133,59,0.1534190531852718,0.37895967270601993,0.22554061952074814,0.10351785736838635,0.2514998850959103,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,nonoverlap__local_12,258770,59,0.15312682641729985,0.3740502630040912,0.22092343658679137,0.1030914424246061,0.2452871308979943,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,matched__local_12,1363,59,0.1767387492694331,0.39029807130333144,0.21355932203389835,0.16352514089570372,0.3201977003700233,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,full__global_58,260060,59,0.1534190531852718,0.5662770309760375,0.4128579777907657,0.10351785736838635,0.45489859389195425,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,nonoverlap__global_58,258702,59,0.15312682641729985,0.5699006428988896,0.4167738164815898,0.1030914424246061,0.4592051352521176,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,iterative_two_way,40,matched__global_58,1358,59,0.17223845704266513,0.40093512565751027,0.22869666861484514,0.158697153848034,0.34281304137818275,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,full__local_12,260133,59,0.37188778492109886,0.5123904149620107,0.1405026300409118,0.42942481294401774,0.4824253873056727,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,nonoverlap__local_12,258770,59,0.3720046756282876,0.5126241963763881,0.14061952074810052,0.4302451886637915,0.48298289565383357,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,matched__local_12,1363,59,0.47083576855639986,0.5385154880187025,0.06767971946230267,0.45400722543029615,0.5064627834365822,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,full__global_58,260060,59,0.37188778492109886,0.596843950905903,0.22495616598480417,0.42942481294401774,0.5631876991472208,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,nonoverlap__global_58,258702,59,0.3720046756282876,0.5991817650496787,0.2271770894213911,0.4302451886637915,0.5653779503896155,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,raw,40,matched__global_58,1358,59,0.45932203389830517,0.5918176504967856,0.13249561659848041,0.4503530386032163,0.4892416517445149,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,full__local_12,260133,59,0.14272355347749857,0.38158971361776745,0.23886616014026887,0.07202034770732187,0.2361410057024581,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,nonoverlap__local_12,258770,59,0.14284044418468736,0.37644652250146116,0.2336060783167738,0.07209543215956049,0.22991920252397657,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,matched__local_12,1363,59,0.16960841613091762,0.3940970192869668,0.22448860315604915,0.13604037912067107,0.3100192265523056,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,full__global_58,260060,59,0.14272355347749857,0.5769140853302164,0.43419053185271783,0.07202034770732187,0.45068595966683767,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,nonoverlap__global_58,258702,59,0.14284044418468736,0.5805376972530685,0.43769725306838114,0.07209543215956049,0.45494840677376075,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,column_z_row_center,40,matched__global_58,1358,59,0.1654003506721216,0.42343658679135016,0.25803623611922855,0.13249815814120308,0.3629073807013738,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,full__local_12,260133,59,0.13898305084745766,0.3790765634132087,0.24009351256575107,0.06805486628040798,0.2332872212118762,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,nonoverlap__local_12,258770,59,0.13892460549386326,0.3739918176504969,0.23506721215663362,0.06787258845589063,0.22719618872467093,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,matched__local_12,1363,59,0.1664523670368206,0.3900642898889539,0.22361192285213333,0.13357946800334933,0.3044698094745938,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,full__global_58,260060,59,0.13898305084745766,0.5766218585622443,0.4376388077147867,0.06805486628040798,0.45112702527697185,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,nonoverlap__global_58,258702,59,0.13892460549386326,0.5801285797779078,0.4412039742840445,0.06787258845589063,0.45526766350109593,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,full_inchikey,iterative_two_way,40,matched__global_58,1358,59,0.16189362945645824,0.42337814143775576,0.2614845119812975,0.1294080217198355,0.3634580622097743,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,full__local_12,260133,59,0.27714786674459385,0.5915254237288137,0.3143775569842198,0.2206863299410216,0.3942749841549885,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,nonoverlap__local_12,258770,59,0.2785505552308592,0.5880771478667447,0.3095265926358855,0.22279501686471134,0.39235036537606166,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,matched__local_12,1363,59,0.35119812974868503,0.5666861484511982,0.21548801870251322,0.24577583548151774,0.3971825994301784,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,full__global_58,260060,59,0.27714786674459385,0.7060198714202223,0.4288720046756284,0.2206863299410216,0.48641892404695536,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,nonoverlap__global_58,258702,59,0.2785505552308592,0.7100526008182351,0.43150204558737587,0.22279501686471134,0.4897084835940202,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,raw,40,matched__global_58,1358,59,0.3402688486265343,0.6536528345996494,0.3133839859731151,0.24132261263160434,0.4699018121318261,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,full__local_12,260133,59,0.34751607247223854,0.388135593220339,0.04061952074810049,0.2465225867949256,0.2120040202842791,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,nonoverlap__local_12,258770,59,0.34792518994739924,0.3883693746347166,0.040444184687317364,0.24637034096005297,0.212690381290439,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,matched__local_12,1363,59,0.3521332554061953,0.35622443015780253,0.004091174751607252,0.3085006984102326,0.2947618434172289,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,full__global_58,260060,59,0.34751607247223854,0.45137346580946824,0.10385739333722971,0.2465225867949256,0.27863566398085365,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,nonoverlap__global_58,258702,59,0.34792518994739924,0.45762711864406785,0.10970192869666862,0.24637034096005297,0.28408510841407086,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,column_z_row_center,40,matched__global_58,1358,59,0.349094097019287,0.32483927527761547,-0.02425482174167154,0.30715982327155356,0.3251210615576471,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,full__local_12,260133,59,0.35043834015195796,0.3883109292811222,0.03787258912916425,0.25064008935729104,0.21362274973974116,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,nonoverlap__local_12,258770,59,0.35084745762711866,0.3886031560490942,0.037755698421975514,0.25048920720660756,0.21437878608298183,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,matched__local_12,1363,59,0.3544126241963764,0.3557568673290474,0.0013442431326709525,0.3120013790971601,0.2952806136262741,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,full__global_58,260060,59,0.35043834015195796,0.44985388661601405,0.09941554646405609,0.25064008935729104,0.2778687988155349,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,nonoverlap__global_58,258702,59,0.35084745762711866,0.4561075394506138,0.10526008182349511,0.25048920720660756,0.28332808990502484,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,connectivity_key,iterative_two_way,40,matched__global_58,1358,59,0.351490356516657,0.32279368790181184,-0.028696668614845156,0.31077742157545296,0.32336798799177685,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,full__local_12,260133,59,0.2541203974284045,0.5734073641145531,0.3192869666861486,0.18664452771005693,0.3673002941044604,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,nonoverlap__local_12,258770,59,0.255698421975453,0.569959088252484,0.314260666277031,0.18899430699216271,0.36543156456983145,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,matched__local_12,1363,59,0.3312098188194039,0.5527761542957335,0.22156633547632953,0.21715068379651936,0.3744154526215602,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,full__global_58,260060,59,0.2541203974284045,0.6966101694915255,0.44248977206312107,0.18664452771005693,0.4704607942323657,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,nonoverlap__global_58,258702,59,0.255698421975453,0.7007013442431328,0.4450029222676798,0.18899430699216271,0.4739989428677374,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,raw,40,matched__global_58,1358,59,0.31981297486849797,0.6556399766218587,0.3358270017533607,0.21203265477872607,0.4714776082366712,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,full__local_12,260133,59,0.3338398597311514,0.38147282291057866,0.04763296317942728,0.22142594612570726,0.1956009244468069,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,nonoverlap__local_12,258770,59,0.3344243132670953,0.38147282291057866,0.04704850964348334,0.22151591442249827,0.19605537735888867,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,matched__local_12,1363,59,0.33781414377556984,0.34786674459380484,0.010052600818235002,0.2781970245983424,0.27309671326742696,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,full__global_58,260060,59,0.3338398597311514,0.45645821157218014,0.12261835184102876,0.22142594612570726,0.27869047144414577,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,nonoverlap__global_58,258702,59,0.3344243132670953,0.46271186440677975,0.12828755113968443,0.22151591442249827,0.2841988287076252,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,column_z_row_center,40,matched__global_58,1358,59,0.3338398597311514,0.3366452367036821,0.0028053769725307487,0.2760587309788791,0.3302925165627019,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,full__local_12,260133,59,0.33471654003506723,0.38112215078901235,0.046405610753945115,0.22246918650618047,0.19655018041982067,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,nonoverlap__local_12,258770,59,0.3352425482174168,0.38112215078901235,0.04587960257159557,0.2224742694643334,0.19697504293149995,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,matched__local_12,1363,59,0.3382232612507306,0.348042080654588,0.009818819403857426,0.27857193336482466,0.2743098277990968,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,full__global_58,260060,59,0.33471654003506723,0.4562244301578025,0.12150789012273527,0.22246918650618047,0.27986466632634127,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,nonoverlap__global_58,258702,59,0.3352425482174168,0.4624780829924021,0.12723553477498534,0.2224742694643334,0.28540380727166753,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,10.0,full_inchikey,iterative_two_way,40,matched__global_58,1358,59,0.3344243132670953,0.33635300993571016,0.0019286966686148377,0.27669096914776775,0.33040252385721325,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,full__local_12,260133,59,0.1637638807714787,0.40105201636469906,0.23728813559322037,0.03849202209895994,0.07578090658458901,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,nonoverlap__local_12,258770,59,0.1635300993571011,0.39830508474576276,0.23477498538866165,0.03796542222575601,0.07453085768389323,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,matched__local_12,1363,59,0.265458796025716,0.39240210403272946,0.12694330800701348,0.09378166315785347,0.08953811962126683,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,full__global_58,260060,59,0.1637638807714787,0.5401519579193454,0.37638807714786676,0.03849202209895994,0.17714125699883268,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,nonoverlap__global_58,258702,59,0.1635300993571011,0.544301578024547,0.38077147866744593,0.03796542222575601,0.18037253682501175,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,raw,40,matched__global_58,1358,59,0.2502045587375804,0.5869082407948569,0.3367036820572765,0.0873861875166208,0.33432633651009847,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,full__local_12,260133,59,0.17966101694915257,0.45452951490356525,0.2748684979544127,0.016510466279410368,0.25089749207253265,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,nonoverlap__local_12,258770,59,0.18036236119228521,0.45125657510227946,0.27089421390999424,0.016645451094203748,0.24666710856171808,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,matched__local_12,1363,59,0.24453535943892465,0.48673290473407366,0.242197545295149,0.07814252422302874,0.34935036893978416,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,full__global_58,260060,59,0.17966101694915257,0.5993571011104618,0.4196960841613092,0.016510466279410368,0.4136963428836026,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,nonoverlap__global_58,258702,59,0.18036236119228521,0.6032144944476915,0.42285213325540627,0.016645451094203748,0.41680103766890747,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,column_z_row_center,40,matched__global_58,1358,59,0.23308007013442436,0.45172413793103455,0.2186440677966102,0.0755958328912719,0.30668154305036543,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,full__local_12,260133,59,0.18042080654587964,0.45470485096434843,0.27428404441846876,0.016836939155292614,0.25107858519131154,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,nonoverlap__local_12,258770,59,0.1811221507890123,0.4514319111630627,0.2703097603740504,0.01696854281628392,0.24683984822098173,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,matched__local_12,1363,59,0.244886031560491,0.4872589129164232,0.2423728813559322,0.07865167400225115,0.35085904787647754,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,full__global_58,260060,59,0.18042080654587964,0.5991233196960842,0.41870251315020457,0.016836939155292614,0.4136226949268348,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,nonoverlap__global_58,258702,59,0.1811221507890123,0.6030391583869084,0.4219170075978961,0.01696854281628392,0.41679985958734334,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,connectivity_key,iterative_two_way,40,matched__global_58,1358,59,0.23354763296317949,0.45125657510227946,0.21770894213909997,0.07621183304843845,0.3074190759132935,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,full__local_12,260133,59,0.14973699590882528,0.39175920514319124,0.24202220923436596,0.03134305438493836,0.0762377114197369,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,nonoverlap__local_12,258770,59,0.14950321449444773,0.3893045002922268,0.23980128579777907,0.030888494809505406,0.07551769119302464,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,matched__local_12,1363,59,0.2566335476329632,0.3853886616014027,0.12875511396843953,0.09217553504747533,0.09043981258193676,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,full__global_58,260060,59,0.14973699590882528,0.536645236703682,0.38690824079485675,0.03134305438493836,0.18875866371733407,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,nonoverlap__global_58,258702,59,0.14950321449444773,0.5406195207481006,0.3911163062536529,0.030888494809505406,0.19187871952918734,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,raw,40,matched__global_58,1358,59,0.24132086499123323,0.5962594973699592,0.35493863237872597,0.08528034279996535,0.35832640719182196,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,full__local_12,260133,59,0.16890707188778492,0.44751607247223857,0.27860900058445365,0.005374061065143314,0.24092607838683347,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
censor_aware_binary,30.0,full_inchikey,column_z_row_center,40,nonoverlap__local_12,258770,59,0.16960841613091762,0.4442431326709528,0.27463471654003513,0.00554031582138009,0.23667395524778473,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
