endpoint,query_target,predictor,candidate_partners,best_partner_rank,best_partner_in_top1,best_partner_in_top3,reciprocal_rank
floor_at_bound,PTGS2,raw,11,1,True,True,1.0
floor_at_bound,PTGS2,residual,11,3,False,True,0.3333333333333333
floor_at_bound,PTGS2,sequence,11,5,False,False,0.2
floor_at_bound,PTGS2,sequence_residual_equal_rank,11,3,False,True,0.3333333333333333
censor_aware_binary_10uM,ADORA2A,raw,11,5,False,False,0.2
censor_aware_binary_10uM,ADORA2A,residual,11,3,False,True,0.3333333333333333
censor_aware_binary_10uM,ADORA2A,sequence,11,6,False,False,0.16666666666666666
censor_aware_binary_10uM,ADORA2A,sequence_residual_equal_rank,11,4,False,False,0.25
censor_aware_binary_10uM,ADRB1,raw,11,1,True,True,1.0
censor_aware_binary_10uM,ADRB1,residual,11,1,True,True,1.0
censor_aware_binary_10uM,ADRB1,sequence,11,1,True,True,1.0
censor_aware_binary_10uM,ADRB1,sequence_residual_equal_rank,11,1,True,True,1.0
censor_aware_binary_10uM,ADRB2,raw,10,1,True,True,1.0
censor_aware_binary_10uM,ADRB2,residual,10,1,True,True,1.0
censor_aware_binary_10uM,ADRB2,sequence,10,1,True,True,1.0
censor_aware_binary_10uM,ADRB2,sequence_residual_equal_rank,10,1,True,True,1.0
censor_aware_binary_10uM,AR,raw,10,3,False,True,0.3333333333333333
censor_aware_binary_10uM,AR,residual,10,3,False,True,0.3333333333333333
censor_aware_binary_10uM,AR,sequence,10,2,False,True,0.5
censor_aware_binary_10uM,AR,sequence_residual_equal_rank,10,2,False,True,0.5
censor_aware_binary_10uM,DRD2,raw,11,6,False,False,0.16666666666666666
censor_aware_binary_10uM,DRD2,residual,11,6,False,False,0.16666666666666666
censor_aware_binary_10uM,DRD2,sequence,11,5,False,False,0.2
censor_aware_binary_10uM,DRD2,sequence_residual_equal_rank,11,5,False,False,0.2
censor_aware_binary_10uM,EGFR,raw,4,3,False,True,0.3333333333333333
censor_aware_binary_10uM,EGFR,residual,4,3,False,True,0.3333333333333333
censor_aware_binary_10uM,EGFR,sequence,4,3,False,True,0.3333333333333333
censor_aware_binary_10uM,EGFR,sequence_residual_equal_rank,4,3,False,True,0.3333333333333333
censor_aware_binary_10uM,ESR1,raw,10,1,True,True,1.0
censor_aware_binary_10uM,ESR1,residual,10,1,True,True,1.0
censor_aware_binary_10uM,ESR1,sequence,10,1,True,True,1.0
censor_aware_binary_10uM,ESR1,sequence_residual_equal_rank,10,1,True,True,1.0
censor_aware_binary_10uM,ESR2,raw,10,1,True,True,1.0
censor_aware_binary_10uM,ESR2,residual,10,1,True,True,1.0
censor_aware_binary_10uM,ESR2,sequence,10,1,True,True,1.0
censor_aware_binary_10uM,ESR2,sequence_residual_equal_rank,10,1,True,True,1.0
censor_aware_binary_10uM,F2,raw,10,6,False,False,0.16666666666666666
censor_aware_binary_10uM,F2,residual,10,6,False,False,0.16666666666666666
censor_aware_binary_10uM,F2,sequence,10,4,False,False,0.25
censor_aware_binary_10uM,F2,sequence_residual_equal_rank,10,4,False,False,0.25
censor_aware_binary_10uM,NR3C1,raw,10,6,False,False,0.16666666666666666
censor_aware_binary_10uM,NR3C1,residual,10,8,False,False,0.125
censor_aware_binary_10uM,NR3C1,sequence,10,4,False,False,0.25
censor_aware_binary_10uM,NR3C1,sequence_residual_equal_rank,10,5,False,False,0.2
censor_aware_binary_10uM,PGR,raw,10,4,False,False,0.25
censor_aware_binary_10uM,PGR,residual,10,3,False,True,0.3333333333333333
censor_aware_binary_10uM,PGR,sequence,10,2,False,True,0.5
censor_aware_binary_10uM,PGR,sequence_residual_equal_rank,10,2,False,True,0.5
censor_aware_binary_10uM,PTGS2,raw,11,10,False,False,0.1
censor_aware_binary_10uM,PTGS2,residual,11,7,False,False,0.14285714285714285
censor_aware_binary_10uM,PTGS2,sequence,11,3,False,True,0.3333333333333333
censor_aware_binary_10uM,PTGS2,sequence_residual_equal_rank,11,6,False,False,0.16666666666666666
censor_aware_binary_30uM,ADORA2A,raw,11,5,False,False,0.2
censor_aware_binary_30uM,ADORA2A,residual,11,3,False,True,0.3333333333333333
censor_aware_binary_30uM,ADORA2A,sequence,11,6,False,False,0.16666666666666666
censor_aware_binary_30uM,ADORA2A,sequence_residual_equal_rank,11,4,False,False,0.25
censor_aware_binary_30uM,ADRB1,raw,11,1,True,True,1.0
censor_aware_binary_30uM,ADRB1,residual,11,1,True,True,1.0
censor_aware_binary_30uM,ADRB1,sequence,11,1,True,True,1.0
censor_aware_binary_30uM,ADRB1,sequence_residual_equal_rank,11,1,True,True,1.0
censor_aware_binary_30uM,ADRB2,raw,10,1,True,True,1.0
censor_aware_binary_30uM,ADRB2,residual,10,1,True,True,1.0
censor_aware_binary_30uM,ADRB2,sequence,10,1,True,True,1.0
censor_aware_binary_30uM,ADRB2,sequence_residual_equal_rank,10,1,True,True,1.0
censor_aware_binary_30uM,AR,raw,10,3,False,True,0.3333333333333333
censor_aware_binary_30uM,AR,residual,10,3,False,True,0.3333333333333333
censor_aware_binary_30uM,AR,sequence,10,2,False,True,0.5
censor_aware_binary_30uM,AR,sequence_residual_equal_rank,10,2,False,True,0.5
censor_aware_binary_30uM,DRD2,raw,11,1,True,True,1.0
censor_aware_binary_30uM,DRD2,residual,11,1,True,True,1.0
censor_aware_binary_30uM,DRD2,sequence,11,1,True,True,1.0
censor_aware_binary_30uM,DRD2,sequence_residual_equal_rank,11,1,True,True,1.0
censor_aware_binary_30uM,EGFR,raw,4,3,False,True,0.3333333333333333
censor_aware_binary_30uM,EGFR,residual,4,3,False,True,0.3333333333333333
censor_aware_binary_30uM,EGFR,sequence,4,3,False,True,0.3333333333333333
censor_aware_binary_30uM,EGFR,sequence_residual_equal_rank,4,3,False,True,0.3333333333333333
censor_aware_binary_30uM,ESR1,raw,10,1,True,True,1.0
censor_aware_binary_30uM,ESR1,residual,10,1,True,True,1.0
censor_aware_binary_30uM,ESR1,sequence,10,1,True,True,1.0
censor_aware_binary_30uM,ESR1,sequence_residual_equal_rank,10,1,True,True,1.0
censor_aware_binary_30uM,ESR2,raw,10,7,False,False,0.14285714285714285
censor_aware_binary_30uM,ESR2,residual,10,7,False,False,0.14285714285714285
censor_aware_binary_30uM,ESR2,sequence,10,7,False,False,0.14285714285714285
censor_aware_binary_30uM,ESR2,sequence_residual_equal_rank,10,8,False,False,0.125
censor_aware_binary_30uM,F2,raw,10,6,False,False,0.16666666666666666
censor_aware_binary_30uM,F2,residual,10,6,False,False,0.16666666666666666
censor_aware_binary_30uM,F2,sequence,10,4,False,False,0.25
censor_aware_binary_30uM,F2,sequence_residual_equal_rank,10,4,False,False,0.25
censor_aware_binary_30uM,NR3C1,raw,10,9,False,False,0.1111111111111111
censor_aware_binary_30uM,NR3C1,residual,10,2,False,True,0.5
censor_aware_binary_30uM,NR3C1,sequence,10,2,False,True,0.5
censor_aware_binary_30uM,NR3C1,sequence_residual_equal_rank,10,2,False,True,0.5
censor_aware_binary_30uM,PGR,raw,10,4,False,False,0.25
censor_aware_binary_30uM,PGR,residual,10,3,False,True,0.3333333333333333
censor_aware_binary_30uM,PGR,sequence,10,2,False,True,0.5
censor_aware_binary_30uM,PGR,sequence_residual_equal_rank,10,2,False,True,0.5
censor_aware_binary_30uM,PTGS2,raw,11,2,False,True,0.5
censor_aware_binary_30uM,PTGS2,residual,11,4,False,False,0.25
censor_aware_binary_30uM,PTGS2,sequence,11,6,False,False,0.16666666666666666
censor_aware_binary_30uM,PTGS2,sequence_residual_equal_rank,11,5,False,False,0.2
