dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
Docking-44,chemical_group,1,262,262,CYCLIC_MURCKO:c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,10120,0.59999999999999998
Docking-44,chemical_group,1,267,267,CYCLIC_MURCKO:O=S1(=O)NC(Cc2ccccc2)Nc2ccccc21,10120,0.40350877192982454
Docking-44,chemical_group,1,283,283,CYCLIC_MURCKO:O=c1cn[nH]c2cc3c(cc12)OCO3,10120,0.5714285714285714
Docking-44,chemical_group,1,285,285,CYCLIC_MURCKO:c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,10120,0.55769230769230771
Docking-44,chemical_group,1,298,298,CYCLIC_MURCKO:c1ccccc1,10120,0.53061224489795922
Docking-44,chemical_group,1,302,302,CYCLIC_MURCKO:c1ccc(Nc2ccnc3ccccc23)cc1,10120,0.38028169014084506
Docking-44,chemical_group,1,327,327,CYCLIC_MURCKO:c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,10120,0.31395348837209303
Docking-44,chemical_group,1,337,337,CYCLIC_MURCKO:c1ccccc1,10120,0.34375
Docking-44,chemical_group,1,340,340,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,342,342,CYCLIC_MURCKO:c1ccccc1,10120,0.55172413793103448
Docking-44,chemical_group,1,344,344,CYCLIC_MURCKO:O=S1(=O)CCCc2ccccc21,10120,0.29629629629629628
Docking-44,chemical_group,1,347,347,CYCLIC_MURCKO:O=C1C=CC2OC2CCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CCCO1)O2,10120,0.60416666666666663
Docking-44,chemical_group,1,348,348,CYCLIC_MURCKO:c1ccccc1,10120,0.60526315789473684
Docking-44,chemical_group,1,355,355,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,367,367,CYCLIC_MURCKO:c1ccccc1,10120,0.60465116279069764
Docking-44,chemical_group,1,370,370,CYCLIC_MURCKO:c1ccccc1,10120,0.34090909090909088
Docking-44,chemical_group,1,378,378,CYCLIC_MURCKO:O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,10120,0.38571428571428573
Docking-44,chemical_group,1,391,391,CYCLIC_MURCKO:O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,10120,0.5
Docking-44,chemical_group,1,396,396,CYCLIC_MURCKO:O=C1CC2N1CC(Cn1ccnn1)S2(=O)=O,10120,0.54166666666666663
Docking-44,chemical_group,1,398,398,CYCLIC_MURCKO:c1ccccc1,10120,0.38095238095238093
Docking-44,chemical_group,1,405,405,CYCLIC_MURCKO:S=C(Nc1ccccc1)Oc1ccc2ccccc2c1,10120,0.39534883720930231
Docking-44,chemical_group,1,417,417,CYCLIC_MURCKO:c1ccccc1,10120,0.47999999999999998
Docking-44,chemical_group,1,428,428,CYCLIC_MURCKO:c1ccccc1,10120,0.43333333333333335
Docking-44,chemical_group,1,436,436,CYCLIC_MURCKO:c1ccccc1,10120,0.44827586206896552
Docking-44,chemical_group,1,445,445,CYCLIC_MURCKO:O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12,10120,0.61016949152542377
Docking-44,chemical_group,1,450,450,CYCLIC_MURCKO:c1ccccc1,10120,0.47826086956521741
Docking-44,chemical_group,1,455,455,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,473,473,CYCLIC_MURCKO:c1ccccc1,10120,0.48275862068965519
Docking-44,chemical_group,1,488,488,CYCLIC_MURCKO:O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,10120,0.4942528735632184
Docking-44,chemical_group,1,503,503,CYCLIC_MURCKO:c1ccccc1,10120,0.52272727272727271
Docking-44,chemical_group,1,507,507,CYCLIC_MURCKO:c1ccccc1,10120,0.69811320754716977
Docking-44,chemical_group,1,511,511,CYCLIC_MURCKO:c1ccc(C(c2ccccc2)c2ccccn2)cc1,10120,0.31481481481481483
Docking-44,chemical_group,1,514,514,CYCLIC_MURCKO:c1ccccc1,10120,0.52380952380952384
Docking-44,chemical_group,1,516,516,CYCLIC_MURCKO:O=C1CC(c2ccc3c(c2)OC(c2ccccc2)CO3)Oc2ccccc21,10120,0.32835820895522388
Docking-44,chemical_group,1,539,539,CYCLIC_MURCKO:c1ccccc1,10120,0.40476190476190477
Docking-44,chemical_group,1,550,550,CYCLIC_MURCKO:c1ccccc1,10120,0.60869565217391308
Docking-44,chemical_group,1,555,555,CYCLIC_MURCKO:c1csc(C2CCCO2)n1,10120,0.40425531914893614
Docking-44,chemical_group,1,566,566,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,574,574,CYCLIC_MURCKO:c1ccccc1,10120,0.83333333333333337
Docking-44,chemical_group,1,575,575,CYCLIC_MURCKO:c1ccccc1,10120,0.44262295081967212
Docking-44,chemical_group,1,578,578,CYCLIC_MURCKO:c1ccccc1,10120,0.43243243243243246
Docking-44,chemical_group,1,598,598,CYCLIC_MURCKO:c1ccccc1,10120,0.61538461538461542
Docking-44,chemical_group,1,601,601,CYCLIC_MURCKO:c1ccccc1,10120,0.24528301886792453
Docking-44,chemical_group,1,603,603,CYCLIC_MURCKO:c1ccccc1,10120,0.62745098039215685
Docking-44,chemical_group,1,604,604,CYCLIC_MURCKO:c1ccccc1,10120,0.62068965517241381
Docking-44,chemical_group,1,605,605,CYCLIC_MURCKO:c1ccccc1,10120,0.47826086956521741
Docking-44,chemical_group,1,613,613,CYCLIC_MURCKO:c1ccccc1,10120,0.59999999999999998
Docking-44,chemical_group,1,614,614,CYCLIC_MURCKO:c1ccccc1,10120,0.35294117647058826
Docking-44,chemical_group,1,618,618,CYCLIC_MURCKO:S=C(N=Nc1ccccc1)NNc1ccccc1,10120,0.42424242424242425
Docking-44,chemical_group,1,619,619,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,630,630,CYCLIC_MURCKO:c1ccccc1,10120,0.56756756756756754
Docking-44,chemical_group,1,631,631,CYCLIC_MURCKO:c1ccccc1,10120,0.48571428571428571
Docking-44,chemical_group,1,637,637,CYCLIC_MURCKO:c1ccccc1,10120,0.45238095238095238
Docking-44,chemical_group,1,639,639,CYCLIC_MURCKO:c1ccccc1,10120,0.38235294117647056
Docking-44,chemical_group,1,646,646,CYCLIC_MURCKO:c1ccccc1,10120,0.5161290322580645
Docking-44,chemical_group,1,659,659,CYCLIC_MURCKO:c1ccccc1,10120,0.5714285714285714
Docking-44,chemical_group,1,680,680,CYCLIC_MURCKO:c1ccccc1,10120,0.47619047619047616
Docking-44,chemical_group,1,697,697,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,701,701,CYCLIC_MURCKO:c1ccccc1,10120,0.34482758620689657
Docking-44,chemical_group,1,708,708,CYCLIC_MURCKO:c1ccccc1,10120,0.43181818181818182
Docking-44,chemical_group,1,711,711,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,715,715,CYCLIC_MURCKO:c1ccccc1,10120,0.54761904761904767
Docking-44,chemical_group,1,720,720,CYCLIC_MURCKO:c1ccccc1,10120,0.52631578947368418
Docking-44,chemical_group,1,721,721,CYCLIC_MURCKO:c1ccc(N(Cc2cccs2)C2CCNCC2)cc1,10120,0.65853658536585369
Docking-44,chemical_group,1,731,731,CYCLIC_MURCKO:c1ccccc1,10120,0.40540540540540543
Docking-44,chemical_group,1,732,732,CYCLIC_MURCKO:c1ccccc1,10120,0.41935483870967744
Docking-44,chemical_group,1,733,733,CYCLIC_MURCKO:c1ccccc1,10120,0.51162790697674421
Docking-44,chemical_group,1,735,735,CYCLIC_MURCKO:c1ccccc1,10120,0.3902439024390244
Docking-44,chemical_group,1,736,736,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,737,737,CYCLIC_MURCKO:c1ccccc1,10120,0.44117647058823528
Docking-44,chemical_group,1,738,738,CYCLIC_MURCKO:c1ccccc1,10120,0.51428571428571423
Docking-44,chemical_group,1,755,755,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,756,756,CYCLIC_MURCKO:c1ccccc1,10120,0.4358974358974359
Docking-44,chemical_group,1,757,757,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,759,759,CYCLIC_MURCKO:c1ccccc1,10120,0.47727272727272729
Docking-44,chemical_group,1,760,760,CYCLIC_MURCKO:c1ccccc1,10120,0.55172413793103448
Docking-44,chemical_group,1,774,774,CYCLIC_MURCKO:c1ccccc1,10120,0.47619047619047616
Docking-44,chemical_group,1,775,775,CYCLIC_MURCKO:c1ccccc1,10120,0.40625
Docking-44,chemical_group,1,776,776,CYCLIC_MURCKO:c1ccccc1,10120,0.30434782608695654
Docking-44,chemical_group,1,777,777,CYCLIC_MURCKO:c1ccccc1,10120,0.34482758620689657
Docking-44,chemical_group,1,781,781,CYCLIC_MURCKO:c1ccccc1,10120,0.5161290322580645
Docking-44,chemical_group,1,783,783,CYCLIC_MURCKO:[N+]=C1C=CC(=Nc2ccccc2)C=C1,10120,0.32432432432432434
Docking-44,chemical_group,1,786,786,CYCLIC_MURCKO:c1ccccc1,10120,0.44827586206896552
Docking-44,chemical_group,1,787,787,CYCLIC_MURCKO:c1ccccc1,10120,0.73913043478260865
Docking-44,chemical_group,1,788,788,CYCLIC_MURCKO:c1ccccc1,10120,0.55172413793103448
Docking-44,chemical_group,1,790,790,CYCLIC_MURCKO:c1ccccc1,10120,0.69230769230769229
Docking-44,chemical_group,1,791,791,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,792,792,CYCLIC_MURCKO:c1ccccc1,10120,0.42424242424242425
Docking-44,chemical_group,1,793,793,CYCLIC_MURCKO:c1ccccc1,10120,0.45000000000000001
Docking-44,chemical_group,1,794,794,CYCLIC_MURCKO:c1ccccc1,10120,0.39473684210526316
Docking-44,chemical_group,1,795,795,CYCLIC_MURCKO:c1ccccc1,10120,0.47999999999999998
Docking-44,chemical_group,1,796,796,CYCLIC_MURCKO:c1ccccc1,10120,0.52631578947368418
Docking-44,chemical_group,1,797,797,CYCLIC_MURCKO:c1ccccc1,10120,0.45833333333333331
Docking-44,chemical_group,1,798,798,CYCLIC_MURCKO:c1ccccc1,10120,0.48148148148148145
Docking-44,chemical_group,1,799,799,CYCLIC_MURCKO:c1ccccc1,10120,0.4838709677419355
Docking-44,chemical_group,1,800,800,CYCLIC_MURCKO:c1ccccc1,10120,0.55000000000000004
Docking-44,chemical_group,1,801,801,CYCLIC_MURCKO:c1ccccc1,10120,0.53846153846153844
Docking-44,chemical_group,1,802,802,CYCLIC_MURCKO:c1ccccc1,10120,0.53333333333333333
Docking-44,chemical_group,1,805,805,CYCLIC_MURCKO:c1ccccc1,10120,0.68421052631578949
Docking-44,chemical_group,1,806,806,CYCLIC_MURCKO:c1ccccc1,10120,0.47619047619047616
Docking-44,chemical_group,1,815,815,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,816,816,CYCLIC_MURCKO:c1ccccc1,10120,0.47368421052631576
Docking-44,chemical_group,1,823,823,CYCLIC_MURCKO:c1ccccc1,10120,0.52173913043478259
Docking-44,chemical_group,1,825,825,CYCLIC_MURCKO:c1ccccc1,10120,0.375
Docking-44,chemical_group,1,826,826,CYCLIC_MURCKO:c1ccccc1,10120,0.55000000000000004
Docking-44,chemical_group,1,827,827,CYCLIC_MURCKO:c1ccccc1,10120,0.57894736842105265
Docking-44,chemical_group,1,832,832,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,875,875,CYCLIC_MURCKO:O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,10120,0.77922077922077926
Docking-44,chemical_group,1,887,887,CYCLIC_MURCKO:c1ccccc1,10120,0.6071428571428571
Docking-44,chemical_group,1,888,888,CYCLIC_MURCKO:c1ccccc1,10120,0.42857142857142855
Docking-44,chemical_group,1,889,889,CYCLIC_MURCKO:O=c1[nH]ncc2ccccc12,10120,0.53125
Docking-44,chemical_group,1,891,891,CYCLIC_MURCKO:c1ccccc1,10120,0.41666666666666669
Docking-44,chemical_group,1,895,895,CYCLIC_MURCKO:c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,10120,0.6333333333333333
Docking-44,chemical_group,1,897,897,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,901,901,CYCLIC_MURCKO:c1ccccc1,10120,0.48648648648648651
Docking-44,chemical_group,1,902,902,CYCLIC_MURCKO:c1ccccc1,10120,0.75
Docking-44,chemical_group,1,906,906,CYCLIC_MURCKO:c1ccccc1,10120,0.59259259259259256
Docking-44,chemical_group,1,907,907,CYCLIC_MURCKO:c1ccccc1,10120,0.51515151515151514
Docking-44,chemical_group,1,908,908,CYCLIC_MURCKO:c1ccccc1,10120,0.37037037037037035
Docking-44,chemical_group,1,912,912,CYCLIC_MURCKO:c1ccccc1,10120,0.36666666666666664
Docking-44,chemical_group,1,930,930,CYCLIC_MURCKO:c1ccccc1,10120,0.30303030303030304
Docking-44,chemical_group,1,935,935,CYCLIC_MURCKO:c1ccccc1,10120,0.59999999999999998
Docking-44,chemical_group,1,940,940,CYCLIC_MURCKO:O=C(Cc1ccc2c(c1)OCO2)c1ccccc1,10120,0.32911392405063289
Docking-44,chemical_group,1,944,944,CYCLIC_MURCKO:c1ccccc1,10120,0.7441860465116279
Docking-44,chemical_group,1,947,947,CYCLIC_MURCKO:c1ccccc1,10120,0.46511627906976744
Docking-44,chemical_group,1,949,949,CYCLIC_MURCKO:c1ccccc1,10120,0.44444444444444442
Docking-44,chemical_group,1,951,951,CYCLIC_MURCKO:c1ccccc1,10120,0.40625
Docking-44,chemical_group,1,952,952,CYCLIC_MURCKO:c1ccccc1,10120,0.35714285714285715
Docking-44,chemical_group,1,954,954,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,961,961,CYCLIC_MURCKO:c1ccccc1,10120,0.47368421052631576
Docking-44,chemical_group,1,966,966,CYCLIC_MURCKO:c1ccccc1,10120,0.35897435897435898
Docking-44,chemical_group,1,967,967,CYCLIC_MURCKO:c1ccccc1,10120,0.45161290322580644
Docking-44,chemical_group,1,985,985,CYCLIC_MURCKO:O=S1(=O)OC(c2ccccc2)(c2ccccc2)c2ccccc21,10120,0.30612244897959184
Docking-44,chemical_group,1,995,995,CYCLIC_MURCKO:c1ccccc1,10120,0.45454545454545453
Docking-44,chemical_group,1,1005,1005,CYCLIC_MURCKO:c1ccc(N2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,10120,0.48275862068965519
Docking-44,chemical_group,1,1013,1013,CYCLIC_MURCKO:c1ccc2c(c1)nc1n2Cc2nc3ccccc3n2C1,10120,0.5
Docking-44,chemical_group,1,1027,1027,CYCLIC_MURCKO:c1ccccc1,10120,0.44444444444444442
Docking-44,chemical_group,1,1034,1034,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1035,1035,CYCLIC_MURCKO:O=C(NCCc1ccccc1)c1ccc2c(c1)C(=O)OCC2,10120,0.35820895522388058
Docking-44,chemical_group,1,1041,1041,CYCLIC_MURCKO:c1ccccc1,10120,0.44736842105263158
Docking-44,chemical_group,1,1042,1042,CYCLIC_MURCKO:c1ccccc1,10120,0.375
Docking-44,chemical_group,1,1043,1043,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,1045,1045,CYCLIC_MURCKO:c1ccccc1,10120,0.59523809523809523
Docking-44,chemical_group,1,1046,1046,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,1047,1047,CYCLIC_MURCKO:c1ccccc1,10120,0.45454545454545453
Docking-44,chemical_group,1,1053,1053,CYCLIC_MURCKO:c1ccccc1,10120,0.55813953488372092
Docking-44,chemical_group,1,1062,1062,CYCLIC_MURCKO:c1ccccc1,10120,0.6333333333333333
Docking-44,chemical_group,1,1063,1063,CYCLIC_MURCKO:c1ccccc1,10120,0.4838709677419355
Docking-44,chemical_group,1,1066,1066,CYCLIC_MURCKO:c1ccccc1,10120,0.29999999999999999
Docking-44,chemical_group,1,1071,1071,CYCLIC_MURCKO:c1ccccc1,10120,0.6428571428571429
Docking-44,chemical_group,1,1078,1078,CYCLIC_MURCKO:c1ccccc1,10120,0.47368421052631576
Docking-44,chemical_group,1,1084,1084,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,1085,1085,CYCLIC_MURCKO:c1ccccc1,10120,0.35897435897435898
Docking-44,chemical_group,1,1086,1086,CYCLIC_MURCKO:c1ccccc1,10120,0.38235294117647056
Docking-44,chemical_group,1,1087,1087,CYCLIC_MURCKO:c1ccccc1,10120,0.38709677419354838
Docking-44,chemical_group,1,1088,1088,CYCLIC_MURCKO:c1ccccc1,10120,0.375
Docking-44,chemical_group,1,1093,1093,CYCLIC_MURCKO:c1ccccc1,10120,0.51111111111111107
Docking-44,chemical_group,1,1097,1097,CYCLIC_MURCKO:c1ccccc1,10120,0.41176470588235292
Docking-44,chemical_group,1,1102,1102,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,1103,1103,CYCLIC_MURCKO:c1ccccc1,10120,0.68000000000000005
Docking-44,chemical_group,1,1110,1110,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,1112,1112,CYCLIC_MURCKO:c1ccccc1,10120,0.53846153846153844
Docking-44,chemical_group,1,1114,1114,CYCLIC_MURCKO:c1ccccc1,10120,0.35555555555555557
Docking-44,chemical_group,1,1116,1116,CYCLIC_MURCKO:c1ccccc1,10120,0.46666666666666667
Docking-44,chemical_group,1,1130,1130,CYCLIC_MURCKO:c1ccccc1,10120,0.31428571428571428
Docking-44,chemical_group,1,1131,1131,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1132,1132,CYCLIC_MURCKO:c1ccccc1,10120,0.41379310344827586
Docking-44,chemical_group,1,1142,1142,CYCLIC_MURCKO:c1ccccc1,10120,0.34482758620689657
Docking-44,chemical_group,1,1143,1143,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,1144,1144,CYCLIC_MURCKO:c1ccccc1,10120,0.5714285714285714
Docking-44,chemical_group,1,1145,1145,CYCLIC_MURCKO:c1ccccc1,10120,0.40740740740740738
Docking-44,chemical_group,1,1146,1146,CYCLIC_MURCKO:c1ccccc1,10120,0.3125
Docking-44,chemical_group,1,1160,1160,CYCLIC_MURCKO:c1ccccc1,10120,0.65116279069767447
Docking-44,chemical_group,1,1164,1164,CYCLIC_MURCKO:c1ccccc1,10120,0.37777777777777777
Docking-44,chemical_group,1,1184,1184,CYCLIC_MURCKO:c1ccccc1,10120,0.56666666666666665
Docking-44,chemical_group,1,1192,1192,CYCLIC_MURCKO:c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,10120,0.48148148148148145
Docking-44,chemical_group,1,1202,1202,CYCLIC_MURCKO:c1ccccc1,10120,0.43333333333333335
Docking-44,chemical_group,1,1203,1203,CYCLIC_MURCKO:c1ccccc1,10120,0.31578947368421051
Docking-44,chemical_group,1,1204,1204,CYCLIC_MURCKO:c1ccccc1,10120,0.40625
Docking-44,chemical_group,1,1205,1205,CYCLIC_MURCKO:c1ccccc1,10120,0.6607142857142857
Docking-44,chemical_group,1,1213,1213,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,1219,1219,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,1221,1221,CYCLIC_MURCKO:c1ccccc1,10120,0.41463414634146339
Docking-44,chemical_group,1,1227,1227,CYCLIC_MURCKO:c1ccccc1,10120,0.34615384615384615
Docking-44,chemical_group,1,1256,1256,CYCLIC_MURCKO:c1ccccc1,10120,0.38461538461538464
Docking-44,chemical_group,1,1276,1276,CYCLIC_MURCKO:c1ccccc1,10120,0.37037037037037035
Docking-44,chemical_group,1,1282,1282,CYCLIC_MURCKO:c1ccccc1,10120,0.51666666666666672
Docking-44,chemical_group,1,1291,1291,CYCLIC_MURCKO:c1ccccc1,10120,0.56000000000000005
Docking-44,chemical_group,1,1292,1292,CYCLIC_MURCKO:c1ccccc1,10120,0.56000000000000005
Docking-44,chemical_group,1,1297,1297,CYCLIC_MURCKO:c1ccccc1,10120,0.35294117647058826
Docking-44,chemical_group,1,1302,1302,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,1304,1304,CYCLIC_MURCKO:c1ccccc1,10120,0.54347826086956519
Docking-44,chemical_group,1,1305,1305,CYCLIC_MURCKO:c1ccccc1,10120,0.53333333333333333
Docking-44,chemical_group,1,1332,1332,CYCLIC_MURCKO:c1ccccc1,10120,0.73469387755102045
Docking-44,chemical_group,1,1334,1334,CYCLIC_MURCKO:c1ccccc1,10120,0.62
Docking-44,chemical_group,1,1338,1338,CYCLIC_MURCKO:c1ccccc1,10120,0.44680851063829785
Docking-44,chemical_group,1,1341,1341,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,1342,1342,CYCLIC_MURCKO:c1ccccc1,10120,0.41666666666666669
Docking-44,chemical_group,1,1343,1343,CYCLIC_MURCKO:c1ccccc1,10120,0.41379310344827586
Docking-44,chemical_group,1,1360,1360,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,1361,1361,CYCLIC_MURCKO:c1ccccc1,10120,0.48148148148148145
Docking-44,chemical_group,1,1371,1371,CYCLIC_MURCKO:c1ccccc1,10120,0.4375
Docking-44,chemical_group,1,1372,1372,CYCLIC_MURCKO:c1ccccc1,10120,0.36956521739130432
Docking-44,chemical_group,1,1376,1376,CYCLIC_MURCKO:c1ccccc1,10120,0.5161290322580645
