dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
Docking-44,chemical_group,1,200,23,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.91435088163557499
Docking-44,matched_random_row,1,200,23,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.91622957234803681
Docking-44,chemical_group,1,200,24,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.90772230969672074
Docking-44,matched_random_row,1,200,24,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95589149164945431
Docking-44,chemical_group,1,500,0,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92944237833115784
Docking-44,matched_random_row,1,500,0,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97461505284987016
Docking-44,chemical_group,1,500,1,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93393065463987091
Docking-44,matched_random_row,1,500,1,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97876883886559485
Docking-44,chemical_group,1,500,2,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93524827537744692
Docking-44,matched_random_row,1,500,2,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95632253876403073
Docking-44,chemical_group,1,500,3,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94726279589617912
Docking-44,matched_random_row,1,500,3,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97133838605315215
Docking-44,chemical_group,1,500,4,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92828354055239437
Docking-44,matched_random_row,1,500,4,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97826466540889045
Docking-44,chemical_group,1,500,5,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93856712554190513
Docking-44,matched_random_row,1,500,5,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.971043244224158
Docking-44,chemical_group,1,500,6,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94547672148909834
Docking-44,matched_random_row,1,500,6,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97302054706342411
Docking-44,chemical_group,1,500,7,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94151427730170889
Docking-44,matched_random_row,1,500,7,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96486326745406814
Docking-44,chemical_group,1,500,8,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92251040081889013
Docking-44,matched_random_row,1,500,8,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97303208512167016
Docking-44,chemical_group,1,500,9,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93746066260984828
Docking-44,matched_random_row,1,500,9,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96191853953696715
Docking-44,chemical_group,1,500,10,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94838357509215288
Docking-44,matched_random_row,1,500,10,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97361555083614937
Docking-44,chemical_group,1,500,11,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93525262695469702
Docking-44,matched_random_row,1,500,11,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96742441871981899
Docking-44,chemical_group,1,500,12,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92749859822868808
Docking-44,matched_random_row,1,500,12,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.95213885868830495
Docking-44,chemical_group,1,500,13,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94330827526475958
Docking-44,matched_random_row,1,500,13,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97335636976117312
Docking-44,chemical_group,1,500,14,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92634107868016646
Docking-44,matched_random_row,1,500,14,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96739418447136816
Docking-44,chemical_group,1,500,15,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94564043718042878
Docking-44,matched_random_row,1,500,15,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97294306914404638
Docking-44,chemical_group,1,500,16,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92664373300408753
Docking-44,matched_random_row,1,500,16,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.9573121753127154
Docking-44,chemical_group,1,500,17,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93232041513763453
Docking-44,matched_random_row,1,500,17,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97639786711764298
Docking-44,chemical_group,1,500,18,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92936453187429335
Docking-44,matched_random_row,1,500,18,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97978199094085239
Docking-44,chemical_group,1,500,19,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94018038421663064
Docking-44,matched_random_row,1,500,19,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97848590129722712
Docking-44,chemical_group,1,500,20,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.90045185885170143
Docking-44,matched_random_row,1,500,20,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.98061142707885174
Docking-44,chemical_group,1,500,21,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94118280618120986
Docking-44,matched_random_row,1,500,21,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.96290905490581324
Docking-44,chemical_group,1,500,22,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.92561564098608851
Docking-44,matched_random_row,1,500,22,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97375178213566249
Docking-44,chemical_group,1,500,23,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.93336581424300269
Docking-44,matched_random_row,1,500,23,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97817056077904263
Docking-44,chemical_group,1,500,24,10120,2531,4681,431,0,True,7264,895,8.038656126482234,0.94502478113391386
Docking-44,matched_random_row,1,500,24,10120,2531,4286,1412,586,True,6521,1638,7.9413833992094762,0.97438874248382834
Docking-44,chemical_group,2,200,0,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.94607419162808248
Docking-44,matched_random_row,2,200,0,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95279063140854359
Docking-44,chemical_group,2,200,1,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93549400483414857
Docking-44,matched_random_row,2,200,1,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.91802419398991175
Docking-44,chemical_group,2,200,2,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.86430945837640161
Docking-44,matched_random_row,2,200,2,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.93337538204314552
Docking-44,chemical_group,2,200,3,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.91296563426913835
Docking-44,matched_random_row,2,200,3,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95958391125503917
Docking-44,chemical_group,2,200,4,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.89501335115637304
Docking-44,matched_random_row,2,200,4,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94387426379764472
Docking-44,chemical_group,2,200,5,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95058170275871201
Docking-44,matched_random_row,2,200,5,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.92501851103555366
Docking-44,chemical_group,2,200,6,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.88484818009633193
Docking-44,matched_random_row,2,200,6,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.88366561417321454
Docking-44,chemical_group,2,200,7,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.87392848522977917
Docking-44,matched_random_row,2,200,7,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.92743556414389638
Docking-44,chemical_group,2,200,8,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.89556362014798674
Docking-44,matched_random_row,2,200,8,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94259684199518678
Docking-44,chemical_group,2,200,9,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.88572701443210511
Docking-44,matched_random_row,2,200,9,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.93155861980301435
Docking-44,chemical_group,2,200,10,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95484264813603481
Docking-44,matched_random_row,2,200,10,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94017708155376667
Docking-44,chemical_group,2,200,11,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93522070593851725
Docking-44,matched_random_row,2,200,11,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95058378641296548
Docking-44,chemical_group,2,200,12,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95004844318957404
Docking-44,matched_random_row,2,200,12,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.91867602340822541
Docking-44,chemical_group,2,200,13,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.92033955910088605
Docking-44,matched_random_row,2,200,13,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95322812792914202
Docking-44,chemical_group,2,200,14,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93122982766655549
Docking-44,matched_random_row,2,200,14,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.90046906671743965
Docking-44,chemical_group,2,200,15,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.94075215595315764
Docking-44,matched_random_row,2,200,15,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94961617706638701
Docking-44,chemical_group,2,200,16,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.89527762088357343
Docking-44,matched_random_row,2,200,16,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.93089961807822352
Docking-44,chemical_group,2,200,17,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.9183125887479906
Docking-44,matched_random_row,2,200,17,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.92610226638860504
Docking-44,chemical_group,2,200,18,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.92044935492296787
Docking-44,matched_random_row,2,200,18,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.93613018558378436
Docking-44,chemical_group,2,200,19,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.9086032702103034
Docking-44,matched_random_row,2,200,19,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.93468794247753495
Docking-44,chemical_group,2,200,20,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.92964402503460963
Docking-44,matched_random_row,2,200,20,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94373901053992404
Docking-44,chemical_group,2,200,21,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.931718806039181
Docking-44,matched_random_row,2,200,21,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.92351568603625267
Docking-44,chemical_group,2,200,22,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93545839844309919
Docking-44,matched_random_row,2,200,22,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94738873649509414
Docking-44,chemical_group,2,200,23,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.91107308087735861
Docking-44,matched_random_row,2,200,23,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.94555191731096033
Docking-44,chemical_group,2,200,24,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93157337547701236
Docking-44,matched_random_row,2,200,24,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.9462212380853865
Docking-44,chemical_group,2,500,0,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96524721264290525
Docking-44,matched_random_row,2,500,0,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95512422495060445
Docking-44,chemical_group,2,500,1,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96422748359095678
Docking-44,matched_random_row,2,500,1,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96995530738808144
Docking-44,chemical_group,2,500,2,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.9558733340909612
Docking-44,matched_random_row,2,500,2,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96931347100547249
Docking-44,chemical_group,2,500,3,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96892228263756464
Docking-44,matched_random_row,2,500,3,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95759550976760754
Docking-44,chemical_group,2,500,4,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.94746271330834575
Docking-44,matched_random_row,2,500,4,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96311794478833579
Docking-44,chemical_group,2,500,5,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95545423609567404
Docking-44,matched_random_row,2,500,5,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97872301264654094
Docking-44,chemical_group,2,500,6,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95206245803235057
Docking-44,matched_random_row,2,500,6,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.9414765447328497
Docking-44,chemical_group,2,500,7,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96010644071349838
Docking-44,matched_random_row,2,500,7,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97389262015376288
Docking-44,chemical_group,2,500,8,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96396817494531195
Docking-44,matched_random_row,2,500,8,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97666114462853248
Docking-44,chemical_group,2,500,9,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.9745493397810383
Docking-44,matched_random_row,2,500,9,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97205835238300042
Docking-44,chemical_group,2,500,10,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96802266845733342
Docking-44,matched_random_row,2,500,10,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97446358394272237
Docking-44,chemical_group,2,500,11,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.953983162018328
Docking-44,matched_random_row,2,500,11,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97422144063925931
Docking-44,chemical_group,2,500,12,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96216829455698838
Docking-44,matched_random_row,2,500,12,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97474425358809336
Docking-44,chemical_group,2,500,13,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95014138550888616
Docking-44,matched_random_row,2,500,13,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96038722375501917
Docking-44,chemical_group,2,500,14,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95847355033033177
Docking-44,matched_random_row,2,500,14,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97046996998864565
Docking-44,chemical_group,2,500,15,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96282200918629268
Docking-44,matched_random_row,2,500,15,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.98114553711911312
Docking-44,chemical_group,2,500,16,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.97387576665099307
Docking-44,matched_random_row,2,500,16,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96404789243864886
Docking-44,chemical_group,2,500,17,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.9632851474112738
Docking-44,matched_random_row,2,500,17,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.9788952330491093
Docking-44,chemical_group,2,500,18,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.93705907014519263
Docking-44,matched_random_row,2,500,18,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96699366927013597
Docking-44,chemical_group,2,500,19,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96959353114653801
Docking-44,matched_random_row,2,500,19,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.98091850385261625
Docking-44,chemical_group,2,500,20,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.96552293538123923
Docking-44,matched_random_row,2,500,20,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97653395667196896
Docking-44,chemical_group,2,500,21,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95840731280430691
Docking-44,matched_random_row,2,500,21,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.96931066445076408
Docking-44,chemical_group,2,500,22,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.95503886599881271
Docking-44,matched_random_row,2,500,22,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.95744826486704138
Docking-44,chemical_group,2,500,23,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.97388010405372438
Docking-44,matched_random_row,2,500,23,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97425714625193993
Docking-44,chemical_group,2,500,24,10121,2530,3943,1169,0,True,6214,1945,7.9005170527990698,0.97126235393468507
Docking-44,matched_random_row,2,500,24,10121,2530,4295,1419,602,True,6379,1780,7.9423871158976036,0.97835967720793715
Docking-44,chemical_group,3,200,0,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95573839267265259
Docking-44,matched_random_row,3,200,0,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.91515691564315116
Docking-44,chemical_group,3,200,1,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9371120261471676
Docking-44,matched_random_row,3,200,1,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94671930232451817
Docking-44,chemical_group,3,200,2,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95078179026510345
Docking-44,matched_random_row,3,200,2,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.92759539601709484
Docking-44,chemical_group,3,200,3,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.89724933896245984
Docking-44,matched_random_row,3,200,3,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.95432489549038724
Docking-44,chemical_group,3,200,4,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9396168620500045
Docking-44,matched_random_row,3,200,4,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.88314173813547592
Docking-44,chemical_group,3,200,5,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.94186791736950126
Docking-44,matched_random_row,3,200,5,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94806830544656229
Docking-44,chemical_group,3,200,6,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.91090108726708996
Docking-44,matched_random_row,3,200,6,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94794055050924952
Docking-44,chemical_group,3,200,7,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95324842583996328
Docking-44,matched_random_row,3,200,7,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.92947954391926768
Docking-44,chemical_group,3,200,8,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9366047626453804
Docking-44,matched_random_row,3,200,8,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.95910410379603162
Docking-44,chemical_group,3,200,9,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.9191864620022081
Docking-44,matched_random_row,3,200,9,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94424728043254091
Docking-44,chemical_group,3,200,10,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.90629655155575439
Docking-44,matched_random_row,3,200,10,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.9379153386471476
Docking-44,chemical_group,3,200,11,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.91906093246433584
Docking-44,matched_random_row,3,200,11,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.93616281532590051
Docking-44,chemical_group,3,200,12,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.908521369841082
Docking-44,matched_random_row,3,200,12,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94448230812760148
Docking-44,chemical_group,3,200,13,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95216278527592091
Docking-44,matched_random_row,3,200,13,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.93349138630443107
Docking-44,chemical_group,3,200,14,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.93292589387970148
Docking-44,matched_random_row,3,200,14,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96225209431171954
Docking-44,chemical_group,3,200,15,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.95839737646667722
Docking-44,matched_random_row,3,200,15,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94880925006413075
Docking-44,chemical_group,3,200,16,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.91655715965040385
Docking-44,matched_random_row,3,200,16,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.94435350427590292
Docking-44,chemical_group,3,200,17,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.92286941302928127
Docking-44,matched_random_row,3,200,17,10121,2530,4310,1392,590,True,6566,1593,7.9444224878964471,0.96673553710954552
Docking-44,chemical_group,3,200,18,10121,2530,3942,1170,0,True,6188,1971,7.9346547441629598,0.93104625347448444
