cdk2_context,ligand_support,range_handling,experimental_transformation,objective,experimental_ligands,targets_selected_k,all_possible_panels,experimental_oracle_mean_nearest_distance,raw_vina_lex_mean_nearest_distance,residual_vina_lex_mean_nearest_distance,lex_raw_minus_residual_loss,tie_average_raw_minus_residual_loss,conservative_best_raw_minus_worst_residual_loss,raw_optimal_tie_count,residual_optimal_tie_count,raw_lex_exact_fraction_all_panels_no_worse,residual_lex_exact_fraction_all_panels_no_worse
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.539141656484275,0.618909935155314,0.599022430405758,0.0198875047495567,0.0147732590549998,0.00171988063936535,2,4,0.825888250036857,0.594500958278048
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.446749718673954,0.541167170856877,0.483805242684399,0.0573619281724783,0.056871259135505,0.049523510694979,1,4,0.968150769079562,0.220482578996511
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.362660109078148,0.397328680589973,0.397050927444207,0.000277753145766446,-0.0114773529406249,-0.0300895384305691,1,4,0.235554950725229,0.229550119642999
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.282455336804988,0.343826594933547,0.320701996475636,0.0231245984579101,0.021485307388271,0.0198460163186318,2,2,0.843850576667914,0.349903038138332
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,4,5985,0.483915370084117,0.68914329051061,0.495945942222168,0.193197348288441,0.176654514943519,0.160111681598596,2,1,0.905764411027569,0.00401002506265664
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,6,54264,0.396411389999596,0.521225367529591,0.413351245990061,0.10787412153953,0.0859713269291784,0.0592639777816639,2,4,0.874189149343948,0.0142636001769129
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,8,203490,0.318627709052446,0.451452082741752,0.33389574001073,0.117556342731022,0.109821346493201,0.0972817957182172,1,4,0.968165511818763,0.0104771733254705
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,10,352716,0.246244367604081,0.348523094002095,0.276049668756069,0.0724734252460258,0.0622247279280329,0.047171476072877,1,4,0.922036425906395,0.0511289536057338
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,12,293930,0.18097847406547,0.247106978180564,0.234211232651834,0.0128957455287295,0.0115871050564371,0.0102784645841448,2,2,0.555557445650325,0.320749838396897
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,4,5985,0.364446141094018,0.458407218721011,0.403731835983424,0.0546753827375872,0.0489221298531917,0.0431688769687962,2,1,0.753216374269006,0.058312447786132
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,6,54264,0.290519867143806,0.379485104332414,0.342914045374846,0.0365710589575675,0.0458607117456366,0.0365710589575675,2,4,0.806741117499631,0.180229986731535
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,8,203490,0.234514612980873,0.340187226561927,0.280848096328847,0.0593391302330801,0.0681621279526869,0.0593391302330801,1,4,0.972848788638262,0.200673251756843
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,10,352716,0.181012129158766,0.269595466636357,0.224604919093474,0.0449905475428821,0.0533168135370985,0.0447294370148655,1,4,0.911194842309393,0.200498417990678
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,12,293930,0.130691708467652,0.201732838193334,0.164225059891064,0.0375077783022697,0.037702820850407,0.0372466677742531,2,2,0.704803864865784,0.0901405096451536
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.646536384193897,0.755779039497987,0.681926672190782,0.0738523673072057,0.0597271826023836,0.0456019978975616,2,1,0.916290726817043,0.168421052631579
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.541022186259195,0.615156400022746,0.59158655073859,0.0235698492841557,0.0182861263952546,0.00441261169580798,2,4,0.815586761020198,0.488795518207283
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.447203041305658,0.537814635373359,0.485584606097264,0.0522300292760959,0.0533164649856141,0.046101985793824,1,4,0.966307926679444,0.264774681802546
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.364208124271409,0.398282553677404,0.39711921199422,0.00116334168318344,-0.00950379176844873,-0.0284718401213893,1,4,0.259055444039964,0.234508783270393
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.284849175327469,0.343771020638659,0.320344099049597,0.0234269215890626,0.0230174264250051,0.0212823221208205,2,2,0.852747252747253,0.340383764841969
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,4,5985,0.519062163303736,0.699931112097627,0.527369990356618,0.172561121741008,0.163379015224295,0.154196908707581,2,1,0.900751879699248,0.0050125313283208
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,6,54264,0.428342871243859,0.550290879144135,0.445000978495421,0.105289900648714,0.0828760125755519,0.0552054341917493,2,4,0.901389503169689,0.0248230871295887
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,8,203490,0.34533900277477,0.478537122813683,0.364225931377409,0.114311191436274,0.106798977246123,0.0940300727453313,1,4,0.977050469310531,0.0222910216718266
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,10,352716,0.268776509586614,0.363997885140608,0.29802704046636,0.0659708446742485,0.055437252240069,0.0396469694952492,1,4,0.921548781455902,0.053510473015117
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,12,293930,0.199302849662374,0.268886757321619,0.247791501954042,0.0210952553675773,0.019715654826015,0.0183360542844527,2,2,0.662259721702446,0.255339706732896
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,4,5985,0.387243221782606,0.479295109675207,0.425005902657891,0.0542892070173154,0.0454278842567886,0.0365665614962617,2,1,0.786131996658312,0.0755221386800334
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,6,54264,0.313322833059792,0.39608729281597,0.364950610166971,0.0311366826489987,0.0386705734442172,0.0297937524868166,2,4,0.810666371811883,0.245337608727702
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,8,203490,0.253330072807528,0.355174621941355,0.297302305429254,0.0578723165121015,0.0654798163426727,0.0574070763835032,1,4,0.974313234065556,0.199965600275198
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,10,352716,0.19632507800503,0.285373887587008,0.236011879588926,0.0493620079980818,0.0557126650980087,0.0482479088334808,1,4,0.928353122625568,0.153571145057213
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,12,293930,0.144954949622429,0.214647139023284,0.174966806100735,0.0396803329225484,0.0394035908462868,0.0385662337579473,2,2,0.726040213656313,0.0701221379239955
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.647861620822665,0.754776687962557,0.687342858165996,0.067433829796561,0.0542078993994757,0.0409819690023904,2,1,0.905263157894737,0.227401837928154
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.538113010777588,0.618229592650294,0.59902428869915,0.0192053039511435,0.0142698350402805,0.00146922019823814,2,4,0.821023146100545,0.597080937638213
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.446066743483843,0.540191325609003,0.483744780387231,0.0564465452217722,0.0558174828280936,0.0483716957562687,1,4,0.96609661408423,0.227446066145757
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.362046480130273,0.396272344462818,0.396946494651916,-0.000674150189097611,-0.0124214584566403,-0.0309854914023293,1,4,0.223196566075823,0.236362966239127
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.282371306837294,0.342887990535831,0.320520829807116,0.0223671607287144,0.0207566927223528,0.0191462247159911,2,2,0.83434491205389,0.353284795699656
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,4,5985,0.484406319491084,0.688908830278671,0.49650303239254,0.192405797886131,0.176303141372318,0.160200484858505,2,1,0.906265664160401,0.00467836257309942
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,6,54264,0.396078941435059,0.521149060122117,0.413165091584688,0.107983968537429,0.0860720091742401,0.0597685718072001,2,4,0.873249299719888,0.0140608875128999
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,8,203490,0.318471380081265,0.451617163683979,0.333484148597422,0.118133015086557,0.110258754409982,0.0979930157295561,1,4,0.968312939210772,0.00997592019263846
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,10,352716,0.245947251183728,0.34833774960452,0.276034307602741,0.0723034420017792,0.0618873856065402,0.0470798512074502,1,4,0.920409054309983,0.0523310538790415
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,12,293930,0.180809209151329,0.246899666878519,0.234243326174195,0.0126563407043237,0.011360867330454,0.0100653939565843,2,2,0.553131698023339,0.323386520600143
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,4,5985,0.364901927214393,0.458033146573147,0.404105550026819,0.0539275965463278,0.0483319190163702,0.0427362414864125,2,1,0.750877192982456,0.0591478696741855
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,6,54264,0.291004651625148,0.37893873039854,0.342947675153566,0.0359910552449741,0.0450878628230578,0.0359910552449741,2,4,0.800641309155241,0.180082559339525
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,8,203490,0.234993165943466,0.339722076498351,0.280834557460237,0.0588875190381138,0.067620310012841,0.0588875190381138,1,4,0.972165708388619,0.200108113420807
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,10,352716,0.181064021883687,0.269269949468452,0.224792597488734,0.0444773519797182,0.0527710139592912,0.0444389955311485,1,4,0.909320813345581,0.203214484174236
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,178,12,293930,0.130637436839155,0.201668800105142,0.164348180982748,0.0373206191223946,0.0376269670792931,0.037282262673825,2,2,0.704814071377539,0.0909672370972681
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.646782738981903,0.755369789767575,0.682591328076282,0.0727784616912928,0.0586766247150435,0.0445747877387943,2,1,0.91578947368421,0.179114452798663
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.540148229168291,0.614772922388561,0.591766126497792,0.0230067958907691,0.0178535520906983,0.00413807363203811,2,4,0.813025210084034,0.494268760135633
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.44657556302917,0.536833410031374,0.485576821298741,0.0512565887326333,0.052228363988898,0.0448863416719099,1,4,0.964047373335299,0.270445722148509
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.36354710780823,0.397609169044018,0.397218641708223,0.00039052733579531,-0.0101900180754771,-0.0290843610600025,1,4,0.249671123510133,0.241049456219735
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.28476583941531,0.343117952721587,0.32011344490504,0.0230045078165464,0.0226329468093272,0.0207471666317049,2,2,0.847708638111115,0.340220460653897
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,4,5985,0.516624272214494,0.699959124873433,0.525178636290674,0.174780488582759,0.165452375207155,0.156124261831552,2,1,0.903926482873851,0.00350877192982456
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,6,54264,0.426836863125696,0.550321244112266,0.44357610760587,0.106745136506396,0.0838453615593925,0.0552683468344575,2,4,0.902403066489754,0.0227591036414566
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,8,203490,0.345728301812888,0.478151756063731,0.362718149010499,0.115433607053232,0.10763935477315,0.0941678627151369,1,4,0.976976755614526,0.0192491031500319
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,10,352716,0.268267067730285,0.362911474476202,0.297352001093038,0.0655594733831645,0.0549891639954481,0.0387416148297997,1,4,0.918807198992957,0.0507036822826296
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,12,293930,0.198701399642143,0.269194674202184,0.24763453224975,0.0215601419524344,0.020180814991736,0.0188014880310376,2,2,0.672660157180281,0.255843227979451
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,4,5985,0.386093769894328,0.479721217493826,0.423963826101193,0.0557573913926324,0.0466194723009702,0.037481553209308,2,1,0.791478696741855,0.0726817042606516
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,6,54264,0.312029451530954,0.396622167653055,0.364244771872578,0.0323773957804769,0.0390139162483131,0.029449284261323,2,4,0.822865988500663,0.242702344095533
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,8,203490,0.252116130575823,0.355598016498263,0.297475930188336,0.0581220863099273,0.0659877780945536,0.0578244808717169,1,4,0.976234704408079,0.211784362867954
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,10,352716,0.195235311940492,0.285671867319496,0.235077708250821,0.0505941590686745,0.0569214000845305,0.0491891673145091,1,4,0.932084169700269,0.14725444833804
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,12,293930,0.144907983015498,0.214505066401742,0.174005523662025,0.0404995427397179,0.0400799961537421,0.0390945509855525,2,2,0.728823189194706,0.0652094035994965
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.646723777508553,0.748472815570385,0.685057886080778,0.063414929489607,0.0523025914237062,0.0411902533578054,2,1,0.878028404344194,0.199164578111947
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.537753702914124,0.616699638388524,0.596755234729096,0.0199444036594285,0.0132768598382137,-0.00198756582444271,2,4,0.817097891788294,0.567853457172343
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.445558562179157,0.538824715833604,0.484133880375492,0.0546908354581125,0.0528924444294199,0.0438441216992441,1,4,0.965845987517814,0.240866873065015
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.361753003612756,0.39701830864213,0.395180119562982,0.00183818907914807,-0.0107886749542446,-0.0299715348292901,1,4,0.242818584923848,0.208232685786865
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.281922914331119,0.343767994434018,0.318637211673319,0.0251307827606993,0.022863781557944,0.0205967803551886,2,2,0.853465110740653,0.315459463137482
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,4,5985,0.482360370668135,0.689350982077069,0.494245968494127,0.195105013582943,0.178259673293259,0.161414333003576,2,1,0.908771929824561,0.00384294068504595
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,6,54264,0.395069821626024,0.520471167533342,0.411672604710463,0.10879856282288,0.0864818679933486,0.0593435853351531,2,4,0.872751732271856,0.0128077546808197
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,8,203490,0.317768800587228,0.450531096196738,0.332328377042487,0.118202719154251,0.110099669858848,0.0971750327347804,1,4,0.967315347191508,0.00878667256376235
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,10,352716,0.245498381475717,0.347358904167852,0.275699132064593,0.0716597721032591,0.061267080500188,0.0460528010684523,1,4,0.918206148856304,0.0521410993547216
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,176,12,293930,0.180438155148393,0.246419086107318,0.234199104474395,0.0122199816329233,0.0109184901749716,0.00961699871701999,2,2,0.54801483346375,0.326084441873916
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,4,5985,0.363931055420744,0.458407218721011,0.402963221147834,0.0554439975731767,0.0496907446887813,0.0439374918043858,2,1,0.758730158730159,0.056140350877193
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,6,54264,0.290004781470532,0.379485104332414,0.342145430539257,0.0373396737931571,0.0457615644927068,0.0363834269941409,2,4,0.810721657083886,0.174609317411175
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,8,203490,0.233999527307599,0.340187226561927,0.280765585751367,0.0594216408105599,0.0683216549096176,0.0594216408105599,1,4,0.973689124772716,0.204727505037103
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,10,352716,0.180497043485492,0.269595466636357,0.223940365661992,0.0456551009743642,0.0537673619210303,0.044965980351247,1,4,0.912847730185191,0.194933033942322
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,176,12,293930,0.130691708467652,0.201355050988289,0.163560506459582,0.0377945445287072,0.0377755820292942,0.03710542390559,2,2,0.702371312897629,0.086258633007859
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.645800310239551,0.748896607099733,0.68060931763593,0.0682872894638035,0.0561887765570447,0.0440902636502859,2,1,0.890392648287385,0.157894736842105
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,6,54264,0.539933338247116,0.612690587998025,0.589410642561026,0.0232799454369984,0.0155161806848017,-0.00115463718944175,2,4,0.799461890019166,0.452417809228955
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,8,203490,0.446294460564922,0.536053780479457,0.485024046603828,0.051029733875629,0.0502607174022738,0.0412174566305238,1,4,0.963840974986486,0.262155388471178
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,10,352716,0.36342183775417,0.397967350188421,0.395752095128352,0.00221525506006925,-0.0100857896543987,-0.0303003357202073,1,4,0.259659329318772,0.214158132888783
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,176,12,293930,0.284445247740061,0.343684286366042,0.318912298134212,0.0247719882318297,0.0228296949997932,0.0208874017677567,2,2,0.858330214676964,0.313493008539448
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,4,5985,0.517096226723145,0.69985078809284,0.525730750153267,0.174120037939573,0.165030200799598,0.155940363659622,2,1,0.90359231411863,0.00434419381787803
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,6,54264,0.426736008686063,0.54985955370088,0.44334363286647,0.10651592083441,0.0836796240618924,0.0555816600143209,2,4,0.900836650449654,0.0221141088014153
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,8,203490,0.345470137990557,0.477924680402465,0.362388303532998,0.115536376869467,0.107656529520854,0.0945150148971864,1,4,0.976750700280112,0.0190279620620178
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,10,352716,0.268183952014244,0.362787669666704,0.297369224744828,0.0654184449218764,0.0547192380397243,0.038758363882518,1,4,0.916921829460529,0.05217512106057
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,178,12,293930,0.198631440669291,0.268973424158387,0.247617678996781,0.0213557451616059,0.0199843257805206,0.0186129063994352,2,2,0.669149117136733,0.258564964447317
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,4,5985,0.386533307788841,0.479295109675207,0.424202475174248,0.0550926345009585,0.0462313117404317,0.0373699889799048,2,1,0.789306599832916,0.0731829573934837
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,6,54264,0.312612919066027,0.39608729281597,0.364147182683328,0.0319401101326418,0.0384253498009114,0.0290292663830481,2,4,0.81625018428424,0.240343505823382
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,8,203490,0.252620158813763,0.355174621941355,0.297278892466586,0.0578957294747688,0.0656285422325849,0.0576811152006602,1,4,0.975576195390437,0.207366455354071
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,10,352716,0.195615164011264,0.285373887587008,0.235188141059803,0.0501857465272053,0.0563910526955747,0.0487809454994892,1,4,0.930675104049717,0.147994420440241
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,178,12,293930,0.144905459137534,0.214368217835692,0.174143067571612,0.0402251502640801,0.039803057256261,0.038820349236364,2,2,0.726832919402579,0.0664307828394516
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,4,5985,0.646641693409932,0.747572044429869,0.685523754631568,0.062048289798301,0.0510234216616712,0.0399985535250412,2,1,0.873350041771094,0.208187134502924
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,6,54264,0.53677185974289,0.616158893904506,0.596706291688355,0.0194526022161507,0.0128744936216685,-0.00213868815494511,2,4,0.812638213180009,0.57015701017249
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,8,203490,0.444867285150077,0.537983931091639,0.483851370715071,0.054132560376568,0.0520873334254026,0.0428736147939563,1,4,0.963983488132095,0.244100447196422
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,10,352716,0.361097454757102,0.395963551765152,0.395004172215684,0.000959379549468398,-0.0117440691133247,-0.03096207113636,1,4,0.230511232833214,0.212411685321902
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,178,12,293930,0.281785752183465,0.342763898928458,0.318314361851962,0.0244495370764967,0.0220931320010641,0.0197367269256314,2,2,0.845476814207464,0.315615962984384
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,4,5985,0.482837191274328,0.689057087018396,0.494810947103989,0.194246139914406,0.177906504256122,0.161566868597837,2,1,0.908771929824561,0.00384294068504595
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,178,6,54264,0.394722654856602,0.520462855365991,0.411492051060558,0.108970804305433,0.0866424187349665,0.0599045530102083,2,4,0.872069880583813,0.0127893262568185
