repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
31,176,149,21,98.4316221954017,0.062276684543879,0.0553965528456497,0.0410415963828941
32,176,149,21,79.7370959346921,0.0844847952118813,0.0697740421999815,0.0531491572033478
33,176,149,21,94.6841755764081,0.0604753251141291,0.0520308034275612,0.0415153590727144
34,176,149,21,92.8898136090494,0.103603384389129,0.0996490757000977,0.0897732988176526
35,176,149,21,94.4281313203535,0.0863465904287357,0.075187187231432,0.0568224407929195
36,176,149,21,87.9751885145385,0.0745264193908541,0.0692860227902839,0.0625631584314004
37,176,149,21,77.1466339982143,0.0933879808346184,0.0886659811940221,0.0736245346649571
38,176,149,21,97.6066349785935,0.0836306258311997,0.0714390711857329,0.0497144760170719
39,176,149,21,84.335788626737,0.0650721109908583,0.0555268714934738,0.042459866343486
40,176,149,21,87.8600000133001,0.0850352386033889,0.0771139253857102,0.0534508660034058
41,176,149,21,94.3752928376907,0.0806750102748307,0.0741247270657869,0.0620829925694547
42,176,149,21,84.5627322091807,0.114029450827609,0.0993182919262054,0.077438006647623
43,176,149,21,73.280440434366,0.0975155730833382,0.0917905669343032,0.0810629766032904
44,176,149,21,76.8569056975158,0.0905889377487435,0.0865847171617209,0.0780184122063575
45,176,149,21,86.280778902428,0.0706995739399353,0.0526670180483015,0.0282211805380981
46,176,149,21,92.0491156339801,0.113988675410201,0.0999421113846905,0.0788251733929346
47,176,149,21,87.1157169892689,0.0804269892931932,0.0768475552051965,0.0670230727875599
48,176,149,21,81.1083514908048,0.104104509249125,0.0912746669906995,0.0693580165308423
49,176,149,21,90.5210181202567,0.0898758307269931,0.0804367535394462,0.06560625915791
50,176,149,21,92.107971101057,0.108531864567723,0.0984722668996684,0.0829125059024195
51,176,149,21,80.1028348350256,0.107269989404588,0.0944422261708077,0.0795116242410932
52,176,149,21,97.7023613230715,0.0824881591408189,0.0753229474181028,0.0622216795680035
53,176,149,21,95.9280549853723,0.0561664074401187,0.0485371478693496,0.0361395772142955
54,176,149,21,89.2372646707687,0.110565592889728,0.102291088488348,0.0829882865265148
55,176,149,21,89.3430421291323,0.0974028882940236,0.0912846100532245,0.0766841524860422
56,176,149,21,90.5350727272199,0.0851079327666689,0.0729135690546587,0.058364472670677
57,176,149,21,92.1997161640896,0.0895316961519739,0.0767812288594753,0.0565319900426741
58,176,149,21,98.9294110593957,0.081827355357535,0.0717670802073059,0.0573978263100154
59,176,149,21,82.4674768489776,0.0781418608972532,0.0727384955781754,0.0654280636883995
60,176,149,21,88.0573879813431,0.0794702702314143,0.0685033542590613,0.0523260520985619
61,176,149,21,99.1580814477556,0.0799046212622958,0.0713613113098962,0.0483396306804902
62,176,149,21,91.5205816920829,0.085311258024096,0.0729085334766232,0.0534257768534606
63,176,149,21,101.248756623831,0.114389776002652,0.0983960050536334,0.0771905062626623
64,176,149,21,89.6762249413958,0.0693123935288056,0.0579574452947067,0.0450099436210068
65,176,149,21,93.7285672498571,0.0897743377317018,0.0817681056442718,0.0694298726498801
66,176,149,21,91.30454712125,0.0985804081252358,0.0902988168958969,0.0807431138154098
67,176,149,21,93.9268812824289,0.0511958228287057,0.0479639267224412,0.0307309524807962
68,176,149,21,79.9465901142161,0.120000099825627,0.109176073801925,0.0912797473649389
69,176,149,21,92.3419683022456,0.120500959666324,0.110949292556575,0.0975592686638734
70,176,149,21,73.6202909137448,0.111650800216815,0.105894674056486,0.100138547896156
71,176,149,21,82.9742809465351,0.0995643593309737,0.0940197448124429,0.0811806010532236
72,176,149,21,99.782893715037,0.0921111864991251,0.0806118143456941,0.0622749594810295
73,176,149,21,106.187844132929,0.078282314830239,0.0673564095896592,0.0517920749741882
74,176,149,21,85.7401466835815,0.071005977771258,0.0615139075002267,0.0395040339849095
75,176,149,21,81.1362301207684,0.0805334058377027,0.0611222427173701,0.0394954478411765
76,176,149,21,89.3473714630333,0.087131645038976,0.0813122704400576,0.0710253399834006
77,176,149,21,84.1372803629754,0.110498316775599,0.102049237357677,0.0874319307301884
78,176,149,21,87.8420156942149,0.0659688719303153,0.0579749817477861,0.0405505285901432
79,176,149,21,62.766480573611,0.0718626780298598,0.0651367719139626,0.049629367850496
80,176,149,21,80.9438313600839,0.0685995670405759,0.0691453326914506,0.0638323541233164
81,176,149,21,87.5864606091574,0.0974471269249612,0.0884396377406838,0.0741116589535914
82,176,149,21,84.2998377715438,0.0743080016226179,0.0623840840099396,0.043488770794463
83,176,149,21,88.4498068050957,0.158864380932286,0.138104044781506,0.110253877832598
84,176,149,21,87.2077348512045,0.110840330397944,0.0986152744254938,0.0863902184530438
85,176,149,21,86.7339293249597,0.0833741411494729,0.0713429214578615,0.0555813387622121
86,176,149,21,92.1293644283824,0.0589882756206443,0.0484731771993663,0.0324421780221176
87,176,149,21,91.0509675046388,0.0616346195118393,0.0552680617478393,0.0478117897766
88,176,149,21,93.0512907568102,0.0941333398174603,0.0857218850137919,0.0742920645466606
89,176,149,21,90.3179464025694,0.112382535529529,0.0989805989828735,0.0760052395495417
90,176,149,21,72.5873571511958,0.0712633556841379,0.0543732835447219,0.0294318268038309
91,176,149,21,97.3503410955992,0.112321216090777,0.0942538779422377,0.0690905329707233
92,176,149,21,71.5646304801192,0.0643087704802661,0.0541157513908351,0.0385872519817894
93,176,149,21,98.6292723411925,0.0718770499265653,0.0643578038983929,0.0460906570532718
94,176,149,21,101.313231522084,0.0698658174214935,0.0624065708630927,0.0534494497482413
95,176,149,21,87.5924409296909,0.0953943841077358,0.0798734396252186,0.0592422869432837
96,176,149,21,76.6454107567718,0.0750864655473756,0.0705819450422116,0.053434543241653
97,176,149,21,98.8051931398377,0.119791051615625,0.112667774010362,0.100131098428361
98,176,149,21,77.0924610939971,0.0655173528975619,0.0521852314206145,0.0354734043051106
99,176,149,21,89.8171308543786,0.0663146830850213,0.0563985850542753,0.0429085071185267
100,176,149,21,87.7594647128942,0.100851877030704,0.0923285881039551,0.0734801166685536
101,176,149,21,105.567653506483,0.0727947149875149,0.0650491083531582,0.0507134059104876
102,176,149,21,79.5878230244625,0.148318743128853,0.137298539349792,0.116667557339714
103,176,149,21,84.0104991611093,0.0512840383722447,0.0419110673357258,0.0171543882351166
104,176,149,21,89.758295600662,0.120305840593542,0.107691987927007,0.0916901415395298
105,176,149,21,74.4489133837789,0.0855712318829668,0.0813601480375513,0.0693760988685021
106,176,149,21,95.3241381409986,0.0714232726672321,0.0660832221062141,0.0566386277128518
107,176,149,21,75.2157328912095,0.0355315804157518,0.0297870160513885,0.0139314274990058
108,176,149,21,72.2293228731811,0.0883614003212785,0.0833138279781463,0.0660160768463501
109,176,149,21,97.7692751174885,0.0847941088166691,0.0740819534022683,0.0594894560113439
110,176,149,21,74.7358937323941,0.0764125946824034,0.0736885876324801,0.0652398411437719
111,176,149,21,97.6864992652228,0.0962937226231136,0.0873813394922519,0.0784689563613903
112,176,149,21,89.0080775225716,0.0648445324265099,0.0593736691218113,0.0475440517452521
113,176,149,21,101.554593516364,0.110168764217436,0.0976184569640432,0.0845304907446464
114,176,149,21,101.655525507735,0.100761295088687,0.0937107018300973,0.0788471274093263
115,176,149,21,80.9964918161316,0.0475799867035551,0.0401926279558579,0.0319377457858823
116,176,149,21,84.2164982414528,0.08360940890252,0.0750921702489409,0.060867427929358
117,176,149,21,92.3532538301367,0.0864277838294456,0.0739103715778509,0.0527559597915949
118,176,149,21,85.3365027426663,0.0831437567323183,0.0749553695762157,0.0606840954281848
119,176,149,21,106.774682297232,0.0732881046891121,0.067077372632606,0.0536285531476713
120,176,149,21,87.6435597603238,0.113816186431797,0.1003710518932,0.0812252455191335
121,176,149,21,91.1400001369128,0.109300811519582,0.0983792626072006,0.085193400718377
122,176,149,21,87.6520601376438,0.0672627395270988,0.0521437912393687,0.034746090699207
123,176,149,21,87.2480325037752,0.123155784509415,0.114362450539903,0.100779743912207
124,176,149,21,89.4548355940707,0.0958148800109986,0.0845945902509192,0.0672675779017991
125,176,149,21,92.1874334385091,0.109667191450481,0.0985598830285067,0.0803600714167895
126,176,149,21,88.9544944858028,0.0969892644188075,0.0847891995628896,0.0683664177667422
127,176,149,21,86.1753526096487,0.0811808125080012,0.0715537198333303,0.0611900310954308
128,176,149,21,93.3438125327129,0.127622123537247,0.117926495742255,0.100027487576178
129,176,149,21,90.7513441609024,0.112642724542649,0.103751586536425,0.0897141326760728
130,176,149,21,81.2099169228728,0.0969041150973072,0.0852451806672805,0.0696894186048223
131,176,149,21,71.3559005774784,0.086158487039385,0.0736338039188803,0.0512770533053938
132,176,149,21,92.9682655146043,0.0842383401075706,0.0737534393699699,0.0604687691346971
133,176,149,21,100.415446009373,0.0620918418639133,0.0576573036827617,0.0516101635463207
134,176,149,21,92.8904085469863,0.100838156440476,0.0892936829413185,0.0747286061539771
135,176,149,21,88.4133489215847,0.138206469496037,0.12310123475104,0.104502314075217
136,176,149,21,81.8279932543008,0.0849591477676841,0.0784338822314567,0.0707819723691719
137,176,149,21,100.508886576094,0.113116741526702,0.104547744545459,0.0959787475642155
138,176,149,21,83.566021143771,0.107730843249226,0.0889539940986325,0.0638012127647182
139,176,149,21,89.106613586143,0.075486260058569,0.0683070851652995,0.0506710561601117
140,176,149,21,91.2093900398216,0.0840694580496731,0.0749895684498271,0.0582146433621934
141,176,149,21,91.6797614520275,0.125164918343044,0.119267213466872,0.112107627616272
142,176,149,21,99.8025303650206,0.0671861298752831,0.057455077456409,0.0378177540989641
143,176,149,21,82.1141949045989,0.0688182539712911,0.0671620115609388,0.0588052002824441
144,176,149,21,99.4002227190427,0.11518363770681,0.104376292865788,0.0879819397696134
145,176,149,21,87.6702718999376,0.130144228358886,0.116385199848201,0.0976622186679496
146,176,149,21,96.6219871324693,0.0889292061255747,0.0754608908398642,0.0618944905164337
147,176,149,21,97.6628777092158,0.0698643908928734,0.0556572573711193,0.0344127409701876
148,176,149,21,82.835104830077,0.122746638193958,0.108549634691779,0.0914384946297507
149,176,149,21,95.0734970676667,0.0846827488895862,0.074099153587807,0.0590052957255048
150,176,149,21,84.4118396866054,0.064137513239098,0.0498085678373791,0.0319202859405292
151,176,149,21,82.0602319632179,0.12782029633023,0.118672188892969,0.103465956071881
152,176,149,21,84.081199833504,0.121854066784339,0.10745919278988,0.0763399973058252
153,176,149,21,88.8291398553217,0.0824098197445267,0.0735280521117824,0.0602081494346492
154,176,149,21,98.0943485505318,0.0646397228063871,0.06166531020811,0.0552280307510461
155,176,149,21,93.4652094726422,0.0741017324885693,0.0650079439109679,0.0476982984004942
156,176,149,21,85.3491031401104,0.108203037218504,0.0975977937070594,0.0829124516524736
157,176,149,21,93.696005276044,0.107538313134716,0.0931709077468186,0.0750566709440332
158,176,149,21,105.105136987528,0.0849416415064828,0.0804523316450653,0.0702730722674044
159,176,149,21,94.1193020520524,0.0920834155704297,0.0792906105064096,0.0614341045242806
160,176,149,21,102.969051711563,0.0598436335391195,0.0515289816285927,0.0379582422760942
161,176,149,21,103.113831992415,0.0945130997689543,0.0870411506350672,0.0722921224987965
162,176,149,21,88.4024770802721,0.0518343880984675,0.0492137835214309,0.032554806442235
163,176,149,21,76.4278161603872,0.102603456981383,0.0981223180795463,0.0861538521034265
164,176,149,21,93.098918310013,0.155138222790189,0.132945110548846,0.106542585201545
165,176,149,21,91.5709758069958,0.116721950817828,0.10302925660564,0.0860518786341869
166,176,149,21,85.5828669194432,0.0919778146961936,0.0838852229829644,0.0712236678750964
167,176,149,21,101.747995089538,0.0991504711718136,0.0851900302926263,0.0656960797250681
168,176,149,21,84.1308042003634,0.0797497393212114,0.0714023643546157,0.0603142191625722
169,176,149,21,83.4246969400487,0.117917746862463,0.103701476674009,0.0796503060289919
170,176,149,21,89.9494093514376,0.0760363982809088,0.0587161707664997,0.0362252636773
171,176,149,21,95.1922560135675,0.0874915563108405,0.0744412202178926,0.0537766583355643
172,176,149,21,98.8029838245917,0.0942744765276903,0.0807128227162086,0.0601179037857838
173,176,149,21,81.5734399078981,0.0727520249021162,0.0583142686998875,0.0417701997885178
174,176,149,21,105.193466241456,0.0964310607447164,0.0831773723963011,0.0613994600034943
175,176,149,21,88.1575356660337,0.0750367833840014,0.071087963047274,0.0598505136145559
176,176,149,21,82.1655133739712,0.104506444752911,0.0966663424299536,0.0868443034631955
177,176,149,21,91.6986730684532,0.0567565764483345,0.0490780988874904,0.0371409110887308
178,176,149,21,89.2985692763953,0.131722511461515,0.11858092926746,0.100824000203581
179,176,149,21,97.4332068926781,0.0939529465050523,0.0794163830719256,0.0582679255425372
180,176,149,21,83.7692609217891,0.0818933521601212,0.069340251277723,0.0543218474229499
181,176,149,21,96.8775730082898,0.132288015684155,0.123161360278132,0.110201627001758
182,176,149,21,87.2683007112236,0.0835606064190636,0.0747573096382874,0.0589631477570861
183,176,149,21,83.0243542169182,0.118552629283601,0.109141829094176,0.0857168677595372
184,176,149,21,82.878681052973,0.0959657068226886,0.093306853395299,0.0824048315185328
185,176,149,21,94.313976952602,0.107895534972655,0.0938547337000848,0.0743336320550088
186,176,149,21,92.5796229970569,0.0904307944580985,0.0772486553947605,0.051855384903794
187,176,149,21,77.8248437714785,0.0676004502884911,0.0626107140782938,0.0536217928479491
188,176,149,21,95.6935782419033,0.0629057944341878,0.0575670921979596,0.0503775026099508
189,176,149,21,88.9101849271986,0.0826949799110339,0.072645125477047,0.0621234708635982
190,176,149,21,86.0837172978412,0.110991208530986,0.101691586161383,0.0878863951432211
191,176,149,21,100.115439910049,0.0655050374793182,0.057756919430139,0.0376598530744782
192,176,149,21,94.8858278763013,0.106967186858284,0.099313301780629,0.0885622031326978
193,176,149,21,80.6988122212928,0.11057482879886,0.102305255786909,0.0851420374930422
194,176,149,21,96.254859620393,0.115855153402334,0.102199052185353,0.0856232805214558
195,176,149,21,95.9770598815238,0.106393478050714,0.0973121095425871,0.0811990482362841
196,176,149,21,91.7801625094367,0.09973951621422,0.0881085919807345,0.0715484885725032
197,176,149,21,90.8410216128253,0.0856466261033073,0.073142176355781,0.046995277572156
198,176,149,21,93.7346235660879,0.0827211443317885,0.0751031172105922,0.0655469914209814
199,176,149,21,85.6353973304365,0.0828298057065851,0.0730684253394258,0.0623019344617835
200,176,149,21,87.7544839448232,0.100320803993218,0.0836472334689279,0.0667331742302085
201,176,149,21,83.2648120189727,0.105449973744692,0.0963362892610608,0.0788183621958245
202,176,149,21,74.0733648594215,0.0652079196270765,0.0605660437855305,0.0480867314879113
203,176,149,21,90.0565622513422,0.0903225089008418,0.0814132669195475,0.0654032996741501
204,176,149,21,96.107771487476,0.0663158266476535,0.0589759638799154,0.0355891344473938
205,176,149,21,75.6886755252914,0.0859508530064726,0.0821249964959498,0.0734155948458511
206,176,149,21,93.5635387683578,0.114806063175483,0.10474187479608,0.0943657555823657
207,176,149,21,101.053532802242,0.0912502370787167,0.0840814819389454,0.0725947213749833
208,176,149,21,77.8959262622165,0.0965802871298376,0.0862593550121658,0.0676250181332864
209,176,149,21,85.9978179438393,0.114703657546375,0.100942119772197,0.0799755998331495
210,176,149,21,87.7079645298035,0.0997271941797954,0.0826820262981674,0.0546809488016649
211,176,149,21,86.465612405299,0.0646817871885546,0.0630726627666289,0.056601932999234
212,176,149,21,95.030293577188,0.0785949906889647,0.0704405974622615,0.0609230379151243
213,176,149,21,95.9154858773074,0.0937029703582838,0.0841408276009505,0.0721016687132658
214,176,149,21,85.6841233149413,0.0974660605126986,0.0893047893247261,0.0699911393137659
215,176,149,21,88.297296686723,0.0877887701280043,0.0810735716195425,0.074030565387649
216,176,149,21,87.3182216767871,0.0811662274579222,0.06743848763518,0.0510147509448784
217,176,149,21,99.772450863985,0.0819334099226207,0.0752198732927007,0.0632645682644079
218,176,149,21,90.5228617522213,0.100937708360292,0.0913173043140817,0.0764543420886634
219,176,149,21,84.113678681418,0.0993092479744817,0.0934532739918238,0.0822334114651998
220,176,149,21,75.6152657410818,0.0857966761694265,0.0778155151508311,0.0522201858951254
221,176,149,21,89.7755308212777,0.0986454178649223,0.0884492784605991,0.0731873613980696
222,176,149,21,82.302716578382,0.0571639302535198,0.0498795467545693,0.0404205368847885
223,176,149,21,95.3941455799287,0.0888680884930379,0.0758657999061089,0.0591983999104619
224,176,149,21,99.7582153957469,0.0683901974797112,0.0540208675940476,0.0329617496157563
225,176,149,21,99.2270972035012,0.107568738677927,0.0967318500890957,0.0843147483182821
226,176,149,21,103.094797057989,0.0747171516972177,0.0684910553877688,0.0578572899626499
227,176,149,21,88.1061264613498,0.0913031324883236,0.0763557389846121,0.0580213109685492
228,176,149,21,89.3133533016317,0.0773627823141864,0.0660273804275383,0.0516345022596633
229,176,149,21,88.3690771533701,0.106884354986871,0.101069334050865,0.0833767251328792
230,176,149,21,92.5848852621961,0.0800715591190432,0.0678496084364008,0.0556276577537585
231,176,149,21,86.0944531365784,0.0775795276429652,0.0658312586046127,0.0507908731333609
232,176,149,21,88.6110725407035,0.0941824446967783,0.0823637241200774,0.0654072490583536
233,176,149,21,96.3182930087232,0.0935293415356934,0.0867695854199849,0.0765217942471376
234,176,149,21,88.0897783422068,0.0693410722183147,0.0641310582030535,0.0484559199238832
235,176,149,21,94.3031837699787,0.0571733692697327,0.0487283422205358,0.0341942109677716
236,176,149,21,95.4287447947473,0.089252032995118,0.0818300698102119,0.0679878156389811
237,176,149,21,80.8148889226829,0.0650641731872991,0.0622916392655842,0.0497948665196531
238,176,149,21,83.4977298741767,0.0845906395142259,0.0773770766378961,0.064491218526327
239,176,149,21,98.7407961506909,0.125540592950696,0.111677777603539,0.0943412141495944
240,176,149,21,63.0058642557848,0.117908348083178,0.104030646722603,0.083211230221661
241,176,149,21,81.3255772063563,0.0641103672828209,0.062088691082351,0.0469137809726527
242,176,149,21,77.9399062061513,0.0610289212645642,0.0568122043849663,0.0479849708767587
243,176,149,21,100.457284393982,0.0570306670330896,0.0515298864351953,0.0403153535927372
244,176,149,21,86.2231985540467,0.112717592660296,0.100488059386385,0.081446643003975
245,176,149,21,95.9821139238044,0.0612126093071804,0.0587419287953187,0.0484409409385629
246,176,149,21,90.4189241370641,0.0774617799761512,0.0723079687157566,0.0604499526180785
247,176,149,21,87.7370896487392,0.0918370826618586,0.0787433105605947,0.0585907149124613
248,176,149,21,95.6869324847976,0.0699996172393277,0.0647237394990424,0.0555233756397905
249,176,149,21,80.0595565244052,0.0814558463942189,0.0702143242886935,0.0554397179513578
250,176,149,21,85.4018897148198,0.060185875036282,0.0521501038074192,0.0366998258587426
251,176,149,21,86.5016971274761,0.0802455218055639,0.070267571769741,0.0555063745998498
252,176,149,21,95.3027887990083,0.122668635314571,0.11498649425373,0.105196245384439
253,176,149,21,83.7488764924412,0.091271694324868,0.0834183230982791,0.0739338299836713
254,176,149,21,82.1872253546777,0.0982870777452955,0.0904289215830351,0.0825342123895958
255,176,149,21,95.909912666915,0.0856504643043043,0.0792942205033892,0.0706137845878323
256,176,149,21,91.4658189069552,0.0815857687938702,0.0687722742112064,0.0559587796285426
257,176,149,21,94.1851753681898,0.078433722878048,0.0672458811758525,0.048780114264978
258,176,149,21,101.815895031853,0.105537634462297,0.094118628387988,0.0810974738982886
259,176,149,21,93.7137258871198,0.0914237265290662,0.0762414024406717,0.0513575965749779
260,176,149,21,81.7126187897549,0.0555811407094594,0.0520517559811945,0.0449459621322327
261,176,149,21,99.685115275887,0.0934633672268758,0.0869639121299956,0.0776715713145586
262,176,149,21,76.8585529408959,0.102095590030437,0.0884249745989563,0.0730095047874154
263,176,149,21,87.8961330394371,0.0781926436323384,0.0691598625672094,0.0597003242720457
264,176,149,21,96.0312507110433,0.0764738698253353,0.0620176655786308,0.0426620922760066
265,176,149,21,92.0028839280162,0.0710708882215742,0.0643747289528604,0.0542236852315162
266,176,149,21,84.9105117823849,0.101471553417732,0.0914662014889608,0.0720420014609827
267,176,149,21,83.8529703877655,0.0917182072251314,0.0776435316391021,0.0593479558433766
268,176,149,21,84.6631984280809,0.149676858749568,0.139116069556124,0.121427586143356
269,176,149,21,99.1240010925408,0.0950783287893442,0.0849582122676115,0.0689574999452544
270,176,149,21,94.225090338974,0.124403226371809,0.109708086021501,0.0897313106780994
271,176,149,21,83.858233140392,0.0827918152350327,0.0818608189410939,0.0722937861204378
272,176,149,21,82.9532123811601,0.0822980933341043,0.0677355779643318,0.0430908182933914
273,176,149,21,84.5308916103147,0.0733986381438066,0.0600824097212786,0.0408448882187649
274,176,149,21,106.099007272884,0.0773851060556704,0.0658132705096966,0.0488355810643516
275,176,149,21,82.5729273782273,0.081521960313914,0.0753780344052039,0.0614379050359146
276,176,149,21,88.8456146789799,0.121225090395116,0.109018964681223,0.0913292481657078
277,176,149,21,98.0311535722173,0.0786952169862935,0.0687404491731744,0.0526277134135962
278,176,149,21,75.970753897309,0.115258986836301,0.102857997893874,0.082902422407672
279,176,149,21,85.8388718602567,0.110282863061194,0.0980004276136122,0.0814011347919784
280,176,149,21,93.945896097031,0.0748656552503495,0.0619062096788744,0.0369398615786138
281,176,149,21,96.0400003201938,0.0559643325194849,0.0576897372826794,0.0497318864669014
282,176,149,21,96.5092123496327,0.0598892933157765,0.0448442559726997,0.0297992186296229
283,176,149,21,87.6397790187994,0.0791605021446399,0.0656702050082672,0.0515358644655026
284,176,149,21,96.5659789521812,0.123600157924972,0.109649076257991,0.0934090812701262
285,176,149,21,90.107013674705,0.0871752292275303,0.0728082827917455,0.0547512158443477
286,176,149,21,85.0284442644707,0.102016341061992,0.0940684667025528,0.0817244839792887
287,176,149,21,88.7077575010372,0.0841732370223742,0.0692354964728444,0.0417359007707808
288,176,149,21,87.478944871189,0.0997532026246313,0.0833802438642356,0.062164942801059
289,176,149,21,85.8575805851893,0.112750104726549,0.0980656194708832,0.0813253430176112
290,176,149,21,91.0880599374903,0.11413599644808,0.105689714521344,0.0913666999756326
291,176,149,21,86.6084380233815,0.0889271983329542,0.0750649090140317,0.0608829632088022
292,176,149,21,92.7027539387313,0.0968493394865693,0.0907424889399201,0.0769297741764879
293,176,149,21,93.8910850101945,0.0882277721308316,0.0744753726982458,0.060648944495623
294,176,149,21,78.4199123331475,0.0631423717425924,0.0619845750226011,0.0537810474540452
295,176,149,21,99.0326214756996,0.0724077318087345,0.0672666319202941,0.0595798518936725
296,176,149,21,80.7685758505558,0.0892543617078743,0.0734958435517015,0.0531251930257393
297,176,149,21,85.4792301947867,0.0658407797027264,0.0529544610518219,0.0336258664016126
298,176,149,21,79.5580651339784,0.0743216199738043,0.0684233593191517,0.0505974335671741
299,176,149,21,101.624358344085,0.0984431961055671,0.0896549358479637,0.0733070397434186
300,176,149,21,89.4213318323207,0.0910976120252743,0.0802613669876256,0.063610610596546
301,176,149,21,97.2228599384026,0.102123812328557,0.0966819755086796,0.0882854341543745
302,176,149,21,85.5832396868336,0.116834999287953,0.107007092853009,0.0956025917687155
303,176,149,21,92.0049483214085,0.0805158467261115,0.0778521021968658,0.0623369169858146
304,176,149,21,91.8086317190536,0.0718261230395986,0.0670684356554058,0.0465798877516755
305,176,149,21,86.7419228262349,0.0938270896123909,0.0802115058429676,0.0620268347335438
306,176,149,21,89.4330914307672,0.0834193870627324,0.0801287982231405,0.0653277572167775
307,176,149,21,90.0776259539631,0.0945767402795352,0.0781598883389356,0.0550797318530531
308,176,149,21,89.6970657697551,0.0798628225095433,0.0725397285737686,0.0569429193364441
309,176,149,21,88.8454077561976,0.0709852973051067,0.0569841304166614,0.0419555003734158
310,176,149,21,85.2333497328256,0.113328524302326,0.0981225673914983,0.0742682372573894
311,176,149,21,91.9021407327316,0.0948801730044386,0.0828446311921185,0.0675494357355024
312,176,149,21,88.5745593326801,0.08636950141645,0.0744912172679717,0.0582869580427909
313,176,149,21,96.9485167241552,0.0531550106853508,0.0510550086210614,0.039760430183159
314,176,149,21,97.4027821579643,0.114718688638771,0.104505211507344,0.086846560579646
315,176,149,21,98.4994904808026,0.078749069890918,0.0683885438157284,0.0567587616630417
316,176,149,21,87.7893807380308,0.0980531112985861,0.0893271020888225,0.0795014767876268
317,176,149,21,82.2382818145199,0.0720389975834991,0.0702607970394487,0.0572070402143519
318,176,149,21,85.0988094578488,0.0714300159960917,0.0711771424074877,0.0626354485109378
319,176,149,21,92.693568358025,0.104104399844239,0.0890875837714493,0.0684702141854319
320,176,149,21,94.1634124970755,0.0748302739448026,0.0624845343413538,0.0410427504126156
321,176,149,21,95.6978951062711,0.123809428239244,0.111150205355889,0.0926890615696973
322,176,149,21,89.8474907144023,0.0677571694617206,0.0697480191441276,0.057761383743918
323,176,149,21,87.1369095465889,0.0751791582154193,0.0666956709964183,0.0541740184200085
324,176,149,21,86.0474322134261,0.108955088717556,0.0972456429778826,0.0815581280777647
325,176,149,21,83.1391402901593,0.104320485366975,0.0907625589813361,0.0677974571448987
