repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
126,88,0.77884953659461,0.948403105998516,0.929566268104557
127,88,0.764963896168685,0.961688797607979,0.90474678726113
128,88,0.801988383280476,0.956477147198025,0.935288458112105
129,88,0.832666111638424,0.954653976604588,0.955559730865293
130,88,0.760765550239234,0.949409931550116,0.914737295630286
131,88,0.853889786940423,0.96068326784216,0.959149057477818
132,88,0.76754639722961,0.923689879589106,0.949448805123537
133,88,0.735948660967369,0.923194889420881,0.933088213856485
134,88,0.830744461325654,0.94911837974946,0.960061290667427
135,88,0.775658016216759,0.925652995046859,0.950494504248558
136,88,0.797950714787831,0.955792972305818,0.933443259160396
137,88,0.734562170182026,0.926068942282462,0.928743444133816
138,88,0.805877036408341,0.949648356133764,0.944719187024001
139,88,0.82982315763558,0.962873145811534,0.943900250410602
140,88,0.801695535694039,0.937912424318012,0.954179719008853
141,88,0.807469557132815,0.968288234589058,0.92194445614251
142,88,0.727028471653066,0.911808819765916,0.937295630286401
143,88,0.715580204280628,0.915271159371933,0.927578532716971
144,88,0.729954355945875,0.952611818214213,0.89126284042722
145,88,0.83236030619418,0.95562840751167,0.953711940342023
146,88,0.752926046266031,0.940253909223727,0.92423799697434
147,88,0.797340399685124,0.928289919110573,0.959803429297069
148,88,0.701629774565669,0.942358265331575,0.886829957271464
149,88,0.848258301937524,0.956146721823948,0.960243996462505
150,88,0.736289452627692,0.936176071371881,0.919641844810216
151,88,0.784059891218784,0.947221349366523,0.93535454318692
152,88,0.765169926107816,0.897577204536546,0.964428088748368
153,88,0.73837566773461,0.918835866054624,0.936788978046149
154,88,0.805137142727564,0.952841172297396,0.939621565762748
155,88,0.76529043418542,0.937673999734364,0.934232392700839
156,88,0.80984861982617,0.967635158555588,0.924317039906963
157,88,0.76299559756781,0.935020230455501,0.93699500798528
158,88,0.795245114077741,0.954000900571118,0.933509344235211
159,88,0.80397223131072,0.940335543727911,0.951104819351265
160,88,0.763513911880088,0.946005902304231,0.924985665369801
161,88,0.805962558269867,0.954261353513037,0.939394803251126
162,88,0.75010641640724,0.926931935612405,0.936374326596327
163,88,0.850957423718711,0.957345323671091,0.962353535713476
164,88,0.760258897998983,0.89722993394732,0.963901999721406
165,88,0.724416167519186,0.958398797510795,0.881157007123582
166,88,0.795149225929969,0.944961498964991,0.945088485971499
167,88,0.827836718033775,0.947337970086785,0.958427304797971
168,88,0.812889829053461,0.950840479052003,0.946639541550991
169,88,0.815521569974052,0.943961152342295,0.956755741140874
170,88,0.660956354695442,0.921102195385059,0.890463340600532
171,88,0.767293719002374,0.963670054066662,0.899695814287982
172,88,0.761118003971583,0.904084640727195,0.960299715251075
173,88,0.756810812036554,0.915610655246475,0.951292708289466
174,88,0.765562549199366,0.918128367018365,0.952479648064582
175,88,0.832819014360546,0.952490014350827,0.957443803390423
176,88,0.861369062466593,0.975442267884273,0.948024736550553
177,88,0.788514802732812,0.966607600431497,0.910595964275186
178,88,0.826378959030493,0.949722215923263,0.955470321646425
179,88,0.800263692406371,0.948723165086348,0.943617769110411
180,88,0.742996439828568,0.944487241369257,0.91444574382963
181,88,0.794842124699945,0.949695004421869,0.938220821333817
182,88,0.773644365113559,0.937848930814758,0.939349450748802
183,88,0.81324228278581,0.954791329897341,0.945063866041666
184,88,0.83586670251674,0.963268360474646,0.947100841288918
185,88,0.720591007894575,0.91940730758391,0.928803050279728
186,88,0.775065842114981,0.94227403925583,0.934486366713855
187,88,0.749799315177215,0.946397229610001,0.913950753661405
188,88,0.86675305238538,0.958534855017768,0.969998671819575
189,88,0.828958868519856,0.957042109798408,0.949702779136553
190,88,0.823573582815289,0.972863654180691,0.926293113222522
191,88,0.822268726534129,0.9462832004613,0.957645945972212
192,88,0.835309514631041,0.957013602511233,0.955408123928952
193,88,0.861353513037225,0.962823905951868,0.96058867548017
194,88,0.806287800500821,0.947606197743389,0.94764507131681
195,88,0.706820692403132,0.931607130709151,0.903359000690006
196,88,0.733659007492881,0.904334727382869,0.947804452967835
197,88,0.849059097549993,0.971869786486898,0.944265662000758
198,88,0.762544664116128,0.91621708299184,0.953093850524631
199,88,0.77845691350306,0.942319391758154,0.937124586563349
200,88,0.750096050120994,0.942525421697285,0.920753629010052
201,88,0.808740722983676,0.950005993009236,0.947884791686238
202,88,0.693919849170535,0.908581017386206,0.92442459012676
203,88,0.794735870265928,0.95079771812124,0.937738789023399
204,88,0.736610807501304,0.931476256345301,0.924928650795451
205,88,0.841478750732929,0.947858875970624,0.965095418425426
206,88,0.74686176881238,0.953257119532999,0.90428030438008
207,88,0.800334960624309,0.919578351306962,0.96704298445381
208,88,0.839874567936429,0.954854823400595,0.958914520251512
209,88,0.763774364822008,0.956399400051184,0.909630603868568
210,88,0.779264188044432,0.919890635680109,0.957662791187361
211,88,0.788113109140797,0.917826448931463,0.962773370306421
212,88,0.834239195576187,0.963746505427723,0.944879864460807
213,88,0.78000537751099,0.953378923396384,0.925178737451125
214,88,0.741293777312735,0.952880045870817,0.901541013239691
215,88,0.8374333075256,0.963353882336172,0.947382026803329
216,88,0.790251155678943,0.947252448225259,0.937154389636305
217,88,0.805295228592809,0.960373575040574,0.932848493487057
218,88,0.755061501232616,0.922882605047733,0.941718147155912
219,88,0.77097893376267,0.957171688376478,0.91597606683663
220,88,0.842120164694373,0.947043826714568,0.967041688668029
221,88,0.834223646146819,0.951759191170516,0.95872533552753
222,88,0.725930941096818,0.903383620619839,0.943944307127146
223,88,0.683109108402199,0.91088233293272,0.915431836808739
224,88,0.818615906418351,0.957855863268684,0.943486894746561
225,88,0.813982176466586,0.947041235143006,0.952318970627776
226,88,0.708836935077893,0.88993725157357,0.946318186677378
227,88,0.831006210053354,0.965147249856654,0.942316800186593
228,88,0.857178491251826,0.962074941770626,0.959475595494553
229,88,0.72552536014746,0.901559154240621,0.945950183515661
230,88,0.830184681868394,0.965316997793925,0.940076386571772
231,88,0.770320674586077,0.951435244725342,0.923279115496626
232,88,0.786363798336859,0.950752365618916,0.933679092172482
233,88,0.821517170781326,0.938134003686511,0.962765595591737
234,88,0.74796189094019,0.948646713725287,0.912478741014535
235,88,0.791548237245419,0.948471782644893,0.93798369253595
236,88,0.78112493642551,0.940689293246041,0.941707780869667
237,88,0.822831097562951,0.944395240578828,0.958348261865348
238,88,0.831305536568694,0.96025306696297,0.945479813277269
239,88,0.825554839273971,0.951910798106857,0.952854130155203
240,88,0.832585772920021,0.949907513289903,0.960004276093076
241,88,0.783275940821463,0.939936441707457,0.941431778498379
242,88,0.793191293615339,0.957218336664583,0.928792683993482
243,88,0.844622327036894,0.964386623603386,0.95115146763937
244,88,0.740380248337345,0.943238103876667,0.912066681136275
245,88,0.812612530896392,0.935292345469447,0.961973870479732
246,88,0.763665518816429,0.925852546057086,0.946390750681097
247,88,0.826126280803257,0.960059994881646,0.943852306336716
248,88,0.788667705454934,0.948241132775929,0.937198446352849
249,88,0.831611342012938,0.964135241161931,0.944124421350662
250,88,0.835217513840612,0.93940128218003,0.967268451179651
251,88,0.828681570362788,0.959220325695756,0.948041581765702
252,88,0.815292215890869,0.970467746272186,0.924957158082626
253,88,0.826412649460791,0.936874499907675,0.967810089635981
254,88,0.794020596514984,0.942183334251182,0.947082700287988
255,88,0.811267505256031,0.936034830721785,0.960049628595401
256,88,0.870118208057844,0.966665910791628,0.962223957135406
257,88,0.745998775482437,0.916297421710243,0.945206402477542
258,88,0.768340713913176,0.944861723459878,0.928164227889845
259,88,0.668775126096154,0.871627798492353,0.94040810773163
260,88,0.793481549630215,0.932282235100893,0.955720408302099
261,88,0.837669140537686,0.948255386419517,0.963936985937485
262,88,0.800219635689828,0.931901274081369,0.956832192501936
263,88,0.836970712001892,0.970257828975714,0.938845390080112
264,88,0.782123987262426,0.954875555973087,0.926601510238327
265,88,0.745291276446178,0.937751746881206,0.923897205314018
266,88,0.831538778009219,0.94542668606026,0.961830038258075
267,88,0.822377572539708,0.95952613114,0.942391955761873
268,88,0.809049119999482,0.951386004865676,0.943751235045822
269,88,0.822332220037383,0.937881325459275,0.964768880408691
270,88,0.774915530964421,0.943441542244236,0.933570246166904
271,88,0.77976306557,0.93673455504336,0.944441888866932
272,88,0.855072839358197,0.951621837877762,0.969586611941314
273,88,0.569580133012411,0.886274065171546,0.870650776013709
274,88,0.803386536137846,0.946909064993375,0.947510309595618
275,88,0.83687352806834,0.959469116565649,0.952447253420065
276,88,0.805594555108149,0.949297198187196,0.945365784128568
277,88,0.808171873025951,0.950767915048284,0.945237501336279
278,88,0.820991081754364,0.956264638329991,0.945557560424111
279,88,0.866894293035475,0.975294548305274,0.950121317943717
280,88,0.814744098505635,0.943545205106692,0.956574331131577
281,88,0.785458044076153,0.964535638968166,0.914348559896078
282,88,0.809086697787122,0.956584697417823,0.937605323087987
283,88,0.814668942930355,0.94745847816439,0.951440427868465
284,88,0.76989695263579,0.944309718717302,0.931070675395943
285,88,0.705274819966763,0.892900713654019,0.940991211332942
286,88,0.658008442044361,0.925966575205787,0.882693809059486
287,88,0.833745501193743,0.950477659033409,0.958436375298436
288,88,0.835691771436346,0.953833744205408,0.957631692328624
289,88,0.807179301117939,0.937959072606117,0.955427560715662
290,88,0.746951178031248,0.931551411920581,0.931710793571607
291,88,0.816463606236617,0.925463810322877,0.970853890434833
292,88,0.83198711988934,0.956773882141804,0.950574842966961
293,88,0.826183295377608,0.957750904620448,0.947590648314021
294,88,0.835905576090161,0.968321925019356,0.941071550051345
295,88,0.840501728254285,0.963381093837567,0.948654488439971
296,88,0.791921423550259,0.92138338089947,0.962321141068958
297,88,0.801743479767925,0.947023094142076,0.946874078777297
298,88,0.863319220066539,0.970104926253592,0.95402422471517
299,88,0.815305173748676,0.956128580823018,0.94324328701979
300,88,0.759328523808444,0.923004408911119,0.945613279212681
301,88,0.750427771280852,0.934352900778443,0.931377776625968
302,88,0.828520892925981,0.954234142011643,0.952913736301115
303,88,0.742005163706336,0.931434791200319,0.928192735177021
304,88,0.798658213824091,0.933263144936879,0.95635534333464
305,88,0.673180797750516,0.937090896133051,0.879714797549669
306,88,0.765951284933575,0.964731302621051,0.89642784254907
307,88,0.815319427392263,0.95633590654793,0.94249821019589
308,88,0.781321895864176,0.932900324918284,0.946127706167616
309,88,0.847111531521609,0.944609045232642,0.970818904218754
310,88,0.850940578503562,0.968337474448724,0.950436193888426
311,88,0.746143903489875,0.927334924990201,0.933356441513089
312,88,0.780776370050503,0.926777737104502,0.953034244378719
313,88,0.695489045750956,0.919373617153612,0.914410757613551
314,88,0.755336207818123,0.950878056839643,0.914641407482515
315,88,0.634727058922619,0.917483065699578,0.876889984547755
316,88,0.812574953108752,0.922366882307017,0.968923169621598
317,88,0.76269756683825,0.930303570213772,0.940599884027173
318,88,0.801869170988652,0.959273452912764,0.932367756962419
319,88,0.79035741011296,0.947203208365593,0.939778355842212
320,88,0.767727807238907,0.92468633885446,0.949639285633299
321,88,0.731351213017464,0.931430903842977,0.921909469926432
322,88,0.803583495576511,0.940256500795288,0.953249344818315
323,88,0.78379166356218,0.938978856015524,0.944050561561163
324,88,0.746177593920173,0.948786658589602,0.910414554265889
325,88,0.831880865455323,0.956256863615307,0.953314134107349
326,88,0.81673053810744,0.955886268882028,0.944454846724739
327,88,0.760324983073798,0.903834554071521,0.960399490756188
328,88,0.76687518019521,0.951116481423291,0.922153077653202
329,88,0.767002167201718,0.940199486220938,0.93082188452605
330,88,0.834668100669597,0.954970148335077,0.955675055799775
331,88,0.75857437648408,0.95391149135225,0.911683128545189
332,88,0.801182404524884,0.912621277450412,0.971810180340986
333,88,0.752104518081071,0.95400608371424,0.907962927568814
334,88,0.831590609440447,0.934513578215249,0.970417210626739
335,88,0.788392998869427,0.952291759126381,0.932493448183146
336,88,0.836975895145015,0.953447600042761,0.95803468170642
337,88,0.783897917996197,0.9403899667307,0.941300904134528
338,88,0.812818560835523,0.944704933380413,0.953463149472129
339,88,0.824726832160107,0.949101534534311,0.955831845879239
340,88,0.7026949104774,0.929436689526487,0.906834298153829
341,88,0.856110763768534,0.968723618611371,0.952356548415416
342,88,0.820270624860298,0.95383763156275,0.948844968949733
343,88,0.802303259225185,0.948579332864691,0.944620707304668
344,88,0.782932557589579,0.928467441762528,0.953070526380579
345,88,0.741350791887085,0.909020288765861,0.945225839264253
346,88,0.684800108846006,0.855457687735064,0.956338498119491
347,88,0.705044170097799,0.927597969503682,0.909394770856482
348,88,0.745838098045631,0.932402743178498,0.930307457571114
349,88,0.814851648725433,0.943473936888753,0.954600849387579
350,88,0.813732089810912,0.962095674343117,0.935723842134418
351,88,0.811215673824803,0.935052625100018,0.960154587243637
352,88,0.795375988441591,0.942001924241884,0.947214870437619
353,88,0.756755093247984,0.929807284259766,0.936680132040571
354,88,0.781942577253128,0.95712115273103,0.918912317415685
355,88,0.807881617011076,0.964758514122445,0.927784562656102
356,88,0.754596314137347,0.927749576440023,0.939775764270651
357,88,0.737113572384213,0.9348323415173,0.922523672386481
358,88,0.860586407855053,0.956170045968,0.967758258204754
359,88,0.81891264136213,0.966814926156408,0.932506406040953
360,88,0.781245444503115,0.907839827919648,0.966400274706585
361,88,0.810591105078508,0.943689037328349,0.950791239192337
362,88,0.784904743547797,0.923816866595614,0.957701664760782
363,88,0.781581053020315,0.929978327982818,0.950622787040846
364,88,0.766752080546044,0.920002073257249,0.952015756755093
365,88,0.767348142005164,0.930181766350387,0.942841593427775
366,88,0.811296012543206,0.948926603453917,0.948878659380031
367,88,0.807263527193684,0.948427725928349,0.945864661654135
368,88,0.759555286320066,0.945049612398078,0.923971065103517
369,88,0.749199366360753,0.938517556277596,0.924015121820061
370,88,0.80928884036891,0.967698652058842,0.92380779609515
371,88,0.825455063768858,0.940719096318997,0.962176013061521
372,88,0.780120702445472,0.931839076363896,0.947382026803329
373,88,0.83297580444001,0.962407958716265,0.947413125662065
374,88,0.816138364005663,0.94344802117314,0.95728830909674
375,88,0.77800986740872,0.918692033832967,0.957516367394142
376,88,0.744789807349049,0.945021105110903,0.914655661126103
377,88,0.822314079036454,0.941011943905434,0.962065871270162
378,88,0.78375538156032,0.963594898491381,0.913621624073108
379,88,0.746911008672046,0.932528434399225,0.927815661514838
380,88,0.828883712944576,0.966299203415691,0.939561959616836
381,88,0.826881723913403,0.950981719702099,0.955971790743554
382,88,0.780351352314435,0.938511077348693,0.941113015196328
383,88,0.778274207707982,0.923152128490118,0.953597911193321
384,88,0.822759829345013,0.943486894746561,0.96049667468974
385,88,0.776822927633604,0.941689639868737,0.938036819752958
386,88,0.81419468533462,0.947041235143006,0.952465394420994
387,88,0.826636820400851,0.920162750694055,0.97547336674301
388,88,0.816584114314222,0.944268253572319,0.956109144036308
389,88,0.75833336032887,0.896613139915709,0.963563799632645
390,88,0.783040107809377,0.917330162977456,0.959532610068903
391,88,0.777495440453784,0.949120971321021,0.929439281098049
392,88,0.80561399189486,0.968485194027723,0.921182534103462
393,88,0.753881040386403,0.932130628164552,0.931678398927089
394,88,0.715573725351725,0.908806484112046,0.933720557317464
395,88,0.77732050937339,0.91940601179813,0.955493645790478
396,88,0.782472553637433,0.94164040000907,0.938722290430946
397,88,0.791088233293272,0.93539082518878,0.950515236821049
398,88,0.837088628507935,0.944821554100676,0.965836607891983
399,88,0.783116559170438,0.959322692772431,0.919490237873875
400,88,0.832624646493442,0.947786311966906,0.961945363192557
401,88,0.843412063117725,0.951549273874043,0.962826497523429
402,88,0.766095117155232,0.913433735134907,0.954933866333218
403,88,0.763944112759279,0.94316942723029,0.925129497591458
404,88,0.761694628643993,0.925391246319158,0.94333787938178
405,88,0.718705639583664,0.936036126507566,0.909526941006113
406,88,0.821068828901206,0.967103886385503,0.93126893062039
407,88,0.847238518528117,0.951299187218369,0.965591704379432
408,88,0.792079509415503,0.952333224271363,0.933719261531684
409,88,0.788319139079927,0.920968729449647,0.960080727454137
410,88,0.768027133754248,0.935221077251509,0.937010557414648
411,88,0.733200299326515,0.899088090756836,0.949772751568711
412,88,0.740766392499992,0.905345440291811,0.951531132873113
413,88,0.746572808583285,0.905357102363837,0.950271629094278
414,88,0.784622262247605,0.951634795735569,0.929615507964223
415,88,0.816242026868118,0.953943885996767,0.947893862186703
416,88,0.808434917539432,0.926448607516205,0.966827884014215
417,88,0.800660202855264,0.943668304755858,0.946350581321896
418,88,0.741926120773714,0.929241025873603,0.929415956953996
419,88,0.712329077756865,0.93514851324779,0.900576948618854
420,88,0.814049557327183,0.926582073451617,0.967750483490069
421,88,0.790169521174759,0.938391865056869,0.946235256387414
422,88,0.8334798651087,0.964638006044841,0.943804362262831
423,88,0.78627179754643,0.931923302439641,0.952127194332233
424,88,0.783349800610963,0.95182398045955,0.926622242810818
425,88,0.804971282147635,0.953254527961437,0.94063227867169
426,88,0.832476926914442,0.954692850178009,0.953752109701224
427,88,0.748418007534994,0.926952668184896,0.936592018607484
428,88,0.749680102885391,0.926448607516205,0.936954838626078
429,88,0.81163939577509,0.950793830763898,0.947391097303794
430,88,0.842594422290107,0.963421263196768,0.952600156142186
431,88,0.850347108616004,0.971172653736884,0.944479466654573
432,88,0.833358061245315,0.946776894843744,0.961792460470435
433,88,0.811005756528331,0.962216182420722,0.932524547041883
434,88,0.77810316398493,0.918684259118282,0.956549711201744
435,88,0.801985791708915,0.951075016278309,0.941703893512324
436,88,0.831485650792211,0.941777753301824,0.964895867415199
437,88,0.830560459744795,0.958200542286349,0.949923062719271
438,88,0.782073451616979,0.931116027898268,0.949907513289903
439,88,0.764969079311808,0.942518942768381,0.931005886106909
440,88,0.74861496697366,0.932651534048391,0.931638229567888
441,88,0.777276452656847,0.930711742734691,0.948064905909755
442,88,0.779439119124826,0.950612420754601,0.929266941589216
443,88,0.774666740094528,0.954967556763516,0.919714408813935
444,88,0.721736482524709,0.959584441500131,0.876866660403702
445,88,0.817414712999647,0.957518958965704,0.942184630036962
446,88,0.684737911128532,0.918147803805075,0.907951265496788
447,88,0.742772268888507,0.949076914604478,0.905880599819238
448,88,0.779978166009595,0.947761692037072,0.932564716401085
449,88,0.786690336353594,0.943348245668026,0.942183334251182
450,88,0.756939094828843,0.925085440874915,0.943581487108551
451,88,0.759141930656024,0.955987340172923,0.910836980430395
452,88,0.773954057915145,0.939865173489519,0.935836575497339
453,88,0.799113034633114,0.951161833925615,0.940694476389163
454,88,0.688077151085383,0.918850119698211,0.909491954790034
455,88,0.81794209781239,0.924795184860039,0.970318730907406
456,88,0.841298636509412,0.935560573126051,0.974081692814544
457,88,0.744214478462421,0.912443754798457,0.945693617931084
458,88,0.751571950125205,0.944011687987742,0.919192207144315
459,88,0.809779943179794,0.93085816652791,0.963407009553181
460,88,0.83010304736421,0.96489716320098,0.941710372441228
461,88,0.808692778909791,0.954372791090177,0.941600230649869
462,88,0.847852720988166,0.949989147794087,0.966059483046263
463,88,0.747348984265921,0.93626807216231,0.924508816202505
464,88,0.735624714522195,0.934127434052602,0.920883207588122
465,88,0.801844551058819,0.951367863864746,0.940676335388234
466,88,0.845763914309686,0.954795217254683,0.961830038258075
467,88,0.84582611202716,0.953649742624549,0.961903898047575
468,88,0.698545804407615,0.950616308111943,0.875195096746606
469,88,0.820233047072658,0.936458552672072,0.964264819740001
470,88,0.671847434182181,0.869259102085243,0.944025941631329
471,88,0.769975995568413,0.930880194886181,0.942342715902207
472,88,0.782988276378149,0.958729222884873,0.920629233575105
473,88,0.8221028659542,0.960969636499694,0.941102648910082
474,88,0.78662684285034,0.942901199573686,0.941654653652658
475,88,0.776662250196797,0.932553054329058,0.945872436368819
476,88,0.853394796772198,0.957239069237074,0.963289093047137
477,88,0.781358177866035,0.948050652266167,0.932652829834172
478,88,0.810953925097103,0.94758935252824,0.949783117854956
479,88,0.751390540115908,0.926439537015741,0.937049430988069
480,88,0.783279828178805,0.940217627221868,0.942337532759084
481,88,0.761465274560809,0.92843504711801,0.940318698512762
482,88,0.866465387942065,0.955680238942898,0.971337218531032
483,88,0.771078709267784,0.9410611837651,0.934422873210601
484,88,0.785701651802924,0.937631238803601,0.946034409591406
485,88,0.813036252846679,0.942163897464471,0.957257210238003
486,88,0.852084757347915,0.946402412753124,0.971459022394418
487,88,0.788229729861059,0.937053318345411,0.948747785016181
488,88,0.737104501883749,0.941692231440298,0.913805625653967
489,88,0.821434240491362,0.954841865542788,0.949926950076613
490,88,0.808727765125869,0.936330269879783,0.959076493474099
491,88,0.854637455335884,0.961030538431386,0.960840057921624
492,88,0.765605310130129,0.917943069651725,0.952988891876395
493,88,0.757358929421788,0.889231048323091,0.963496418772049
494,88,0.745207050370433,0.921917244641116,0.937578111586592
495,88,0.776086921310169,0.924486787844234,0.953099033667754
