experimental_endpoint,objective,targets_selected_k,evaluation_map,all_possible_panels,raw_vina_selected_mean_nearest_distance,residual_vina_selected_mean_nearest_distance,sequence_selected_mean_nearest_distance,experimental_in_sample_oracle_mean_nearest_distance,raw_vina_selected_excess_loss_over_in_sample_oracle,residual_vina_selected_excess_loss_over_in_sample_oracle,sequence_selected_excess_loss_over_in_sample_oracle,raw_minus_residual_selected_coverage_loss_improvement,raw_vina_selected_exact_fraction_all_panels_no_worse,residual_vina_selected_exact_fraction_all_panels_no_worse,sequence_selected_exact_fraction_all_panels_no_worse,raw_minus_residual_selected_exact_percentile_improvement,residual_selector_has_lower_coverage_loss,raw_vina_numerical_optimal_panel_count,residual_vina_numerical_optimal_panel_count,raw_optimal_experimental_excess_loss_min,raw_optimal_experimental_excess_loss_max,residual_optimal_experimental_excess_loss_min,residual_optimal_experimental_excess_loss_max,all_optimal_pair_coverage_loss_improvement_min_conservative,all_optimal_pair_coverage_loss_improvement_mean,all_optimal_pair_coverage_loss_improvement_max,all_optimal_pair_exact_percentile_improvement_min_conservative,all_optimal_pair_exact_percentile_improvement_mean,all_optimal_pair_exact_percentile_improvement_max,residual_minus_sequence_selected_coverage_loss,sequence_minus_residual_selected_coverage_loss_improvement,residual_minus_sequence_selected_exact_percentile,pooled_mean_coverage_loss_improvement_over_k_and_panels,pooled_mean_exact_percentile_improvement_over_k_and_panels,target_label_p_one_sided_coverage_loss_improvement,target_label_p_one_sided_exact_percentile_improvement,pooled_conservative_mean_coverage_loss_improvement_over_ties,pooled_tie_averaged_mean_coverage_loss_improvement,target_label_p_one_sided_conservative_tie_improvement,target_label_p_one_sided_tie_averaged_improvement
column_rank_then_row_centered,signed_1_minus_r,4,PKIS2,5985,0.727327166503287,0.70055503195935,0.703423533414176,0.645429939023991,0.0818972274792962,0.0551250929353592,0.0579935943901855,0.026772134543937,0.579949874686717,0.182623224728488,0.217209690893901,0.397326649958229,True,2,1,0.0818972274792962,0.115296343067579,0.0551250929353592,0.0551250929353592,0.026772134543937,0.0434716923380786,0.0601712501322201,0.397326649958229,0.558980785296575,0.720634920634921,-0.00286850145482631,0.00286850145482631,-0.0345864661654135,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,4,Anastassiadis,5985,0.755512189094645,0.686817741040622,0.685554789602764,0.647891965448679,0.107620223645966,0.038925775591943,0.0376628241540855,0.0686944480540231,0.907101086048455,0.216541353383459,0.196992481203008,0.690559732664996,True,2,1,0.0811724510312134,0.107620223645966,0.038925775591943,0.038925775591943,0.0422466754392704,0.0554705617466468,0.0686944480540231,0.517126148705096,0.603842940685046,0.690559732664996,0.00126295143785748,-0.00126295143785748,0.0195488721804511,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,absolute_1_minus_abs_r,4,DAVIS,5985,0.495842327046363,0.438679183653954,0.433281352911882,0.398563349759121,0.0972789772872421,0.0401158338948329,0.0347180031527609,0.0571631433924091,0.783959899749373,0.104093567251462,0.0688387635756057,0.679866332497911,True,2,2,0.0972789772872421,0.110165919024534,0.0310544191283721,0.0401158338948329,0.0571631433924091,0.0681373216442853,0.0791114998961615,0.679866332497911,0.758813700918964,0.837761069340017,0.00539783074207206,-0.00539783074207206,0.0352548036758563,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,4,PKIS2,5985,0.645046070135713,0.653205102714634,0.638087863076237,0.586902287015771,0.0581437831199421,0.0663028156988631,0.0511855760604661,-0.00815903257892103,0.695739348370927,0.851127819548872,0.550543024227235,-0.155388471177945,False,2,2,0.0581437831199421,0.0864003034153539,0.0591687013242129,0.0663028156988631,-0.00815903257892103,0.00953628475610996,0.0272316020911409,-0.155388471177945,0.0562238930659983,0.267836257309942,0.015117239638397,-0.015117239638397,0.300584795321637,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,4,Anastassiadis,5985,0.630457283230849,0.630374216552952,0.583102697076182,0.56432139246583,0.0661358907650198,0.0660528240871224,0.0187813046103529,8.30666778973699e-05,0.787301587301587,0.78546365914787,0.0603174603174603,0.00183792815371764,True,2,2,0.0636174487569318,0.0661358907650198,0.0565910763279812,0.0660528240871224,-0.00243537533019067,0.00355471955342396,0.00954481443703858,-0.0345864661654135,0.0627401837928154,0.160066833751044,0.0472715194767696,-0.0472715194767696,0.725146198830409,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,squared_1_minus_r2,4,DAVIS,5985,0.672881328524665,0.612162780882713,0.599508248140851,0.568232120394278,0.104649208130387,0.0439306604884352,0.0312761277465731,0.0607185476419518,0.806349206349206,0.103258145363409,0.0380952380952381,0.703091060985798,True,2,2,0.104649208130387,0.120952901140079,0.0397884453341517,0.0439306604884352,0.0607185476419518,0.0709415017239395,0.0811644558059272,0.703091060985798,0.774937343358396,0.846783625730994,0.0126545327418621,-0.0126545327418621,0.0651629072681704,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,4,PKIS2,5985,0.77394778731481,0.774307508843241,0.761824919693368,0.740665904073138,0.0332818832416717,0.0336416047701023,0.0211590156202297,-0.000359721528430557,0.776942355889724,0.791812865497076,0.315455304928989,-0.0148705096073517,False,2,2,0.0332818832416717,0.0427579220810409,0.0311621174773831,0.0336416047701023,-0.000359721528430557,0.00561804153761364,0.0115958046036578,-0.0148705096073517,0.142690058479532,0.300250626566416,0.0124825891498725,-0.0124825891498725,0.476357560568087,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,4,Anastassiadis,5985,0.763695179946984,0.764730869911091,0.735071647194832,0.724326924044167,0.0393682559028175,0.0404039458669238,0.0107447231506654,-0.0010356899641063,0.801837928153718,0.82639933166249,0.0424394319131161,-0.0245614035087719,False,2,2,0.0380017951979316,0.0393682559028175,0.0357505060888728,0.0404039458669238,-0.00240215066899219,0.000607799572476253,0.00361774981394469,-0.0628237259816208,0.0220551378446115,0.106934001670844,0.0296592227162583,-0.0296592227162583,0.783959899749373,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
metric_row_centered_residual,signed_1_minus_r,6,DAVIS,54264,0.443717422211657,0.410177967434984,0.401374687605664,0.329694437495994,0.114022984715663,0.0804835299389906,0.0716802501096702,0.0335394547766724,0.492131062951496,0.226669615214507,0.170241780922895,0.26546144773699,True,2,4,0.112696934024382,0.114022984715663,0.0675131323098687,0.0891637122481604,0.0235332217762217,0.035021537091008,0.0465098524057943,0.191600324340262,0.271211116025358,0.345643520566121,0.00880327982932039,-0.00880327982932039,0.0564278342916114,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,6,PKIS2,54264,0.558852202248831,0.524481939980352,0.495630879195925,0.470483559766423,0.0883686424824079,0.0539983802139287,0.0251473194295023,0.0343702622684793,0.775762936753649,0.335839598997494,0.0251179419136075,0.439923337756155,True,2,4,0.0883686424824079,0.0913610695974517,0.0486821873925684,0.0539983802139287,0.0343702622684793,0.0385245722366813,0.0426788822048834,0.439923337756155,0.492370632463512,0.544817927170868,0.0288510607844264,-0.0288510607844264,0.310721657083886,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,6,Anastassiadis,54264,0.550690535139035,0.445246081587649,0.494833255392623,0.428434787475344,0.122255747663691,0.0168112941123051,0.0663984679172789,0.105444453551386,0.902863777089783,0.0250995134896064,0.513268465280849,0.877764263600177,True,2,4,0.0917653686026061,0.122255747663691,0.0168112941123051,0.0369607047921636,0.0548046638104425,0.0829613866347498,0.105444453551386,0.615288220551378,0.768543601651187,0.877764263600177,-0.0495871738049738,0.0495871738049738,-0.488168951791243,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,absolute_1_minus_abs_r,6,DAVIS,54264,0.3932744586557,0.360940339581925,0.349253857967693,0.312749819394754,0.0805246392609459,0.0481905201871713,0.0365040385729397,0.0323341190737746,0.650891935721657,0.178110717971399,0.0740454076367389,0.472781217750258,True,2,2,0.0717623662629212,0.0805246392609459,0.0235864374214677,0.0481905201871713,0.0235718460757498,0.040255023957614,0.0569382018394783,0.340575703965797,0.486335323603125,0.632094943240454,0.0116864816142317,-0.0116864816142317,0.10406531033466,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,6,PKIS2,54264,0.493518997575223,0.489976082096984,0.438159674414557,0.428123149345571,0.0653958482296519,0.0618529327514124,0.0100365250689854,0.00354291547823948,0.813154209052042,0.746074745687749,0.00274583517617573,0.067079463364293,True,2,2,0.0560658200863749,0.0653958482296519,0.0481157670774818,0.0618529327514124,-0.00578711266503751,0.00574648424356627,0.0172800811521701,-0.137641898864809,0.135605558012679,0.408853014890167,0.051816407682427,-0.051816407682427,0.743328910511573,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,6,Anastassiadis,54264,0.425587629173571,0.43762066315057,0.423386692127266,0.391972891609816,0.0336147375637553,0.0456477715407538,0.0314138005174501,-0.0120330339769985,0.312582927908005,0.627063983488132,0.25906678460858,-0.314481055580127,False,2,2,0.0156902839621008,0.0336147375637553,0.041793026156324,0.0456477715407538,-0.029957487578653,-0.0190678880856108,-0.00817828859256869,-0.600416482382427,-0.408079021082117,-0.215741559781807,0.0142339710233036,-0.0142339710233036,0.367997198879552,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,squared_1_minus_r2,6,DAVIS,54264,0.549772591347191,0.511764003208705,0.484616886644863,0.450713125352467,0.0990594659947235,0.0610508778562373,0.0339037612923956,0.0380085881384862,0.725711337166446,0.223813209494324,0.0333370190181336,0.501898127672121,True,2,2,0.0888946998998323,0.0990594659947235,0.0365959766526371,0.0610508778562373,0.027843822043595,0.0451536556928407,0.0624634893420864,0.370835176175733,0.526951570101725,0.683067964027716,0.0271471165638417,-0.0271471165638417,0.19047619047619,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,6,PKIS2,54264,0.63964832224661,0.629795101337206,0.590997543459062,0.585079937033879,0.0545683852127307,0.044715164303327,0.00591760642518357,0.00985322090940366,0.848997493734336,0.648772666961521,0.00315126050420168,0.200224826772814,True,2,2,0.0432832244425805,0.0545683852127307,0.0374499809251181,0.044715164303327,-0.00143193986074652,0.00784323221343303,0.0171184042876126,-0.0414823824266549,0.193774878372402,0.429032139171458,0.0387975578781434,-0.0387975578781434,0.64562140645732,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,6,Anastassiadis,54264,0.588650880128261,0.595583165641474,0.579517297730947,0.556918195760288,0.0317326843679728,0.0386649698811857,0.0225991019706593,-0.0069322855132129,0.415210821170574,0.63515406162465,0.161819991154356,-0.219943240454076,False,2,2,0.0150668582756669,0.0317326843679728,0.0353260545423874,0.0386649698811857,-0.0235981116055188,-0.0135957408899667,-0.00359337017441452,-0.592584402181925,-0.35593579537078,-0.119287188559634,0.0160658679105264,-0.0160658679105264,0.473334070470293,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
column_rank_then_row_centered,signed_1_minus_r,6,DAVIS,54264,0.445779302146108,0.388509521542173,0.414912950037589,0.348346243136626,0.0974330590094823,0.0401632784055473,0.0665667069009633,0.0572697806039351,0.478807312398644,0.0657710452602093,0.208499189149344,0.413036267138434,True,2,4,0.0938225937061054,0.0974330590094823,0.0296689913336471,0.0492866281030698,0.0445359656030356,0.0561500166394354,0.0677640676758353,0.336539879109539,0.395395658263305,0.449506118236768,-0.026403428495416,0.026403428495416,-0.142728143889135,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,6,PKIS2,54264,0.628668219895087,0.595761191310648,0.589697839689763,0.550527295545938,0.0781409243491489,0.0452338957647107,0.0391705441438248,0.0329070285844382,0.814646911396137,0.246738168951791,0.15297434763379,0.567908742444346,True,2,4,0.0673556037830284,0.0781409243491489,0.0452002261168992,0.0489468201312641,0.0184087836517643,0.025674740942007,0.0329406982322497,0.347265221878225,0.457872622733304,0.568516880436385,0.00606335162088589,-0.00606335162088589,0.0937638213180009,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,signed_1_minus_r,6,Anastassiadis,54264,0.618909935155314,0.599022430405758,0.561518952625073,0.539141656484275,0.0797682786710388,0.0598807739214821,0.0223772961407973,0.0198875047495567,0.825888250036857,0.594500958278048,0.0293933362818812,0.231387291758809,True,2,4,0.0660546675895255,0.0797682786710388,0.0516235426427509,0.0643347869501601,0.00171988063936535,0.0147732590549998,0.0281447360282878,0.0240490933215392,0.194336945304438,0.377211410880142,0.0375034777806847,-0.0375034777806847,0.565107621996167,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
column_rank_then_row_centered,absolute_1_minus_abs_r,6,DAVIS,54264,0.396927121223147,0.369909921570036,0.365226645092612,0.321440843523041,0.0754862777001055,0.0484690780469945,0.0437858015695711,0.027017199653111,0.645050125313283,0.203265516733009,0.145824119121333,0.441784608580274,True,2,2,0.0646610400866203,0.0754862777001055,0.0342111086910049,0.0484690780469945,0.0161919620396258,0.0287335655243632,0.0412751690091006,0.261186053368716,0.422158337019018,0.58313062066932,0.00468327647742339,-0.00468327647742339,0.0574413976116762,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,6,PKIS2,54264,0.54879397612784,0.559539855017826,0.51644726217475,0.50344895805477,0.0453450180730703,0.0560908969630561,0.0129983041199797,-0.0107458788899858,0.624428718855963,0.874520860975969,0.0175438596491228,-0.250092142120006,False,2,2,0.0278132762645268,0.0453450180730703,0.0502676499484187,0.0560908969630561,-0.0282776206985293,-0.0166001262869389,-0.00492263187534836,-0.672600619195046,-0.39952823234557,-0.126455845496093,0.0430925928430764,-0.0430925928430764,0.856977001326847,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,absolute_1_minus_abs_r,6,Anastassiadis,54264,0.505962945286431,0.535828259160447,0.498000378698551,0.477187964786392,0.028774980500039,0.0586402943740557,0.0208124139121599,-0.0298653138740167,0.214451570101725,0.841460268317853,0.077860091404983,-0.627008698216129,False,2,2,0.028774980500039,0.0323690301019617,0.057932677097399,0.0586402943740557,-0.0298653138740167,-0.027714480434727,-0.0255636469954373,-0.627008698216129,-0.583167477517323,-0.539326256818517,0.0378278804618958,-0.0378278804618958,0.76360017691287,-0.000901585674125436,-0.0743163716228732,0.530523473826309,0.635268236588171,-0.00295994710279989,0.00137056563326219,0.384630768461577,0.453177341132943
column_rank_then_row_centered,squared_1_minus_r2,6,DAVIS,54264,0.55808622319415,0.526700338428615,0.515754449918953,0.473346847612083,0.084739375582067,0.0533534908165317,0.0424076023068696,0.0313858847655353,0.696133716644553,0.227093468966534,0.11031254607106,0.469040247678019,True,2,2,0.0740664352940029,0.084739375582067,0.0435047409304613,0.0533534908165317,0.0207129444774712,0.0309737895645384,0.0412346346516057,0.307957393483709,0.442383532360313,0.576809671236916,0.0109458885096622,-0.0109458885096622,0.116780922895474,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,6,PKIS2,54264,0.672961104391681,0.678099242411684,0.653344949055002,0.646463859514976,0.0264972448767052,0.0316353828967081,0.00688108954002575,-0.00513813802000285,0.654080053073861,0.883698216128557,0.0294854784018871,-0.229618163054696,False,2,2,0.0125475243529097,0.0264972448767052,0.0295304584024488,0.0316353828967081,-0.0190878585437984,-0.011060536034771,-0.00303321352574359,-0.708609759693351,-0.426691729323308,-0.144773698953266,0.0247542933566823,-0.0247542933566823,0.85421273772667,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
column_rank_then_row_centered,squared_1_minus_r2,6,Anastassiadis,54264,0.645137046856125,0.666744166603104,0.639710251800817,0.628507816105145,0.0166292307509807,0.0382363504979588,0.0112024356956725,-0.0216071197469782,0.190255049388176,0.900117941913607,0.0621959310039805,-0.709862892525431,False,2,2,0.0162535486939408,0.0166292307509807,0.0366831406178598,0.0382363504979588,-0.021982801804018,-0.0210183558354486,-0.0200539098668792,-0.721362229102167,-0.700805322128851,-0.680248415155536,0.0270339148022863,-0.0270339148022863,0.837922010909627,0.000128361868483621,-0.0909721639443001,0.493275336233188,0.660116994150292,-0.00162929170310207,0.00105693597903074,0.370331483425829,0.456777161141943
metric_row_centered_residual,signed_1_minus_r,8,DAVIS,203490,0.405627606370409,0.265664673777686,0.303872311016727,0.250758185607015,0.154869420763393,0.0149064881706714,0.0531141254097123,0.139962932592722,0.898078529657477,0.00128261831048209,0.110226546759054,0.896795911346995,True,1,4,0.154869420763393,0.154869420763393,0.00912301561609108,0.0235866704798411,0.131282750283552,0.138514577715427,0.145746405147302,0.892088063295494,0.895607892279719,0.897764017887857,-0.038207637239041,0.038207637239041,-0.108943928448572,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
