omitted_target,evaluation_panel,remaining_targets,targets_selected_k,objective,raw_optimal_tie_count,residual_optimal_tie_count,conservative_best_raw_minus_worst_residual_loss,positive_favours_residual
CDK2,DAVIS,20,8,signed_1_minus_r,1,4,0.0819988329230777,True
CDK2,PKIS2,20,8,signed_1_minus_r,1,4,0.0627026738782424,True
CDK2,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0186165505550307,True
CDK2,DAVIS,20,10,signed_1_minus_r,1,2,0.0344231548239989,True
CDK2,PKIS2,20,10,signed_1_minus_r,1,2,0.0570315925905819,True
CDK2,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0224387376378564,True
CDK2,DAVIS,20,12,signed_1_minus_r,1,4,-0.01226883636887,False
CDK2,PKIS2,20,12,signed_1_minus_r,1,4,0.00813957523151609,True
CDK2,Anastassiadis,20,12,signed_1_minus_r,1,4,0.0185671224047202,True
CSF1R,DAVIS,20,4,signed_1_minus_r,2,1,0.138602673394906,True
CSF1R,PKIS2,20,4,signed_1_minus_r,2,1,0.041699640541397,True
CSF1R,Anastassiadis,20,4,signed_1_minus_r,2,1,0.141739192459658,True
CSF1R,DAVIS,20,6,signed_1_minus_r,2,1,0.0714917922878996,True
CSF1R,PKIS2,20,6,signed_1_minus_r,2,1,0.0687140606586161,True
CSF1R,Anastassiadis,20,6,signed_1_minus_r,2,1,0.089733141937418,True
CSF1R,DAVIS,20,8,signed_1_minus_r,1,2,0.128577958275469,True
CSF1R,PKIS2,20,8,signed_1_minus_r,1,2,0.0774786296458474,True
CSF1R,Anastassiadis,20,8,signed_1_minus_r,1,2,0.0664319591910081,True
CSF1R,DAVIS,20,10,signed_1_minus_r,2,2,0.029244007463627,True
CSF1R,PKIS2,20,10,signed_1_minus_r,2,2,0.00712194566632973,True
CSF1R,Anastassiadis,20,10,signed_1_minus_r,2,2,0.0113868845264604,True
CSF1R,DAVIS,20,12,signed_1_minus_r,2,4,0.00336613728188206,True
CSF1R,PKIS2,20,12,signed_1_minus_r,2,4,0.0126579260418387,True
CSF1R,Anastassiadis,20,12,signed_1_minus_r,2,4,0.00941248433675645,True
EGFR,DAVIS,20,4,signed_1_minus_r,2,1,0.129598091016596,True
EGFR,PKIS2,20,4,signed_1_minus_r,2,1,0.0269210819523231,True
EGFR,Anastassiadis,20,4,signed_1_minus_r,2,1,0.165355469571643,True
EGFR,DAVIS,20,6,signed_1_minus_r,2,4,0.00723927123914475,True
EGFR,PKIS2,20,6,signed_1_minus_r,2,4,0.03003340564652,True
EGFR,Anastassiadis,20,6,signed_1_minus_r,2,4,0.0638232891481719,True
EGFR,DAVIS,20,8,signed_1_minus_r,1,2,0.123451981305517,True
EGFR,PKIS2,20,8,signed_1_minus_r,1,2,0.0858630155415854,True
EGFR,Anastassiadis,20,8,signed_1_minus_r,1,2,0.113097296190591,True
EGFR,DAVIS,20,10,signed_1_minus_r,1,2,0.0355727399501012,True
EGFR,PKIS2,20,10,signed_1_minus_r,1,2,0.0489793164514141,True
EGFR,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0537611765138855,True
EGFR,DAVIS,20,12,signed_1_minus_r,2,4,-0.0391422572212206,False
EGFR,PKIS2,20,12,signed_1_minus_r,2,4,-0.0082639083228031,False
EGFR,Anastassiadis,20,12,signed_1_minus_r,2,4,0.00644109799059764,True
FGFR1,DAVIS,20,4,signed_1_minus_r,1,1,0.0724474461062894,True
FGFR1,PKIS2,20,4,signed_1_minus_r,1,1,0.0374289123363354,True
FGFR1,Anastassiadis,20,4,signed_1_minus_r,1,1,0.0986762528571316,True
FGFR1,DAVIS,20,6,signed_1_minus_r,1,4,0.0255977806309576,True
FGFR1,PKIS2,20,6,signed_1_minus_r,1,4,0.0409946695076367,True
FGFR1,Anastassiadis,20,6,signed_1_minus_r,1,4,0.0598050710515768,True
FGFR1,DAVIS,20,8,signed_1_minus_r,1,4,0.116848605033372,True
FGFR1,PKIS2,20,8,signed_1_minus_r,1,4,0.0815790284519314,True
FGFR1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0536585747902564,True
FGFR1,DAVIS,20,10,signed_1_minus_r,2,4,0.037623123610667,True
FGFR1,PKIS2,20,10,signed_1_minus_r,2,4,0.0265354332915468,True
FGFR1,Anastassiadis,20,10,signed_1_minus_r,2,4,0.000912501108268626,True
FGFR1,DAVIS,20,12,signed_1_minus_r,2,4,0.0429829391704645,True
FGFR1,PKIS2,20,12,signed_1_minus_r,2,4,0.0412566468592978,True
FGFR1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0138829318740977,True
IGF1R,DAVIS,20,4,signed_1_minus_r,2,1,0.141408537922079,True
IGF1R,PKIS2,20,4,signed_1_minus_r,2,1,0.0462398397534192,True
IGF1R,Anastassiadis,20,4,signed_1_minus_r,2,1,0.166633417187366,True
IGF1R,DAVIS,20,6,signed_1_minus_r,2,2,-0.00773679526064297,False
IGF1R,PKIS2,20,6,signed_1_minus_r,2,2,0.0468751418462697,True
IGF1R,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0534390420179771,True
IGF1R,DAVIS,20,8,signed_1_minus_r,1,4,0.110267469578238,True
IGF1R,PKIS2,20,8,signed_1_minus_r,1,4,0.0916726509956787,True
IGF1R,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0907599630574326,True
IGF1R,DAVIS,20,10,signed_1_minus_r,2,2,0.0598809957954097,True
IGF1R,PKIS2,20,10,signed_1_minus_r,2,2,0.022361446950557,True
IGF1R,Anastassiadis,20,10,signed_1_minus_r,2,2,0.0278095859104904,True
IGF1R,DAVIS,20,12,signed_1_minus_r,2,4,0.0227056240245876,True
IGF1R,PKIS2,20,12,signed_1_minus_r,2,4,0.0156583802622736,True
IGF1R,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0254545565620956,True
JAK2,DAVIS,20,4,signed_1_minus_r,2,1,0.111950779834522,True
JAK2,PKIS2,20,4,signed_1_minus_r,2,1,0.0656537351912132,True
JAK2,Anastassiadis,20,4,signed_1_minus_r,2,1,0.157405857218187,True
JAK2,DAVIS,20,6,signed_1_minus_r,2,2,0.00132259734085843,True
JAK2,PKIS2,20,6,signed_1_minus_r,2,2,0.0573930885341656,True
JAK2,Anastassiadis,20,6,signed_1_minus_r,2,2,0.05523687773418,True
JAK2,DAVIS,20,8,signed_1_minus_r,1,4,0.0937115356461787,True
JAK2,PKIS2,20,8,signed_1_minus_r,1,4,0.0926165377308009,True
JAK2,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0907925364622367,True
JAK2,DAVIS,20,10,signed_1_minus_r,1,8,0.0361263117867728,True
JAK2,PKIS2,20,10,signed_1_minus_r,1,8,0.0528968895469794,True
JAK2,Anastassiadis,20,10,signed_1_minus_r,1,8,0.0353112512053512,True
JAK2,DAVIS,20,12,signed_1_minus_r,2,4,-0.0305091832676894,False
JAK2,PKIS2,20,12,signed_1_minus_r,2,4,-0.0196469663318869,False
JAK2,Anastassiadis,20,12,signed_1_minus_r,2,4,-0.0073908976426702,False
KDR,DAVIS,20,4,signed_1_minus_r,1,1,0.124431532536827,True
KDR,PKIS2,20,4,signed_1_minus_r,1,1,0.0900955019921317,True
KDR,Anastassiadis,20,4,signed_1_minus_r,1,1,0.154228956656595,True
KDR,DAVIS,20,6,signed_1_minus_r,1,4,-0.00589544241983825,False
KDR,PKIS2,20,6,signed_1_minus_r,1,4,0.00701274664736617,True
KDR,Anastassiadis,20,6,signed_1_minus_r,1,4,0.0473286968823728,True
KDR,DAVIS,20,8,signed_1_minus_r,1,4,0.0813039518649272,True
KDR,PKIS2,20,8,signed_1_minus_r,1,4,0.0541782173983686,True
KDR,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0418403069354977,True
KDR,DAVIS,20,10,signed_1_minus_r,2,4,-0.00728326635588927,False
KDR,PKIS2,20,10,signed_1_minus_r,2,4,0.000780442046288965,True
KDR,Anastassiadis,20,10,signed_1_minus_r,2,4,-0.0121388732417307,False
KDR,DAVIS,20,12,signed_1_minus_r,2,4,-0.00103250872650026,False
KDR,PKIS2,20,12,signed_1_minus_r,2,4,0.0160757274972638,True
KDR,Anastassiadis,20,12,signed_1_minus_r,2,4,0.00193893614582258,True
KIT,DAVIS,20,4,signed_1_minus_r,4,1,0.0431574115961113,True
KIT,PKIS2,20,4,signed_1_minus_r,4,1,0.0322473930916393,True
KIT,Anastassiadis,20,4,signed_1_minus_r,4,1,0.101857469146325,True
KIT,DAVIS,20,6,signed_1_minus_r,1,4,0.0205885202498934,True
KIT,PKIS2,20,6,signed_1_minus_r,1,4,0.0221348236470562,True
KIT,Anastassiadis,20,6,signed_1_minus_r,1,4,0.0916944802308542,True
KIT,DAVIS,20,8,signed_1_minus_r,1,4,0.105189876226478,True
KIT,PKIS2,20,8,signed_1_minus_r,1,4,0.0573293804029384,True
KIT,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0662188737564057,True
KIT,DAVIS,20,10,signed_1_minus_r,2,4,0.0179407894594739,True
KIT,PKIS2,20,10,signed_1_minus_r,2,4,0.00410082221132602,True
KIT,Anastassiadis,20,10,signed_1_minus_r,2,4,0.0149942120156625,True
KIT,DAVIS,20,12,signed_1_minus_r,2,8,-0.0192957583706322,False
KIT,PKIS2,20,12,signed_1_minus_r,2,8,-0.00514965523202393,False
KIT,Anastassiadis,20,12,signed_1_minus_r,2,8,0.00983207010371057,True
LCK,DAVIS,20,4,signed_1_minus_r,2,2,0.0540047456551499,True
LCK,PKIS2,20,4,signed_1_minus_r,2,2,0.00105562006640803,True
LCK,Anastassiadis,20,4,signed_1_minus_r,2,2,0.089615497176213,True
LCK,DAVIS,20,6,signed_1_minus_r,2,2,0.0325221854285919,True
LCK,PKIS2,20,6,signed_1_minus_r,2,2,0.0509358157811489,True
LCK,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0371740855415332,True
LCK,DAVIS,20,8,signed_1_minus_r,1,2,0.142018083380183,True
LCK,PKIS2,20,8,signed_1_minus_r,1,2,0.091895358002375,True
LCK,Anastassiadis,20,8,signed_1_minus_r,1,2,0.111946307793114,True
LCK,DAVIS,20,10,signed_1_minus_r,1,2,0.0554616357514082,True
LCK,PKIS2,20,10,signed_1_minus_r,1,2,0.0440391956664675,True
LCK,Anastassiadis,20,10,signed_1_minus_r,1,2,0.050834035637177,True
LCK,DAVIS,20,12,signed_1_minus_r,1,1,0.0146323912113715,True
LCK,PKIS2,20,12,signed_1_minus_r,1,1,0.0143647607636402,True
LCK,Anastassiadis,20,12,signed_1_minus_r,1,1,0.0287851487806226,True
MAP2K1,DAVIS,20,4,signed_1_minus_r,2,1,0.13170533552858,True
MAP2K1,PKIS2,20,4,signed_1_minus_r,2,1,0.0427259342320211,True
MAP2K1,Anastassiadis,20,4,signed_1_minus_r,2,1,0.156145250814058,True
MAP2K1,DAVIS,20,6,signed_1_minus_r,2,2,-0.0104051404209112,False
MAP2K1,PKIS2,20,6,signed_1_minus_r,2,2,0.0419935001187925,True
MAP2K1,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0435982429279749,True
MAP2K1,DAVIS,20,8,signed_1_minus_r,1,4,0.130088417265295,True
MAP2K1,PKIS2,20,8,signed_1_minus_r,1,4,0.0924771555126738,True
MAP2K1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0833833935990562,True
MAP2K1,DAVIS,20,10,signed_1_minus_r,1,4,0.0423403909112167,True
MAP2K1,PKIS2,20,10,signed_1_minus_r,1,4,0.0490605585162726,True
MAP2K1,Anastassiadis,20,10,signed_1_minus_r,1,4,0.0265785090451768,True
MAP2K1,DAVIS,20,12,signed_1_minus_r,2,4,0.0132246426332604,True
MAP2K1,PKIS2,20,12,signed_1_minus_r,2,4,0.0223359849726148,True
MAP2K1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0322565782825235,True
MAPK1,DAVIS,20,4,signed_1_minus_r,2,1,0.133745366959183,True
MAPK1,PKIS2,20,4,signed_1_minus_r,2,1,0.0376625854009326,True
MAPK1,Anastassiadis,20,4,signed_1_minus_r,2,1,0.155474854768808,True
MAPK1,DAVIS,20,6,signed_1_minus_r,2,4,0.0177426831708763,True
MAPK1,PKIS2,20,6,signed_1_minus_r,2,4,0.030949282897586,True
MAPK1,Anastassiadis,20,6,signed_1_minus_r,2,4,0.0424884300495695,True
MAPK1,DAVIS,20,8,signed_1_minus_r,1,4,0.115207646701476,True
MAPK1,PKIS2,20,8,signed_1_minus_r,1,4,0.0869415393797346,True
MAPK1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0793149901807765,True
MAPK1,DAVIS,20,10,signed_1_minus_r,1,2,0.0497965817876623,True
MAPK1,PKIS2,20,10,signed_1_minus_r,1,2,0.0586942468369817,True
MAPK1,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0660075870472479,True
MAPK1,DAVIS,20,12,signed_1_minus_r,2,4,0.00907276640055193,True
MAPK1,PKIS2,20,12,signed_1_minus_r,2,4,0.0233829678069087,True
MAPK1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0207445777954434,True
MAPK14,DAVIS,20,4,signed_1_minus_r,2,2,0.130837798135086,True
MAPK14,PKIS2,20,4,signed_1_minus_r,2,2,0.0364937455197916,True
MAPK14,Anastassiadis,20,4,signed_1_minus_r,2,2,0.147570563978457,True
MAPK14,DAVIS,20,6,signed_1_minus_r,2,2,0.0516288445890516,True
MAPK14,PKIS2,20,6,signed_1_minus_r,2,2,0.0540143317275944,True
MAPK14,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0497357272620263,True
MAPK14,DAVIS,20,8,signed_1_minus_r,1,2,0.128696464705286,True
MAPK14,PKIS2,20,8,signed_1_minus_r,1,2,0.0923346572027163,True
MAPK14,Anastassiadis,20,8,signed_1_minus_r,1,2,0.108790929781521,True
MAPK14,DAVIS,20,10,signed_1_minus_r,2,2,0.0363512401832685,True
MAPK14,PKIS2,20,10,signed_1_minus_r,2,2,0.0270577366754522,True
MAPK14,Anastassiadis,20,10,signed_1_minus_r,2,2,0.0244021552857787,True
MAPK14,DAVIS,20,12,signed_1_minus_r,2,4,-0.0029952382850123,False
MAPK14,PKIS2,20,12,signed_1_minus_r,2,4,0.0159040646851572,True
MAPK14,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0199049446868389,True
MAPKAPK2,DAVIS,20,4,signed_1_minus_r,2,1,0.138907323156787,True
MAPKAPK2,PKIS2,20,4,signed_1_minus_r,2,1,0.040628998255245,True
MAPKAPK2,Anastassiadis,20,4,signed_1_minus_r,2,1,0.156175913910467,True
MAPKAPK2,DAVIS,20,6,signed_1_minus_r,2,4,0.0230767385299946,True
MAPKAPK2,PKIS2,20,6,signed_1_minus_r,2,4,0.0343547070413737,True
MAPKAPK2,Anastassiadis,20,6,signed_1_minus_r,2,4,0.0444195113570566,True
MAPKAPK2,DAVIS,20,8,signed_1_minus_r,1,4,0.0956758695823625,True
MAPKAPK2,PKIS2,20,8,signed_1_minus_r,1,4,0.0876581657554852,True
MAPKAPK2,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0875244933305174,True
MAPKAPK2,DAVIS,20,10,signed_1_minus_r,1,2,0.0492942830709936,True
MAPKAPK2,PKIS2,20,10,signed_1_minus_r,1,2,0.059211740758575,True
MAPKAPK2,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0558401084396004,True
MAPKAPK2,DAVIS,20,12,signed_1_minus_r,2,4,-0.0120934476797459,False
MAPKAPK2,PKIS2,20,12,signed_1_minus_r,2,4,0.000421593181718249,True
MAPKAPK2,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0190573698383165,True
MET,DAVIS,20,4,signed_1_minus_r,1,1,0.0986035582847331,True
MET,PKIS2,20,4,signed_1_minus_r,1,1,0.0228170216688723,True
MET,Anastassiadis,20,4,signed_1_minus_r,1,1,0.180674619324014,True
MET,DAVIS,20,6,signed_1_minus_r,1,4,0.0096074830768168,True
MET,PKIS2,20,6,signed_1_minus_r,1,4,0.00973953970236507,True
MET,Anastassiadis,20,6,signed_1_minus_r,1,4,0.0709170618189461,True
MET,DAVIS,20,8,signed_1_minus_r,1,4,0.0840409557969773,True
MET,PKIS2,20,8,signed_1_minus_r,1,4,0.047280467748148,True
MET,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0584643676001233,True
MET,DAVIS,20,10,signed_1_minus_r,2,4,-0.00424506130222779,False
MET,PKIS2,20,10,signed_1_minus_r,2,4,-0.00870853798338606,False
MET,Anastassiadis,20,10,signed_1_minus_r,2,4,0.00236038567342817,True
MET,DAVIS,20,12,signed_1_minus_r,2,4,0.0443906505372171,True
MET,PKIS2,20,12,signed_1_minus_r,2,4,0.0556640493442268,True
MET,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0431586731663788,True
PLK1,DAVIS,20,4,signed_1_minus_r,2,1,0.143499293334505,True
PLK1,PKIS2,20,4,signed_1_minus_r,2,1,0.0420590454691065,True
PLK1,Anastassiadis,20,4,signed_1_minus_r,2,1,0.15293557527414,True
PLK1,DAVIS,20,6,signed_1_minus_r,2,4,-0.00754047470107422,False
PLK1,PKIS2,20,6,signed_1_minus_r,2,4,0.0463455925997571,True
PLK1,Anastassiadis,20,6,signed_1_minus_r,2,4,0.0386189636429893,True
PLK1,DAVIS,20,8,signed_1_minus_r,1,4,0.121773355646235,True
PLK1,PKIS2,20,8,signed_1_minus_r,1,4,0.0912164835668151,True
PLK1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0808628573738566,True
PLK1,DAVIS,20,10,signed_1_minus_r,1,2,0.0586103670268837,True
PLK1,PKIS2,20,10,signed_1_minus_r,1,2,0.0617261117590847,True
PLK1,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0584011542107616,True
PLK1,DAVIS,20,12,signed_1_minus_r,2,4,-0.0306173838765644,False
PLK1,PKIS2,20,12,signed_1_minus_r,2,4,-0.00836062573658192,False
PLK1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0151809540203841,True
PTK2,DAVIS,20,4,signed_1_minus_r,2,1,0.141859447194682,True
PTK2,PKIS2,20,4,signed_1_minus_r,2,1,0.0432319839869392,True
PTK2,Anastassiadis,20,4,signed_1_minus_r,2,1,0.15713458424363,True
PTK2,DAVIS,20,6,signed_1_minus_r,2,4,0.027367115334568,True
PTK2,PKIS2,20,6,signed_1_minus_r,2,4,0.038151841144777,True
PTK2,Anastassiadis,20,6,signed_1_minus_r,2,4,0.0523638827917707,True
PTK2,DAVIS,20,8,signed_1_minus_r,1,4,0.104579233145377,True
PTK2,PKIS2,20,8,signed_1_minus_r,1,4,0.0863704120786838,True
PTK2,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0927817303463196,True
PTK2,DAVIS,20,10,signed_1_minus_r,1,2,0.0479702133337959,True
PTK2,PKIS2,20,10,signed_1_minus_r,1,2,0.0357343940480668,True
PTK2,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0611600416197223,True
PTK2,DAVIS,20,12,signed_1_minus_r,2,4,-0.0235625671535509,False
PTK2,PKIS2,20,12,signed_1_minus_r,2,4,-0.0103442785343255,False
PTK2,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0097327674700298,True
ROCK1,DAVIS,20,4,signed_1_minus_r,2,1,0.0667706606464345,True
ROCK1,PKIS2,20,4,signed_1_minus_r,2,1,0.028384752568562,True
ROCK1,Anastassiadis,20,4,signed_1_minus_r,2,1,0.101646550114478,True
ROCK1,DAVIS,20,6,signed_1_minus_r,2,2,0.0213894685016237,True
ROCK1,PKIS2,20,6,signed_1_minus_r,2,2,0.0489654983567303,True
ROCK1,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0995652169071296,True
ROCK1,DAVIS,20,8,signed_1_minus_r,1,4,0.101053221633478,True
ROCK1,PKIS2,20,8,signed_1_minus_r,1,4,0.029841140358564,True
ROCK1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.00793279671437319,True
ROCK1,DAVIS,20,10,signed_1_minus_r,1,4,0.0464143033785492,True
ROCK1,PKIS2,20,10,signed_1_minus_r,1,4,0.026514434158018,True
ROCK1,Anastassiadis,20,10,signed_1_minus_r,1,4,0.00456321172762642,True
ROCK1,DAVIS,20,12,signed_1_minus_r,2,4,-0.00212013665315181,False
ROCK1,PKIS2,20,12,signed_1_minus_r,2,4,0.0141428194760014,True
ROCK1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0234211530967535,True
SRC,DAVIS,20,4,signed_1_minus_r,2,1,0.0619165203959585,True
SRC,PKIS2,20,4,signed_1_minus_r,2,1,0.0172330202191572,True
SRC,Anastassiadis,20,4,signed_1_minus_r,2,1,0.0934296490975884,True
SRC,DAVIS,20,6,signed_1_minus_r,2,1,0.0217871306544226,True
SRC,PKIS2,20,6,signed_1_minus_r,2,1,0.0539223808310112,True
SRC,Anastassiadis,20,6,signed_1_minus_r,2,1,0.0327218774672389,True
SRC,DAVIS,20,8,signed_1_minus_r,1,2,0.141117265240303,True
SRC,PKIS2,20,8,signed_1_minus_r,1,2,0.0852617486754435,True
SRC,Anastassiadis,20,8,signed_1_minus_r,1,2,0.119894339361638,True
SRC,DAVIS,20,10,signed_1_minus_r,1,2,0.0541137009037691,True
SRC,PKIS2,20,10,signed_1_minus_r,1,2,0.0387934255319516,True
SRC,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0649954355611125,True
SRC,DAVIS,20,12,signed_1_minus_r,1,1,0.0194143066736014,True
SRC,PKIS2,20,12,signed_1_minus_r,1,1,0.023745052601841,True
SRC,Anastassiadis,20,12,signed_1_minus_r,1,1,0.0208313836670221,True
