repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
91,176,0.966029679973307,0.728433103439339,0.713193366872588
92,176,0.928870431140324,0.738398991878663,0.729607085356649
93,176,0.964192255736282,0.696380546368074,0.668985043392626
94,176,0.935936351002452,0.781748209386024,0.763594250598491
95,176,0.947779833038002,0.742693225955885,0.725527951719022
96,176,0.946906473421814,0.769022297233821,0.747201264686922
97,176,0.908367212732391,0.606326026181352,0.602770389999125
98,176,0.972465847946018,0.794677559905796,0.783737240559391
99,176,0.866760827100064,0.61217909055275,0.545172712047244
100,176,0.930862053885252,0.7606269011607,0.761881221796412
101,176,0.957984146060973,0.747044474607458,0.727599913182353
102,176,0.959535201640465,0.753721658735378,0.710885572397171
103,176,0.934425464782162,0.730147428027199,0.738398991878663
104,176,0.918076535587137,0.67475517747406,0.664378524942257
105,176,0.94557440563926,0.728836092817135,0.708855076078823
106,176,0.963006611746946,0.752751115185637,0.715317159767147
107,176,0.954113633934038,0.701362842694846,0.660290320804165
108,176,0.919753282387356,0.713650779253174,0.736448834278717
109,176,0.95206499661476,0.781943873038909,0.762167590453946
110,176,0.962339282069888,0.715407864771796,0.696607308879696
111,176,0.952821735510685,0.745489531670624,0.725610882008986
112,176,0.918483412322275,0.684430809898508,0.664764669104904
113,176,0.91834476324374,0.613302536824612,0.612803659299045
114,176,0.96370374449696,0.800568202064835,0.793660368067951
115,176,0.945862070082574,0.778559280579734,0.776522305332482
116,176,0.949635398275957,0.72936736498722,0.761589669995756
117,176,0.930477205508385,0.650491588730551,0.661952813960796
118,176,0.936536299818914,0.696056599922901,0.660688127038838
119,176,0.926816610677923,0.761517105992037,0.775177279692121
120,176,0.947781128823783,0.775451986277629,0.737977861499937
121,176,0.926628721739722,0.755406180250281,0.75598280492269
122,176,0.929585704891267,0.72222369797825,0.679942207954181
123,176,0.949736469566851,0.673268911183603,0.651593006644141
124,176,0.933489907448501,0.720199680588805,0.706921763694026
125,176,0.968114599294445,0.772640131133521,0.748153667235733
126,176,0.973133177623075,0.740932253079921,0.713446045099824
127,176,0.964509723252552,0.766302442880143,0.753857716242351
128,176,0.941168733984898,0.748275471099118,0.748398570748284
129,176,0.956002889602291,0.69762190914598,0.668435630221612
130,176,0.901665408674638,0.663449446537498,0.651775712439219
131,176,0.92985134097631,0.78616035996929,0.744801469421075
132,176,0.934627607363951,0.75047960271208,0.701561097919292
133,176,0.944564988516098,0.682462511297632,0.681182274946306
134,176,0.950361038313146,0.764102198624523,0.793040982464779
135,176,0.939571030117301,0.673956973433152,0.649822963267712
136,176,0.957599297684107,0.700567230225499,0.683994130090413
137,176,0.953718419270926,0.773118276086597,0.786893774721163
138,176,0.947335378515224,0.778442659859472,0.739500409792253
139,176,0.945291924339068,0.703335028653063,0.726297648472754
140,176,0.949289423472511,0.737563210050114,0.724223095437862
141,176,0.952750467292747,0.722256092622767,0.679487387145157
142,176,0.961547556957884,0.743289287415004,0.745814773901579
143,176,0.952743988363844,0.746574104369066,0.735412205654161
144,176,0.96840485530932,0.774981616039236,0.747518732203192
145,176,0.959213846766853,0.788950186755126,0.765027389671939
146,176,0.940640053386374,0.755115924235405,0.740447629197941
147,176,0.962354831499256,0.697027143472641,0.704004949901682
148,176,0.953943885996767,0.686811168377644,0.696328714936847
149,176,0.951742345955367,0.749654187169777,0.751875163997888
150,176,0.917177260255335,0.708547974848798,0.693893933454921
151,176,0.975578325391246,0.758491446194115,0.757713974725698
152,176,0.949527848056159,0.705035099597335,0.667038773150023
153,176,0.929650494180302,0.771527051147904,0.759512525389303
154,176,0.930106610775107,0.719423504906169,0.711830200231298
155,176,0.950608533397259,0.763992056833164,0.755842860058375
156,176,0.961569585316155,0.748653840547081,0.740492981700265
157,176,0.848386584729812,0.565967482255833,0.511633888685523
158,176,0.963414784267865,0.738378259306172,0.743786869154791
159,176,0.932976776279345,0.709435588108574,0.728202453570376
160,176,0.901739268464137,0.664101226785188,0.594380177069127
161,176,0.915876291331517,0.633060678408645,0.630428937488054
162,176,0.957649833329554,0.750023486117275,0.732565364293975
163,176,0.946268946817712,0.743703938864827,0.701888931721808
164,176,0.938158623616344,0.664848895180649,0.642806283265251
165,176,0.953429459041831,0.711309294347458,0.69545794689222
166,176,0.956045650533054,0.737341630681616,0.717054808499059
167,176,0.929940750195178,0.738756628754134,0.731187944009096
168,176,0.952381168345249,0.766411288885721,0.737550252192308
169,176,0.937716760665127,0.772777484426275,0.781244148717334
170,176,0.93350675266365,0.704965127165177,0.656375751960686
171,176,0.920346752274914,0.616166223399948,0.586586025598248
172,176,0.96286537109685,0.754762174717276,0.748945392347737
173,176,0.923279115496626,0.738409358164908,0.719334095687301
174,176,0.940649123886839,0.755174234595537,0.724115545218065
175,176,0.938514964706035,0.795210127861662,0.759459398172294
176,176,0.950879352625424,0.719459786908028,0.714591519729958
177,176,0.961393358449981,0.726004800886317,0.697409400277946
178,176,0.968036852147603,0.755261052242843,0.750707661009482
179,176,0.946411483253588,0.710600499525418,0.749925006397942
180,176,0.969771909307953,0.751851839853835,0.73001914523491
181,176,0.87938178060403,0.624736550553462,0.590212929998413
182,176,0.946783373772648,0.733446498624847,0.719932748717982
183,176,0.942499505981671,0.716123138522739,0.693373027571082
184,176,0.959892838515936,0.742278574506063,0.742514407518149
185,176,0.956906052291435,0.692756233539471,0.70642547774002
186,176,0.963794449501608,0.766461824531168,0.752739453113611
187,176,0.977275804763956,0.748859870486211,0.742095868710985
188,176,0.92589660277363,0.661244019138756,0.618348326654637
189,176,0.935865082784514,0.757445747069095,0.708325099694519
190,176,0.938818178578717,0.725034257336577,0.697116552691509
191,176,0.883774494400586,0.704424784494627,0.718811894017681
192,176,0.932078796733324,0.670711030052512,0.645642758339191
193,176,0.96570055038501,0.735501614873029,0.729613564285552
194,176,0.937470561366795,0.722463418347679,0.729165222405432
195,176,0.864849543073539,0.613575947624339,0.577782457004208
196,176,0.955239671777462,0.7022854421707,0.693658100442835
197,176,0.893788326913795,0.71340198838328,0.652165743959209
198,176,0.94606032530702,0.766117145513504,0.740180697327118
199,176,0.936283621591678,0.70972713990923,0.666051384385133
200,176,0.941852908877104,0.796470927426278,0.792251848924336
201,176,0.954148620150117,0.710768951676909,0.713473256601219
202,176,0.958222570644621,0.725974997813362,0.718218424130123
203,176,0.926303479508768,0.728430511867778,0.744441240974042
204,176,0.939031983232532,0.701888931721808,0.662289718263777
205,176,0.966271991914297,0.766540867463791,0.730004891591322
206,176,0.953783208559961,0.686877253452459,0.65972276663222
207,176,0.955555843507951,0.707164075635016,0.685664397961729
208,176,0.956074157820229,0.745956014551674,0.70849614341757
209,176,0.963375910694444,0.710586245881831,0.719059389101794
210,176,0.953864843064145,0.735495135944126,0.730694249626652
211,176,0.888920059735725,0.612964336735851,0.568372460664803
212,176,0.901839043969251,0.647428351144989,0.611102292568993
213,176,0.966935434234012,0.733949263507757,0.708781216289323
214,176,0.902369020353555,0.635818110549964,0.576401149361987
215,176,0.929688071967942,0.684184610600176,0.648111230251415
216,176,0.936861542049868,0.793506169560048,0.792947685888569
217,176,0.924171911899525,0.739394155358236,0.683387702345048
218,176,0.933835882251946,0.628407511670171,0.62437761789221
219,176,0.953548671333655,0.738789023398652,0.739950047458154
220,176,0.938377611413281,0.701739916357028,0.685961132905508
221,176,0.962897765741368,0.748139413592145,0.723023197804939
222,176,0.910703514494984,0.668366953575235,0.623859303579932
223,176,0.960605520695319,0.754592426780005,0.750508109999255
224,176,0.950976536558976,0.691008218521314,0.699277923373708
225,176,0.920236610483555,0.690995260663507,0.65228106889369
226,176,0.868576222978817,0.58545221304014,0.563571574347329
227,176,0.964758514122445,0.776819040276262,0.766862222337403
228,176,0.96224987285102,0.725192343201822,0.703298746651204
229,176,0.946138072453862,0.78996478702141,0.772546834557311
230,176,0.958454516299365,0.752257420803193,0.724860622041964
231,176,0.97623788035362,0.733087565963595,0.737854761850771
232,176,0.957329774241722,0.776817744490481,0.758811505281947
233,176,0.881444671566897,0.622615349230465,0.557739242548422
234,176,0.941381242852932,0.789493120997237,0.763791210037157
235,176,0.967931893499367,0.745245923943854,0.764410595640329
236,176,0.932532321756567,0.704209684055032,0.66697787121833
237,176,0.935999844505706,0.774771698742764,0.760312025215991
238,176,0.930779123595287,0.655760253714856,0.640704518728964
239,176,0.939256154172592,0.758877590356762,0.765242490111535
240,176,0.931574736064634,0.639470930665742,0.609030331105662
241,176,0.955886268882028,0.713547116390718,0.684083539309281
242,176,0.943120187370624,0.669879135581306,0.642907354556145
243,176,0.955641365369477,0.765456294765349,0.747617211922525
244,176,0.949889372288973,0.716154237381476,0.697067312831843
245,176,0.937553491656759,0.646306200658907,0.655838000861698
246,176,0.972796273320095,0.762507086328488,0.752479000171692
247,176,0.969911854172268,0.68176797011918,0.679648064581963
248,176,0.937961664177678,0.729548774996517,0.731601299673138
249,176,0.960240109105163,0.717549798667284,0.708115182398046
250,176,0.903572805343821,0.615625880729398,0.625687657316492
251,176,0.857134434535283,0.566199427910578,0.496749197422682
252,176,0.932069726232859,0.740662729637536,0.749113844499227
253,176,0.956827009358813,0.722742012290528,0.689230400430201
254,176,0.947510309595618,0.718402425710981,0.685117576362276
255,176,0.903265704113796,0.615851347455239,0.589180188731199
256,176,0.938522739420719,0.718880570664058,0.688981609560307
257,176,0.962724130446754,0.776474361258597,0.778546322721927
258,176,0.93873006514563,0.762768835056188,0.709539250971029
259,176,0.946818359988727,0.720274836164085,0.735904604250825
260,176,0.870023615695853,0.710582358524489,0.633306877706977
261,176,0.930719517449375,0.805516807961308,0.78907069483273
262,176,0.935526882695753,0.658139316408211,0.611294068864535
263,176,0.962328915783643,0.805564752035193,0.802614247812552
264,176,0.968280459874374,0.734904257628129,0.727419798958836
265,176,0.959905796373744,0.776842364420314,0.768560997495894
266,176,0.960820621134914,0.774779473457448,0.758473305193185
267,176,0.90862636988853,0.645916169138918,0.588225194610827
268,176,0.957430845532616,0.708967809441743,0.729643367358508
269,176,0.975234942159362,0.740704194782518,0.706658719180545
270,176,0.961017580573579,0.75760512872012,0.753974336962613
271,176,0.954361129018151,0.673699112062794,0.661351569358554
272,176,0.960808959062888,0.736316664129086,0.697480668495884
273,176,0.969875572170409,0.740886900577597,0.70090543031426
274,176,0.951794177386594,0.755977621779567,0.779759178212658
275,176,0.935738095778006,0.748686235191598,0.728031409847324
276,176,0.966962645735407,0.729344040843168,0.726011279815221
277,176,0.92138467668525,0.623633836854091,0.592128101382279
278,176,0.933774980320254,0.726869090002041,0.705800908993725
279,176,0.951047804776914,0.720374611669199,0.751250595251593
280,176,0.952044264042269,0.74210623499723,0.701769719429984
281,176,0.938727473574069,0.764757866229555,0.750920169877516
282,176,0.941561357076448,0.649081773801155,0.639704172106268
283,176,0.948575445507349,0.736124887833543,0.746251453709673
284,176,0.970085489466881,0.74863310797459,0.760611351731332
285,176,0.942748296851564,0.647511281434953,0.633452005714415
286,176,0.952363027344319,0.736929570803355,0.748557952399309
287,176,0.946595484834447,0.713604130965069,0.675474338582346
288,176,0.955439222787689,0.75756755093248,0.750806140728815
289,176,0.958007470205026,0.720571571107865,0.710524048164357
290,176,0.92804242402646,0.724823044254324,0.701139967540566
291,176,0.949486382911177,0.718108282338764,0.697540274641796
292,176,0.890165309870972,0.624684719122235,0.590640539306042
293,176,0.967251605964502,0.745664462751018,0.745216120870898
294,176,0.931578623421976,0.736577117071006,0.772747681353319
295,176,0.899778744577946,0.770299942013586,0.710213059576991
296,176,0.928199214105924,0.733130326894358,0.729679649360368
297,176,0.922194542798185,0.709741393552818,0.641559737344222
298,176,0.942902495359467,0.721131350565125,0.670718804767196
299,176,0.94255263319868,0.741891134557635,0.768722970718481
300,176,0.958946914896029,0.697339427845789,0.675846229101405
301,176,0.941745358657307,0.7283216658622,0.707905265101573
302,176,0.953591432264418,0.763980394761138,0.783987327215065
303,176,0.965380491297179,0.775518071352444,0.769320327963381
304,176,0.952342294771828,0.753786448024413,0.768856436653892
305,176,0.953283035248613,0.779629599634588,0.774762628242299
306,176,0.952527592138468,0.705565075981639,0.64746852050419
307,176,0.956417541052113,0.705676513558778,0.680627678632168
308,176,0.949722215923263,0.779890052576508,0.749301733437428
309,176,0.960092389526163,0.747853044934611,0.722611137926678
310,176,0.971338514316813,0.766498106533028,0.753347176644757
311,176,0.949114492392118,0.714062839131435,0.68378162122238
312,176,0.954726540608307,0.700629427942972,0.660428969882699
313,176,0.94859747386562,0.714480082152818,0.70394534375577
314,176,0.94330030159414,0.733294891688506,0.746701091375574
315,176,0.947378139445987,0.746051902699446,0.768163191261221
316,176,0.944471691939888,0.704807041299932,0.682821443958885
317,176,0.942077079817165,0.681030668009964,0.651486752210125
318,176,0.92160755183953,0.63377854373115,0.66417897393203
319,176,0.958889900321679,0.775860158798547,0.761348653840547
320,176,0.953991830070653,0.700341763499658,0.67231262127745
321,176,0.93951271975717,0.758676743560755,0.74229153236387
322,176,0.943436359101113,0.72196194925055,0.669182002831292
323,176,0.959326580129773,0.748730291908142,0.733030551389244
324,176,0.962797990236254,0.808155027810802,0.781728772599314
325,176,0.973862705017607,0.778546322721927,0.769828275989414
326,176,0.949818104071035,0.677716047982947,0.708497439203351
327,176,0.935626658200866,0.726892414146093,0.685403945019809
328,176,0.940936788330153,0.67359933655768,0.652812341063775
329,176,0.96545823844402,0.787878571914491,0.753441769006748
330,176,0.964706682691218,0.755430800180114,0.748959645991325
331,176,0.929246209016725,0.778609816225182,0.790566031623652
332,176,0.969722669448287,0.786814731788541,0.78244922949338
333,176,0.96952311843806,0.713598947821946,0.711971440881394
334,176,0.950725154117521,0.709952606635071,0.726205647682325
335,176,0.942121136533708,0.737016388450661,0.751715782346862
336,176,0.935789927209234,0.721698904737069,0.682034901990003
337,176,0.968099049865076,0.731178873508632,0.750716731509947
338,176,0.921661974842319,0.699035611432718,0.674864023479638
339,176,0.956005481173852,0.722007301752874,0.690933062946034
340,176,0.963968084796221,0.729170405548555,0.73027959817683
341,176,0.952210124622197,0.744319437110657,0.707651291088557
342,176,0.96622275205463,0.757353746278665,0.786882112649137
343,176,0.910316074546556,0.641147677465961,0.626830540375065
344,176,0.951512991872184,0.746658330444811,0.757774876657391
345,176,0.925292766599826,0.659670935200993,0.657417563728364
346,176,0.92104906816805,0.744889582854163,0.68245862394029
347,176,0.961692684965321,0.77081048161118,0.74977080789004
348,176,0.957023968797478,0.787720486049246,0.764335440065048
349,176,0.835093118405665,0.52265195517877,0.514848733207426
350,176,0.943483007389218,0.658802758727927,0.641255227685759
351,176,0.915679331892851,0.681640983112672,0.664381116513818
352,176,0.950631857541311,0.667785145759703,0.644177224621226
353,176,0.967745300346947,0.739180350704421,0.71793335125837
354,176,0.947056784572374,0.70351643866236,0.683536717709828
355,176,0.961813193042926,0.747937271010356,0.712025863884183
356,176,0.973889916519001,0.745558208317001,0.7227640406488
357,176,0.974176285176535,0.764943163596194,0.737859944993894
358,176,0.957765158264036,0.744103040885281,0.732981311529578
359,176,0.903939512719757,0.62982380552847,0.629302899644631
360,176,0.953542192404752,0.692892291046444,0.660325307020244
361,176,0.927329741847078,0.753752757594114,0.727716533902615
362,176,0.937224362068463,0.761785333648641,0.749470185588918
363,176,0.962256351779924,0.707243118567638,0.711714875296816
364,176,0.957073208657145,0.783497520189962,0.766660079755615
365,176,0.953736560271856,0.778784747305575,0.723594639334225
366,176,0.912336204578659,0.674823854120437,0.634329252687946
367,176,0.953014807592009,0.708133323398976,0.700254945852352
368,176,0.970498845130923,0.717396895945162,0.711352055278221
369,176,0.920363597490063,0.597784206315012,0.58326881399967
370,176,0.905482793584565,0.73057892469217,0.747350280051702
371,176,0.951996319968383,0.73673390715047,0.736767597580768
372,176,0.94313184944265,0.797376681686983,0.788801171390346
373,176,0.938719698859384,0.679426485213464,0.641584357274055
374,176,0.959427651420667,0.760874396244813,0.744807948349979
375,176,0.955207277132944,0.721960653464769,0.711240617701082
376,176,0.936760470758974,0.671104948929843,0.648616586705886
377,176,0.961454260381674,0.790275775608776,0.770972454833767
378,176,0.882649752342943,0.590867301817663,0.535776969351427
379,176,0.932411813678963,0.692574823530174,0.692384343020412
380,176,0.954293748157555,0.741940374417301,0.727228022663293
381,176,0.954002196356898,0.787515751895897,0.749003702707868
382,176,0.909162825201738,0.621289760376815,0.601224517562757
383,176,0.932461053538629,0.773746732190234,0.792672979303062
384,176,0.962319845283178,0.756143482359496,0.755360827747957
385,176,0.940627095528567,0.754046900966332,0.693001137052022
386,176,0.945242684479402,0.767646172734723,0.793673325925758
387,176,0.954600849387579,0.746000071268218,0.71026748257978
388,176,0.958672208310522,0.685061857573706,0.681323515596402
389,176,0.905507413514398,0.655744704285488,0.644554298283408
390,176,0.968552574888319,0.780330619741944,0.752656522823647
391,176,0.96017920717347,0.716203477241143,0.71224485168112
392,176,0.95046210960404,0.713070267223422,0.747600366707376
393,176,0.948366823996657,0.730060610379892,0.727561039608932
394,176,0.859614568519532,0.555467730074864,0.579942531900626
395,176,0.96217471727574,0.740686053781589,0.737288503464607
396,176,0.941460285785554,0.647306547281603,0.613673131557891
397,176,0.958573728591189,0.712130822532419,0.729170405548555
398,176,0.959263086626519,0.707802898024899,0.705050649026703
399,176,0.953700278269996,0.732715675444535,0.742717845885718
400,176,0.957078391800267,0.711226364057494,0.689050286206684
401,176,0.953989238499091,0.732288066136906,0.746873430884406
402,176,0.943536134606227,0.664002747065855,0.652012841237087
403,176,0.95674796642619,0.786953380867075,0.788039249351297
404,176,0.960301011036855,0.766967180985639,0.775891257657284
405,176,0.934875102448063,0.671964054902443,0.65388395590441
406,176,0.945508320564444,0.762788271842899,0.795464101874678
407,176,0.964209100951431,0.734264139452466,0.72371514741183
408,176,0.935015047312378,0.657636551525302,0.627687054776104
409,176,0.927250698914455,0.656633613331044,0.622230500853599
410,176,0.952487422779266,0.740336191620801,0.746016916483367
411,176,0.957371239386704,0.736619878001769,0.714683520520388
412,176,0.945477221705707,0.699104288079095,0.704258923914698
413,176,0.919271250076937,0.696024205278383,0.678998875905835
414,176,0.955509195219846,0.723882303777539,0.684240329388745
415,176,0.954432397236089,0.732418940500756,0.708510397061158
416,176,0.959145170120476,0.761769784219273,0.775702072933303
417,176,0.956966954223128,0.726823737499717,0.701555914776169
418,176,0.93910325145047,0.75842665690508,0.722028034325365
419,176,0.970095855753127,0.744145801816044,0.742472942373167
420,176,0.955629703297451,0.739381197500429,0.693903003955386
421,176,0.932503814469392,0.796359489849138,0.759609709322855
422,176,0.964866064342243,0.776519713760921,0.772868189430923
423,176,0.954305410229581,0.746575400154846,0.727049204225557
424,176,0.955843507951265,0.702139018377482,0.681573602252076
425,176,0.940354980514621,0.710411314801437,0.650179304357404
426,176,0.957804031837457,0.73408532101473,0.710573288024024
427,176,0.941951388596437,0.763002076496713,0.768322572912246
428,176,0.940680222745576,0.804801534210364,0.795834696607957
429,176,0.966430077779541,0.747759748358401,0.731134816792088
430,176,0.952824327082247,0.748013722371417,0.745998775482437
431,176,0.961730262752962,0.736308889414402,0.714005824557084
432,176,0.963925323865459,0.742060882494906,0.752315731163324
433,176,0.953141794598517,0.758801138995701,0.741274340526024
434,176,0.953111991525561,0.721741665667832,0.723196833099552
435,176,0.955900522525616,0.72765174461358,0.724488731522905
436,176,0.966455993495155,0.73337652619269,0.730423430398486
437,176,0.931958288655719,0.65968518884458,0.624954242564619
438,176,0.920718642793973,0.806671353091907,0.806663578377223
439,176,0.914414644970893,0.627722040992183,0.618550469236426
440,176,0.950516532606829,0.728851642246504,0.7144075181491
441,176,0.960726028772923,0.749737117459742,0.721260929143194
442,176,0.95253277528159,0.829815382920896,0.788251758219331
443,176,0.969096804916211,0.802193117433826,0.776813857133139
444,176,0.923805204523588,0.647779509091557,0.627933254074436
445,176,0.897201426660144,0.713468073458096,0.701853945505729
446,176,0.929863003048336,0.622614053444684,0.619857917089147
447,176,0.947576394670433,0.760711127236445,0.777684625177765
448,176,0.963026048533656,0.752258716588973,0.749910752754355
449,176,0.957281830167837,0.751407385331057,0.715558175922356
450,176,0.949684638135623,0.790420903616214,0.780462789891575
451,176,0.948570262364226,0.669191073331757,0.68174982911825
452,176,0.938349104126106,0.74822363966789,0.714108191633759
453,176,0.953136611455394,0.778576125794884,0.753211119137784
454,176,0.955506603648285,0.740932253079921,0.750103824835678
455,176,0.936792865403491,0.708909499081612,0.676297162553087
456,176,0.95258849407016,0.751044565312463,0.765729705565076
457,176,0.952828214439589,0.745718885753807,0.760699465164419
458,176,0.96614759647935,0.718656399723998,0.718301354420087
459,176,0.941131156197257,0.78509651984334,0.787677725118483
460,176,0.961318202874701,0.73024331617497,0.702659924261321
461,176,0.948134878341912,0.755798803341831,0.755800099127612
462,176,0.934223322200374,0.745301642732423,0.71355100374806
463,176,0.946364834965484,0.780077941514709,0.772620694346811
464,176,0.942933594218204,0.749071083568464,0.775690410861276
465,176,0.945293220124849,0.692817135471164,0.708877104437094
466,176,0.916725031017872,0.655817268289206,0.639188449365551
467,176,0.94119205812895,0.760668366305682,0.762358070963708
468,176,0.961164004366798,0.735462741299608,0.747710508498735
469,176,0.934110588837453,0.730892504851098,0.738163158866576
470,176,0.958524488731523,0.774179524640986,0.760678732591928
471,176,0.951799360529717,0.796215657627481,0.782805570583071
472,176,0.942912861645713,0.725320625994111,0.673623956487513
473,176,0.935263838182272,0.648271907688221,0.613718484060215
474,176,0.957257210238003,0.766564191607843,0.753592080157308
475,176,0.946879261920419,0.732363221712187,0.738001185643989
476,176,0.920831376156894,0.669780655861973,0.667711285970203
477,176,0.959684217005245,0.708576482135973,0.727553264894248
478,176,0.954095492933108,0.710411314801437,0.66199816646312
479,176,0.962927568814324,0.759643399753153,0.761714065430703
480,176,0.938695078929551,0.694155682182621,0.678471491093092
481,176,0.909275558564658,0.722977845302615,0.727700984473247
482,176,0.968886887619739,0.75971337218531,0.776371994181922
483,176,0.969059227128571,0.751521414479758,0.730889913279537
484,176,0.950532082036198,0.712069920600726,0.701036304678111
485,176,0.931329832552082,0.703568270093588,0.703845568250657
486,176,0.908516228097171,0.762345113105901,0.732698830229387
487,176,0.93294697320639,0.70687252383436,0.723019310447597
488,176,0.957644650186431,0.696432377799302,0.690129675762003
489,176,0.933184102004257,0.669889501867551,0.646171438937715
490,176,0.977156592472132,0.753529882439835,0.719337983044643
491,176,0.91159242354054,0.782867768300544,0.77541829584733
492,176,0.91573245910986,0.681542503393339,0.655435011483901
493,176,0.933911037827226,0.663352262603946,0.636173155853874
