null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
16,-0.0061427565423156525,0.17712431165172968,0.18326706819404534,0.48533333333333334,0.708952380952381,0.22361904761904766,0.07783474545344117,0.3887615900450083,0.31092684459156716
17,-0.0004362272755769568,0.1935621485359705,0.19399837581154747,0.5310476190476191,0.6792380952380952,0.1481904761904761,0.09576630585284915,0.38447367920658493,0.28870737335373575
18,-0.04652614666392566,0.17720712485110393,0.22373327151502959,0.46514285714285714,0.6655238095238095,0.20038095238095238,0.0857645640486496,0.3688295617618629,0.28306499771321325
19,0.03193440261503089,0.1838619235698321,0.15192752095480122,0.5580952380952381,0.6739047619047619,0.1158095238095238,0.16374127115580073,0.3707694370289731,0.20702816587317235
20,0.008125899390710633,0.15382318507146286,0.14569728568075224,0.47923809523809524,0.6643809523809524,0.18514285714285716,0.08458377229785595,0.26296934350722684,0.17838557120937087
21,0.03222454040861316,0.23160344141330644,0.19937890100469327,0.392,0.6449523809523809,0.25295238095238093,0.13002317594286047,0.3615036216175662,0.23148044567470574
22,0.00819500758877998,0.19586750471291667,0.1876724971241367,0.552,0.7398095238095238,0.18780952380952376,0.1937761933050636,0.33108497543973875,0.13730878213467515
23,0.009137445125320576,0.1996448363491626,0.19050739122384203,0.4601904761904762,0.6925714285714286,0.2323809523809524,0.07230635481414546,0.320998313273067,0.24869195845892153
24,0.018507583677051853,0.169881364259981,0.15137378058292913,0.4502857142857143,0.7668571428571429,0.3165714285714286,0.10009908235729316,0.40575306101141473,0.3056539786541216
25,0.046096917686887375,0.20537702604387642,0.15928010835698905,0.33904761904761904,0.5866666666666667,0.24761904761904763,0.06415925682136131,0.2835915562027477,0.21943229938138636
26,0.023455380743889975,0.16525723850055624,0.14180185775666626,0.5401904761904762,0.6617142857142857,0.12152380952380948,0.12376983696578243,0.33246645416067805,0.20869661719489563
27,0.05277766842936312,0.174128456685635,0.12135078825627188,0.42857142857142855,0.6727619047619048,0.24419047619047624,0.08872227225382143,0.3540241458929069,0.26530187363908553
28,-0.026145934936235293,0.155422004691776,0.1815679396280113,0.5123809523809524,0.7108571428571429,0.19847619047619047,0.08303098696858348,0.33763692867646955,0.2546059417078861
29,-0.03387118173560721,0.1765005882944709,0.21037177003007812,0.49752380952380953,0.728,0.23047619047619045,0.08291890566972916,0.34619062581958215,0.263271720149853
30,-0.03962057558089523,0.16856072700657987,0.2081813025874751,0.5314285714285715,0.6948571428571428,0.16342857142857137,0.1215377440681071,0.31781995184337286,0.19628220777526575
31,-0.0039205051605161806,0.13479451974905274,0.1387150249095689,0.47085714285714286,0.6876190476190476,0.2167619047619047,0.07553817491493293,0.3346502658792474,0.2591120909643145
32,-0.0064795496594890365,0.16067976806472262,0.16715931772421166,0.4297142857142857,0.6727619047619048,0.24304761904761907,0.07042719495969806,0.2946804968660713,0.22425330190637321
33,0.018303758232113155,0.2285976721909486,0.21029391395883543,0.4716190476190476,0.7241904761904762,0.25257142857142856,0.07868358583568398,0.31727738741920436,0.2385938015835204
34,0.007935487351304378,0.1846439834315282,0.17670849608022385,0.6891428571428572,0.8026666666666666,0.11352380952380947,0.16404328633542561,0.4399521122152701,0.27590882587984444
35,-0.03402835185695479,0.1551269097700622,0.18915526162701699,0.4857142857142857,0.7409523809523809,0.2552380952380952,0.0789398594431607,0.3622171425062921,0.2832772830631314
36,0.06532882526269136,0.23613571450441115,0.17080688924171977,0.5253333333333333,0.7493333333333333,0.22399999999999998,0.11406827495696209,0.3754146374308191,0.261346362473857
37,-0.03145385278204237,0.15474725207433943,0.1862011048563818,0.4533333333333333,0.6544761904761904,0.20114285714285712,0.0721121606689144,0.3261098232000821,0.2539976625311677
38,-0.007648557111219002,0.19846124910881044,0.20610980622002945,0.46895238095238095,0.6731428571428572,0.2041904761904762,0.19752990024506997,0.3739146487313972,0.1763847484863272
39,-0.03911961404383559,0.1783554290029903,0.2174750430468259,0.5333333333333333,0.6453333333333333,0.11199999999999999,0.10191403678151033,0.3154237687622501,0.21350973198073975
40,-0.033021471654703954,0.19034030684623138,0.22336177850093533,0.456,0.64,0.184,0.09345319502657595,0.26751768345205795,0.174064488425482
41,0.0377747743413216,0.22577648309254814,0.18800170875122654,0.5108571428571429,0.683047619047619,0.17219047619047612,0.09850403509082986,0.3372394920707689,0.23873545697993906
42,0.04614969652169984,0.17856129561833614,0.1324115990966363,0.43466666666666665,0.6921904761904762,0.2575238095238096,0.06894597011374107,0.33698206492899324,0.26803609481525215
43,0.005787009699933375,0.18487055334671756,0.1790835436467842,0.4979047619047619,0.7535238095238095,0.2556190476190476,0.0943523028034534,0.3534124151089897,0.25906011230553627
44,-0.004176817844494894,0.18737594422356066,0.19155276206805555,0.47276190476190477,0.7417142857142857,0.2689523809523809,0.08626919068725905,0.42906567078799995,0.34279648010074093
45,-0.09511824937562056,0.15034765505969697,0.24546590443531752,0.5222857142857142,0.6872380952380952,0.16495238095238096,0.09934291636616728,0.3386726899398875,0.2393297735737202
46,-0.008859845949953418,0.20578351055066404,0.21464335650061747,0.5276190476190477,0.7523809523809524,0.22476190476190472,0.09597600150270948,0.3814149812887898,0.28543897978608035
47,0.0120843120016446,0.24263800863415086,0.23055369663250627,0.5344761904761904,0.7112380952380952,0.1767619047619048,0.08553013159191795,0.337930797354973,0.25240066576305503
48,-0.0009885096685868279,0.15357941100569925,0.15456792067428607,0.4620952380952381,0.6662857142857143,0.20419047619047614,0.07383358154497106,0.28324857730283004,0.209414995757859
49,0.030265016817786174,0.20090248891571572,0.17063747209792954,0.5451428571428572,0.6933333333333334,0.1481904761904762,0.11001155781310938,0.44921401026550617,0.3392024524523968
50,0.07352966476692022,0.21538167699644692,0.1418520122295267,0.5020952380952381,0.7337142857142858,0.2316190476190476,0.08572747719857109,0.3834230050824337,0.2976955278838626
51,-0.03639640112497649,0.15870595628104583,0.19510235740602233,0.548952380952381,0.7699047619047619,0.2209523809523809,0.10401504849684233,0.40136151061013275,0.2973464621132904
52,-0.019922406364952527,0.16616001901204439,0.1860824253769969,0.36533333333333334,0.5321904761904762,0.16685714285714287,0.08080446495072269,0.33167589208829434,0.25087142713757166
53,-0.04742659440923427,0.15264251378883512,0.2000691081980694,0.5737142857142857,0.7451428571428571,0.17142857142857137,0.10814127369335541,0.4515846069971107,0.3434433333037553
54,-0.04566914668871131,0.15230921982093107,0.19797836650964237,0.5508571428571428,0.7188571428571429,0.16800000000000004,0.0857974451580922,0.41597973030449337,0.33018228514640113
55,-0.0015655777022544736,0.15703336293030426,0.15859894063255872,0.5420952380952381,0.6057142857142858,0.06361904761904769,0.10144539054288731,0.2791868894720326,0.17774149892914526
56,-0.007870169898276817,0.15903108556732146,0.16690125546559828,0.472,0.6860952380952381,0.21409523809523812,0.07533316240515801,0.36613002017415386,0.29079685776899583
57,0.009219383537377475,0.18513328113769004,0.17591389760031256,0.4377142857142857,0.6476190476190476,0.20990476190476193,0.07053221664336194,0.2466302893448934,0.17609807270153144
58,0.010420466524076332,0.17688636950141498,0.16646590297733865,0.6845714285714286,0.7596190476190476,0.07504761904761903,0.19408449387870524,0.45301400231932004,0.2589295084406148
59,-0.025002296316708,0.19831428483949842,0.22331658115620642,0.4918095238095238,0.6392380952380953,0.14742857142857146,0.07678111780633819,0.27482918208597107,0.1980480642796329
60,-0.012664879184581583,0.1928369498499011,0.2055018290344827,0.48304761904761906,0.6121904761904762,0.12914285714285711,0.15871021632897322,0.30748485631786104,0.14877463998888782
61,-0.01653960380882398,0.14031676048760647,0.15685636429643046,0.617904761904762,0.7127619047619047,0.09485714285714275,0.18200919036769067,0.4346471962134294,0.2526380058457387
62,0.0022738638335221425,0.12103615641780426,0.11876229258428211,0.416,0.6011428571428571,0.1851428571428571,0.1364961884140355,0.3375825443635321,0.2010863559494966
63,0.022455207244405372,0.20434944254178203,0.18189423529737667,0.5356190476190477,0.6986666666666667,0.163047619047619,0.09707399732979252,0.4251898237294108,0.3281158263996182
64,0.011723316435358325,0.20378199716860512,0.1920586807332468,0.4643809523809524,0.6605714285714286,0.1961904761904762,0.0837011821112727,0.3162840494609243,0.2325828673496516
65,0.0377275358261856,0.19441215021264624,0.15668461438646064,0.5146666666666667,0.7081904761904761,0.19352380952380943,0.12385608842929836,0.29794284602936977,0.17408675760007142
66,-0.020141103194285893,0.16531584925081758,0.18545695244510346,0.5203809523809524,0.672,0.15161904761904765,0.10139338673940412,0.37984950437047044,0.2784561176310663
67,-0.01175714154496188,0.1805937181522743,0.19235085969723617,0.5287619047619048,0.7592380952380953,0.2304761904761905,0.08791850886111298,0.4475406109983064,0.3596221021371934
68,-0.010807414114110176,0.18150174738766642,0.1923091615017766,0.33904761904761904,0.6186666666666667,0.27961904761904766,0.06368771530032692,0.2685177596305863,0.20483004433025936
69,0.01348222213474349,0.1968329783154804,0.18335075618073693,0.5927619047619047,0.7740952380952381,0.18133333333333335,0.10113102404229014,0.3556793582619776,0.2545483342196875
70,-0.03783688424085228,0.12190656979855108,0.15974345403940335,0.4868571428571429,0.6716190476190477,0.1847619047619048,0.07811942137450752,0.3017542107833494,0.2236347894088419
71,0.004891810678528785,0.22184343931381686,0.21695162863528808,0.43276190476190474,0.7131428571428572,0.28038095238095245,0.07113255558632005,0.37073706696428843,0.2996045113779684
72,-0.020634774837034412,0.18809501939840878,0.2087297942354432,0.5150476190476191,0.6864761904761905,0.17142857142857137,0.09254795293983771,0.3920493836811972,0.2995014307413595
73,-0.01116228616917512,0.1464426044751203,0.15760489064429542,0.5211428571428571,0.6838095238095238,0.16266666666666663,0.08723622813050393,0.3553226690792793,0.2680864409487754
74,-0.05279487257993734,0.19222693149394723,0.24502180407388457,0.47695238095238096,0.684952380952381,0.20800000000000002,0.07375534403494825,0.3118651294651386,0.23810978543019035
75,-0.05828853693279155,0.13783907120914562,0.19612760814193717,0.45904761904761904,0.608,0.14895238095238095,0.07720160764979839,0.2785876878787397,0.20138608022894133
76,-0.03834396928913326,0.16643645180432176,0.204780421093455,0.5794285714285714,0.648,0.06857142857142862,0.1084718958626161,0.3829882244398374,0.2745163285772213
77,0.015240544642583774,0.12085565863466112,0.10561511399207735,0.4163809523809524,0.6811428571428572,0.26476190476190475,0.11897753652309669,0.3896616861933801,0.2706841496702834
78,-0.037135013216578396,0.12577575410311703,0.16291076731969542,0.4220952380952381,0.6384761904761905,0.21638095238095245,0.08030913690563994,0.333213250640778,0.25290411373513805
79,-0.0010660741440570605,0.16178812359578415,0.16285419773984122,0.5668571428571428,0.648,0.08114285714285718,0.13754915895486966,0.27812569857938635,0.1405765396245167
80,-0.005579685105725335,0.14430025033497065,0.149879935440696,0.6137142857142858,0.7645714285714286,0.1508571428571428,0.11980090577280549,0.35704607933207805,0.23724517355927255
81,-0.027347892710251485,0.18469238832975401,0.2120402810400055,0.44,0.684952380952381,0.24495238095238098,0.11256795780495459,0.4179469093634047,0.3053789515584501
82,-0.005780594592939586,0.1966390671268048,0.20241966171974438,0.6251428571428571,0.7885714285714286,0.16342857142857148,0.12999110899114086,0.4551966296834273,0.3252055206922864
83,-0.023052978577916574,0.19991660360908084,0.22296958218699742,0.5379047619047619,0.7127619047619047,0.17485714285714282,0.09733944933602956,0.3502693351080772,0.2529298857720476
84,0.03282172855057947,0.22736013973269417,0.1945384111821147,0.5222857142857142,0.6377142857142857,0.11542857142857144,0.17359852109529025,0.34263116143083294,0.1690326403355427
85,0.01753861092521881,0.13211621257915004,0.11457760165393123,0.4533333333333333,0.6716190476190477,0.21828571428571436,0.07170782936140419,0.20572755330422504,0.13401972394282086
86,0.00175424016702605,0.1869685849294557,0.18521434476242965,0.6125714285714285,0.7451428571428571,0.13257142857142856,0.15505031784055873,0.4357442362532714,0.2806939184127127
87,-0.013991931544976466,0.20860353326597472,0.2225954648109512,0.45066666666666666,0.667047619047619,0.21638095238095234,0.07349720303258594,0.28389211531172637,0.21039491227914042
88,0.006507251257871268,0.17097834755591715,0.16447109629804588,0.5348571428571428,0.7405714285714285,0.20571428571428574,0.08666721704920434,0.3309840697731532,0.24431685272394887
89,0.02469145522328217,0.18985509148088375,0.16516363625760158,0.42704761904761906,0.6971428571428572,0.2700952380952381,0.07610933052350613,0.32482642288028785,0.24871709235678172
90,-0.004729683429049644,0.15205028277500035,0.15677996620405,0.4308571428571429,0.6441904761904762,0.21333333333333332,0.1460858333395062,0.31389860450242824,0.16781277116292204
91,-0.021246251171850517,0.2042616722142763,0.22550792338612682,0.4956190476190476,0.6860952380952381,0.19047619047619047,0.08600358818587338,0.24186473368352263,0.15586114549764923
92,0.04462231786563559,0.22933745066564026,0.18471513280000468,0.5459047619047619,0.6841904761904762,0.13828571428571435,0.1472983214474314,0.3635722491530114,0.21627392770558
93,-0.0007736035842952346,0.185254584979027,0.18602818856332223,0.4308571428571429,0.6872380952380952,0.2563809523809523,0.07038568927410761,0.25943783287614747,0.18905214360203987
94,0.01696737480700005,0.17657290404603718,0.15960552923903712,0.4144761904761905,0.6403809523809524,0.22590476190476189,0.07342941362697734,0.35287570139987756,0.2794462877729002
95,-0.015404421466697578,0.15899871843658012,0.1744031399032777,0.5165714285714286,0.6834285714285714,0.16685714285714282,0.0978659764920354,0.2974458038709954,0.19957982737896
96,-0.044125147073617726,0.12792539813757783,0.17205054521119556,0.4377142857142857,0.668952380952381,0.23123809523809524,0.06868458503611592,0.30902393452560656,0.24033934948949065
97,0.001231700542805532,0.18590046961499151,0.184668769072186,0.42323809523809525,0.6628571428571428,0.23961904761904756,0.06942991107710886,0.29326237972702507,0.2238324686499162
98,-0.03673611019987433,0.15918446494362726,0.19592057514350159,0.5287619047619048,0.7527619047619047,0.22399999999999998,0.09419511211363579,0.4330869091799761,0.3388917970663403
99,0.011641961214846308,0.16548818235233229,0.15384622113748597,0.5005714285714286,0.672,0.17142857142857149,0.08758964509095284,0.2915789004276369,0.20398925533668405
100,-0.04801882542306901,0.11051742211841416,0.15853624754148316,0.5824761904761905,0.7474285714285714,0.16495238095238096,0.10845250797843178,0.43468181416161134,0.3262293061831796
101,-0.0352763817630172,0.16640029392853864,0.20167667569155584,0.540952380952381,0.6838095238095238,0.1428571428571428,0.08545250856365136,0.32278941622215335,0.237336907658502
102,0.006600270309281054,0.1431732326744727,0.13657296236519165,0.5417142857142857,0.728,0.18628571428571428,0.16940908271089397,0.3677440608017611,0.19833497809086711
103,0.027427498356128843,0.17291308550608633,0.1454855871499575,0.5508571428571428,0.7927619047619048,0.24190476190476196,0.0931198235474637,0.4617844156162594,0.36866459206879565
104,0.015192722935902877,0.18094684063270453,0.16575411769680165,0.5542857142857143,0.7028571428571428,0.14857142857142858,0.11067884557720771,0.30316639781827753,0.19248755224106984
105,0.012801929197630494,0.18853532901479997,0.17573339981716948,0.43542857142857144,0.6525714285714286,0.21714285714285714,0.07567907911364727,0.29067377844485687,0.2149946993312096
106,0.027474153679719962,0.19780195106731346,0.17032779738759352,0.4921904761904762,0.736,0.2438095238095238,0.0789777066820243,0.39151966798940663,0.3125419613073823
107,0.01329006052070257,0.20420131188938026,0.1909112513686777,0.424,0.6247619047619047,0.20076190476190475,0.06989815776159375,0.29890204583388474,0.229003888072291
108,0.024764062570620856,0.20669387255223579,0.18192980998161493,0.5108571428571429,0.7192380952380952,0.20838095238095233,0.11639769919662588,0.34399160244165583,0.22759390324502995
109,0.03190028590965489,0.10385270914342283,0.07195242323376794,0.47885714285714287,0.7188571428571429,0.24,0.08078179276710513,0.3692827692272073,0.2885009764601022
110,0.009447703027201515,0.1826010634497821,0.1731533604225806,0.6533333333333333,0.7775238095238095,0.12419047619047618,0.14456991450990714,0.3847899489276575,0.24022003441775036
111,0.023437010210225973,0.15229376524499147,0.12885675503476549,0.42323809523809525,0.6411428571428571,0.21790476190476188,0.0682197566366839,0.27911910222541,0.21089934558872608
112,0.014733751190075249,0.20221583627480574,0.1874820850847305,0.5028571428571429,0.7139047619047619,0.21104761904761904,0.1132981888048878,0.42645725458585904,0.31315906578097125
113,-0.010742388256855055,0.15489071719438213,0.1656331054512372,0.5394285714285715,0.6487619047619048,0.10933333333333328,0.11158538193708721,0.47470273551482955,0.36311735357774233
114,-0.029325786834742473,0.15047945634884188,0.17980524318358435,0.37447619047619046,0.6365714285714286,0.2620952380952381,0.07045117860280652,0.3129156129601984,0.24246443435739184
115,0.019909284555192523,0.15885991884889658,0.13895063429370405,0.448,0.667047619047619,0.219047619047619,0.07345967857885793,0.3039418124129413,0.2304821338340834
116,0.021992444753535966,0.17565962608674102,0.15366718133320506,0.47733333333333333,0.5885714285714285,0.11123809523809519,0.09165684652089381,0.259728346346123,0.1680714998252292
117,-0.021361431501966083,0.18231938193360075,0.20368081343556685,0.4681904761904762,0.6377142857142857,0.16952380952380947,0.07772787857375943,0.29126205164915453,0.2135341730753951
118,0.014771658640493032,0.22209304529502935,0.2073213866545363,0.6019047619047619,0.7188571428571429,0.11695238095238092,0.10977675129054393,0.4091675472584682,0.2993907959679243
119,-0.0021333146712038905,0.20259170322548667,0.20472501789669056,0.6742857142857143,0.76,0.08571428571428574,0.14705723024705772,0.3754513218919031,0.2283940916448454
120,0.02959259696652918,0.22563593393022988,0.1960433369637007,0.47619047619047616,0.6544761904761904,0.17828571428571427,0.10345845911164989,0.35376611453253204,0.2503076554208822
121,-0.06986576388615519,0.16384416538729024,0.23370992927344542,0.42095238095238097,0.7352380952380952,0.3142857142857143,0.08664834883844592,0.38808667571045186,0.30143832687200595
122,0.008074286938987957,0.18224240064967542,0.17416811371068747,0.4342857142857143,0.6373333333333333,0.20304761904761903,0.08844930921457908,0.20532833398668865,0.11687902477210957
123,0.002810400054820005,0.16873976681086078,0.16592936675604078,0.5417142857142857,0.7611428571428571,0.21942857142857142,0.11781064450401736,0.3469122142374312,0.22910156973341383
124,-0.011278341286608028,0.13041241848075688,0.14169075976736492,0.3340952380952381,0.5641904761904762,0.23009523809523813,0.061614223617165745,0.3475387470077301,0.28592452339056434
125,-0.030922856880420953,0.1399309792806624,0.17085383616108335,0.5287619047619048,0.676952380952381,0.1481904761904762,0.1101857224446038,0.42162747980083665,0.31144175735623286
126,0.01807573033806156,0.20220358925236304,0.18412785891430147,0.5859047619047619,0.7641904761904762,0.17828571428571427,0.11505891694086492,0.3380096854277985,0.2229507684869336
127,-0.06354425913533106,0.1424293718589668,0.20597363099429788,0.539047619047619,0.7390476190476191,0.20000000000000007,0.09178219664562208,0.3490808127425183,0.2572986160968962
128,0.0014880132267842347,0.1954356513739264,0.19394763814714217,0.42133333333333334,0.5687619047619048,0.14742857142857146,0.08384307535298076,0.3141431871282205,0.23030011177523974
129,0.048811091136800704,0.18923165971939737,0.14042056858259666,0.4544761904761905,0.6068571428571429,0.1523809523809524,0.07199570060690984,0.23173231846256068,0.15973661785565085
130,-0.02379217386106336,0.14935389666720614,0.1731460705282695,0.312,0.6091428571428571,0.2971428571428571,0.05725337438903279,0.2555461084657018,0.19829273407666903
131,0.021200470635576733,0.2225817598096463,0.20138128917406958,0.5013333333333333,0.6994285714285714,0.1980952380952381,0.08052035097012449,0.41334322973987087,0.33282287876974637
132,-0.020899835394186456,0.14342983695422387,0.16432967234841034,0.547047619047619,0.7184761904761905,0.17142857142857149,0.21216357011508044,0.46749658791199245,0.255333017796912
133,-0.04322615730717136,0.18229838703798473,0.2255245443451561,0.48114285714285715,0.7577142857142857,0.2765714285714285,0.08632539808576944,0.35293651500229645,0.266611116916527
134,0.026198422175275307,0.1833624200116347,0.15716399783635937,0.5432380952380952,0.6415238095238095,0.09828571428571431,0.08929324182535074,0.28095861143942524,0.1916653696140745
135,-0.037174961837403285,0.15612591688645702,0.19330087872386031,0.5257142857142857,0.7215238095238096,0.19580952380952388,0.08733717900476895,0.34716973882868524,0.2598325598239163
136,0.01416747219998804,0.19619554995691676,0.18202807775692872,0.5931428571428572,0.7348571428571429,0.14171428571428568,0.10978474416046094,0.30805890407187436,0.19827415991141342
137,0.015016599089346404,0.1882714348407377,0.17325483575139128,0.6552380952380953,0.7752380952380953,0.12,0.23212395028860205,0.3717645233996272,0.13964057311102512
138,0.006584815733341499,0.1688878974632626,0.1623030817299211,0.5013333333333333,0.7203809523809523,0.21904761904761905,0.08336803771447394,0.32884826223696656,0.24548022452249263
139,-0.005299461568406182,0.19100339563277013,0.19630285720117632,0.5013333333333333,0.6963809523809524,0.19504761904761914,0.08125096445622276,0.41706751274242754,0.3358165482862048
140,0.018802678598765676,0.2086913035934805,0.18988862499471484,0.4563809523809524,0.6700952380952381,0.2137142857142857,0.07302228246958962,0.35201264666926896,0.2789903641996793
141,-0.01764825093565794,0.15654406522414238,0.17419231615980033,0.4895238095238095,0.6704761904761904,0.18095238095238092,0.08312361390789019,0.3613088040367885,0.2781851901288983
142,-0.014949532061684178,0.19053480122645183,0.205484333288136,0.4499047619047619,0.6422857142857142,0.19238095238095232,0.07343916495559649,0.3301324437691493,0.2566932788135528
143,-0.0035533860830085674,0.20156586929802697,0.20511925538103554,0.5150476190476191,0.6902857142857143,0.1752380952380952,0.11621602973265961,0.438531888069228,0.3223158583365684
144,-0.03954446908428722,0.17397216135160476,0.21351663043589197,0.5531428571428572,0.7474285714285714,0.19428571428571428,0.09365244992473194,0.29398137271067026,0.20032892278593833
145,-0.017111423118587626,0.1319972415039927,0.14910866462258032,0.5775238095238096,0.691047619047619,0.11352380952380947,0.09847739166669406,0.2811693632817425,0.18269197161504847
146,0.036032489600965764,0.15775506246710438,0.12172257286613862,0.5001904761904762,0.729904761904762,0.22971428571428576,0.1008247899993093,0.3096588495096573,0.20883405951034797
147,-0.01343935755619415,0.16675050045124448,0.18018985800743864,0.5005714285714286,0.699047619047619,0.19847619047619047,0.09863061190926205,0.4287525349141871,0.33012192300492504
148,0.014328141470604955,0.1967530810738306,0.18242493960322564,0.48228571428571426,0.7375238095238095,0.2552380952380952,0.08334824586203564,0.35881357301594297,0.2754653271539073
149,-0.012710368125082923,0.18996531468286773,0.20267568280795065,0.5969523809523809,0.7291428571428571,0.1321904761904762,0.10661750435504593,0.3556038178663194,0.24898631351127348
150,-0.02835156535900542,0.14522810808288902,0.17357967344189446,0.5059047619047619,0.684952380952381,0.17904761904761912,0.13971963404153598,0.391063096859526,0.25134346281799
151,-0.03991333773642951,0.1854158374411888,0.2253291751776183,0.5276190476190477,0.7219047619047619,0.19428571428571428,0.09022094267558621,0.3131421161126506,0.22292117343706436
152,-0.01019914533279097,0.1801353295979915,0.19033447493078248,0.464,0.6339047619047619,0.16990476190476184,0.07277177478270319,0.27023770947717096,0.19746593469446777
153,0.0397993237894037,0.19271243845506728,0.15291311466566357,0.4544761904761905,0.6944761904761905,0.24,0.07131777550526763,0.3527445384671653,0.28142676296189767
154,-0.007132724189764696,0.1888035971254489,0.19593632131521357,0.5245714285714286,0.712,0.1874285714285714,0.1513086849447946,0.4312233495575301,0.2799146646127355
155,-0.0070402883298997946,0.21338453755097464,0.22042482588087445,0.5260952380952381,0.7306666666666667,0.20457142857142863,0.08341572042408314,0.3181600980580576,0.2347443776339745
156,-0.025233531764256485,0.13211038066370118,0.15734391242795767,0.40190476190476193,0.6278095238095238,0.22590476190476189,0.1284415287000579,0.33449423131662737,0.20605270261656947
157,-0.0036172455571739106,0.17409900551261812,0.17771625106979203,0.5805714285714285,0.7333333333333333,0.15276190476190477,0.0990686026377355,0.2689320143553439,0.16986341171760844
158,0.017529571456273024,0.16856860009243588,0.15103902863616286,0.5683809523809524,0.7611428571428571,0.1927619047619047,0.13708336624529002,0.3958610106814975,0.25877764443620743
159,0.0041021693267491,0.21287395335342432,0.20877178402667523,0.5066666666666667,0.7245714285714285,0.21790476190476182,0.09052194357808997,0.35816210974894924,0.2676401661708593
160,-0.007053993331204687,0.12863805820543214,0.13569205153663683,0.49942857142857144,0.7032380952380952,0.20380952380952377,0.11775559586089335,0.3910196037822658,0.27326400792137245
161,-0.002468358213742618,0.195132974962129,0.1976013331758716,0.49447619047619046,0.7352380952380952,0.2407619047619048,0.08401029422992545,0.32182547888781,0.23781518465788454
162,0.01121885574902935,0.172129567665528,0.16091071191649867,0.44114285714285717,0.7173333333333334,0.2761904761904762,0.08010909777697413,0.32383306791506844,0.24372397013809433
163,0.047334158549369364,0.23949664737760637,0.192162488828237,0.5828571428571429,0.7436190476190476,0.16076190476190477,0.15574959922371034,0.4172538824163754,0.26150428319266505
164,0.020753454316419322,0.1716878000702746,0.15093434575385528,0.4697142857142857,0.7447619047619047,0.27504761904761904,0.08321850252328501,0.3648116191766631,0.2815931166533781
165,-0.03214726752891537,0.15332368151326545,0.1854709490421808,0.38895238095238094,0.6369523809523809,0.248,0.06560780476138023,0.3490952804190595,0.2834874756576793
