bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
48,0.5747720085554201,0.7139130548885303,0.1391410463331102
49,0.6223269051045298,0.6865873234569846,0.06426041835245477
50,0.5851557340121682,0.7167444498389663,0.1315887158267981
51,0.5668890084431556,0.7246548599538406,0.157765851510685
52,0.5302344645109857,0.7015114866864661,0.17127702217548046
53,0.4786454209986864,0.700873183540585,0.22222776254189863
54,0.5652455746696585,0.6970494881765205,0.13180391350686194
55,0.5719560681809236,0.7039168602133606,0.13196079203243705
56,0.5909791931836573,0.7374789504301767,0.14649975724651942
57,0.5430481380880939,0.6774175112009226,0.1343693731128287
58,0.5244434530188182,0.7263586540522337,0.20191520103341543
59,0.6360289904516965,0.7410017189570786,0.10497272850538208
60,0.5495104835970088,0.7199846620623696,0.17047417846536073
61,0.5597210011649252,0.7585496609470157,0.19882865978209052
62,0.6024182037408824,0.8099577040332071,0.2075395002923247
63,0.5418835045729508,0.6742729423908812,0.13238943781793044
64,0.5981938557854789,0.7319301744763306,0.13373631869085167
65,0.6166547841389397,0.6990606242190701,0.08240584008013041
66,0.5179577798481079,0.7191655695375729,0.20120778968946507
67,0.5600385489611172,0.7386118000061236,0.17857325104500643
68,0.5800959641687116,0.7371745244437448,0.1570785602750332
69,0.46346931902181293,0.7223731230344623,0.2589038040126494
70,0.5231817181114509,0.7492180130372471,0.22603629492579624
71,0.5112254166539093,0.7033613702668541,0.19213595361294478
72,0.5612772478024614,0.728602483521194,0.1673252357187327
73,0.4942673729116276,0.7368543522856007,0.2425869793739731
74,0.5003972992399557,0.702812295427341,0.20241499618738534
75,0.5089643830343749,0.7255529749329694,0.21658859189859458
76,0.4840090336370304,0.6926705944617216,0.20866156082469123
77,0.5114248681622615,0.6981724234962042,0.18674755533394272
78,0.5884507662407911,0.7433029927932105,0.15485222655241948
79,0.5322608440822826,0.6803156815832486,0.14805483750096604
80,0.47914667413151846,0.6829747434321698,0.20382806930065134
81,0.5884962551812923,0.7320648917231999,0.14356863654190755
82,0.5947833516309681,0.734668841971129,0.13988549034016096
83,0.561479032076993,0.7061341544670285,0.14465512239003553
84,0.5487762454419937,0.7518388758399782,0.20306263039798456
85,0.5486313223430886,0.7208399124629493,0.17220859011986067
86,0.5637654345287303,0.7223279256897334,0.15856249116100307
87,0.5662270860397066,0.7616312450702091,0.19540415903050246
88,0.5139623345740735,0.6894137612792891,0.17545142670521563
89,0.5376891909821092,0.6926720524405838,0.15498286145847462
90,0.5209268080031376,0.7089477620753456,0.18802095407220798
91,0.4968716147553293,0.7160632821145358,0.21919166735920653
92,0.549129046014679,0.7449907491241192,0.19586170310944018
93,0.5222410301495449,0.7121958473846047,0.1899548172350598
94,0.5369252100583046,0.7221967075921335,0.18527149753382888
95,0.6090502579893597,0.6929826019382371,0.08393234394887739
96,0.48064489321033826,0.7099018634427838,0.22925697023244557
97,0.5746060905608992,0.7776783436193743,0.2030722530584751
98,0.5500930919503529,0.6964024371574663,0.14630934520711336
99,0.606884867783187,0.7340675714883487,0.12718270370516171
100,0.5198560683267214,0.677068762657079,0.15721269433035767
101,0.5622374726811211,0.7355188436478048,0.17328137096668372
102,0.4995114312832693,0.6830059441798214,0.1834945128965521
103,0.533188701830201,0.7247303832589035,0.19154168142870254
104,0.5943541226539298,0.760270659195983,0.16591653654205318
105,0.5635079554616618,0.7135500181518369,0.15004206269017517
106,0.6388985844483228,0.7070538475333187,0.06815526308499587
107,0.5340276228675237,0.6417897565321098,0.10776213366458609
108,0.5895252966622491,0.6855597399548903,0.09603444329264121
109,0.5732560021344811,0.7429478291423731,0.16969182700789198
110,0.5484409103036826,0.7421010350191944,0.19366012471551186
111,0.544489157603019,0.7110839927042739,0.16659483510125495
112,0.555622039391673,0.7437879165627858,0.18816587717111277
113,0.5069395419905204,0.6979688896470381,0.1910293476565177
114,0.613690421516269,0.7174130789451816,0.10372265742891262
115,0.5765912745797012,0.7328793187156374,0.15628804413593622
116,0.578732462336761,0.700812823215689,0.12208036087892804
117,0.5283890354157647,0.6961522479847088,0.1677632125689441
118,0.5534444021630576,0.7383097067858712,0.1848653046228136
119,0.5862926659289295,0.713510069531012,0.12721740360208256
120,0.5535677471748015,0.7305337223220939,0.1769659751472924
121,0.5640876478572815,0.7032421075959242,0.1391544597386427
122,0.5527847860634315,0.6954145106804243,0.14262972461699275
123,0.611601720998249,0.7101966667687251,0.098594945770476
124,0.5428553932825083,0.7520969380985916,0.20924154481608326
125,0.5838797109119512,0.6568454294549638,0.07296571854301259
126,0.6162019359043333,0.7179026682471159,0.10170073234278265
127,0.5656905498184087,0.7327131091253439,0.16702255930693521
128,0.5575136211675205,0.7187048482171106,0.1611912270495901
129,0.5815763959054122,0.7168147244201254,0.13523832851471318
130,0.6563672123881549,0.7547105110070115,0.0983432986188566
131,0.5971691882411089,0.7340451186138703,0.13687593037276147
132,0.5686283772257871,0.7269435951717572,0.15831521794597014
133,0.521419021667024,0.7113341818770312,0.1899151602100072
134,0.5226107735890045,0.725608378129734,0.20299760454072946
135,0.4565576244275611,0.7640745260475215,0.30751690161996037
136,0.6538489912973242,0.7481878051732007,0.0943388138758765
137,0.5521383446982786,0.7314907396472566,0.17935239494897803
138,0.6068918660817256,0.679910655055323,0.07301878897359737
139,0.6413567368100298,0.7420911207629312,0.10073438395290135
140,0.6055791019141806,0.7283808707341363,0.12280176881995564
141,0.5891957934393868,0.6983701254299216,0.10917433199053483
142,0.5944949634120205,0.7605260970926443,0.16603113368062383
143,0.6244756743516733,0.7305975817962592,0.10612190744458594
144,0.5651231044452318,0.7557378029133335,0.19061469846810164
145,0.5229592305370757,0.7165846553556667,0.19362542481859102
146,0.4531258337816619,0.707653076845692,0.25452724306403013
147,0.5596195258361144,0.6979551846457331,0.13833565880961873
148,0.5231887164099895,0.7040632412911277,0.1808745248811382
149,0.5700630284262139,0.7056664348480277,0.1356034064218138
150,0.6403384843726536,0.7003197347644853,0.059981250391831664
151,0.5156807084610887,0.7066701074967816,0.1909893990356929
152,0.4886588198244302,0.7454485544868571,0.2567897346624269
153,0.5411787175909524,0.7314504994306593,0.19027178183970694
154,0.5347951029405976,0.7281534260316295,0.19335832309103185
155,0.5563580271213229,0.6999459089842116,0.14358788186288873
156,0.6267810305286196,0.7298432235329453,0.10306219300432573
157,0.6463663521806262,0.7717309562445965,0.12536460406397032
158,0.6288875183887586,0.7261396656271278,0.09725214723836928
159,0.576723659060391,0.7115467551951432,0.13482309613475219
160,0.5029023985210263,0.7023311624028077,0.19942876388178143
161,0.5981883154658024,0.7105667018039573,0.11237838633815489
162,0.649140594359663,0.711530134236114,0.06238953987645102
163,0.6390493394626765,0.7215846480657725,0.08253530860309599
164,0.5794812802803986,0.727972053461169,0.14849077318077042
165,0.5108192237428942,0.7422643286517633,0.23144510490886905
166,0.5702064935462566,0.7292133766644652,0.15900688311820854
167,0.5804875772911046,0.6979685980512657,0.11748102076016109
168,0.6122096981837958,0.7121564819553247,0.09994678377152888
169,0.49421751003453956,0.6808076036513624,0.18659009361682283
170,0.5278778680266695,0.7178697179248297,0.1899918498981602
171,0.4985832819395785,0.7508602804276544,0.2522769984880759
172,0.514839163061814,0.7518528724370555,0.23701370937524147
173,0.5541232371213082,0.7018436142712804,0.14772037714997222
174,0.5903301009941958,0.7235663329353051,0.13323623194110934
175,0.6051627031511297,0.7089206436685083,0.10375794051737852
176,0.5938805711194799,0.7494434165693468,0.15556284544986687
177,0.5152646012938105,0.7233190597202722,0.20805445842646175
178,0.5529326515824174,0.7551951431808143,0.20226249159839682
179,0.5197178519305827,0.719842654921189,0.2001248029906063
180,0.6233851061627309,0.6992256674262739,0.075840561263543
181,0.5604788585775085,0.7225221284741815,0.16204326989667306
182,0.5613218619556454,0.7574483037144929,0.19612644175884753
183,0.4516407365126021,0.6732065766510518,0.22156584013844965
184,0.5833778745875743,0.7629883317951657,0.1796104572075914
185,0.4397334830733571,0.6690073059320786,0.2292738228587215
186,0.6224178829855326,0.7255573488695561,0.10313946588402356
187,0.6282401757739318,0.7478629674826975,0.11962279170876577
188,0.5220424534285103,0.7495725934965396,0.2275301400680293
189,0.5221660900360267,0.699345221692976,0.17717913165694932
190,0.570761108705446,0.6856734623061436,0.11491235360069751
191,0.5762180319909722,0.7733391069296278,0.1971210749386556
192,0.5428918427540638,0.773372057251914,0.23048021449785028
193,0.6040418090018531,0.7433651026927413,0.13932329369088814
194,0.4995292186253885,0.7158909490130213,0.2163617303876328
195,0.42002592286417034,0.6806585982116431,0.26063267534747275
196,0.5990619364000461,0.7205573561594504,0.12149541975940426
197,0.514631838467606,0.6549407258693565,0.14030888740175051
198,0.5812885908780095,0.6766742335769615,0.095385642698952
199,0.5213991931544978,0.6810878271886814,0.15968863403418365
200,0.5416942589166343,0.7081619114686076,0.16646765255197338
201,0.4880079780603342,0.7401473433438163,0.2521393652834821
202,0.6154974405181074,0.7369164621851313,0.1214190216670239
203,0.5505896795508259,0.705225833635864,0.15463615408503806
204,0.6210858734970062,0.7330569005410562,0.11197102704405004
205,0.5319639995859341,0.7516102647543818,0.21964626516844765
206,0.5788114847910936,0.7509148088371016,0.17210332404600803
207,0.5921479090396148,0.6904241406308094,0.09827623159119458
208,0.5890534947024338,0.7205398604131038,0.13148636571066996
209,0.5099645565338595,0.7185567175647086,0.2085921610308491
210,0.5516936611453008,0.7188311091865791,0.16713744804127828
211,0.5000018953725209,0.7319893684181368,0.23198747304561584
212,0.46770795517006597,0.6723274153971318,0.20461946022706584
213,0.6295374853655372,0.6995819974602009,0.07004451209466367
214,0.5851003308154038,0.6521067065569685,0.06700637574156465
215,0.5892803562133957,0.7307812871328992,0.14150093091950355
216,0.5520768179902928,0.7459740100688022,0.1938971920785093
217,0.5270447789047955,0.7464927589479808,0.21944798004318533
218,0.5263738170324007,0.7401476349395887,0.21377381790718797
219,0.5781399397271539,0.7229338617048731,0.14479392197771912
220,0.5780944507866526,0.7307722476639534,0.15267779687730088
221,0.5717315394361414,0.7248869701887063,0.15315543075256488
222,0.5192696692283355,0.7435651373926381,0.22429546816430257
223,0.59944888399008,0.7321520788591608,0.13270319486908078
224,0.5515808135813648,0.6760207674509137,0.12443995386954887
225,0.5526690490041276,0.7286296019280313,0.17596055292390367
226,0.6220029422013441,0.7299939785472992,0.10799103634595508
227,0.6029824415605624,0.7017333910692963,0.09875094950873398
228,0.5573803618995132,0.6874317848139838,0.13005142291447058
229,0.5914562438673765,0.6926644709505002,0.10120822708312371
230,0.5616175400689042,0.7498353212875122,0.188217781218608
231,0.5742515101016067,0.7341716711791113,0.15992016107750462
232,0.5677815831026082,0.7109705619487929,0.14318897884618476
233,0.5256229579183561,0.7216318865809083,0.19600892866255215
234,0.5805593098511258,0.6869077872109012,0.10634847735977537
235,0.6180576514001701,0.7305608407289311,0.11250318932876102
236,0.6789308932599095,0.75320850118315,0.07427760792324045
237,0.4914733022200645,0.7153016339569108,0.2238283317368463
238,0.5663854225441439,0.703746568282253,0.1373611457381091
239,0.5045758666590853,0.7295612504209914,0.22498538376190613
240,0.5616805247557521,0.7318050798899517,0.17012455513419955
241,0.4924644362506034,0.680829764930068,0.1883653286794646
242,0.5509725448000454,0.7230633302278385,0.1720907854277931
243,0.5195968396850184,0.7286511800151922,0.2090543403301739
244,0.6246792082008396,0.7116805976546953,0.08700138945385572
245,0.5466726735395792,0.703739861579487,0.15706718803990782
246,0.5163090973507066,0.724598873565531,0.20828977621482436
247,0.5612789973770961,0.7347889794293763,0.1735099820522802
248,0.5306707723351427,0.7067899533592562,0.1761191810241135
249,0.469685849294557,0.7152436063981945,0.24555775710363753
250,0.5669452864272374,0.7370412651757375,0.17009597874850013
251,0.5220424534285102,0.6616841697029078,0.1396417162743976
252,0.609682146028247,0.7507675529720171,0.14108540694377014
253,0.5268916911242622,0.6768270297617226,0.14993533863746045
254,0.5269645900673733,0.7432312602331893,0.21626667016581602
255,0.5201657430370575,0.7278469588747902,0.2076812158377327
256,0.6055201995681467,0.7160131276416756,0.11049292807352884
257,0.5566239624657924,0.6972253204273046,0.14060135796151219
258,0.5312073085564406,0.7140352335171846,0.18282792496074396
259,0.5314924892218912,0.747096362196941,0.2156038729750498
260,0.5886621731758134,0.7350330450909124,0.146370871915099
261,0.5942132818958391,0.7166374341904792,0.1224241522946401
262,0.5694559260279846,0.7657272908857369,0.19627136485775232
263,0.42708399853618934,0.702320373359227,0.2752363748230377
264,0.5534487760996442,0.7324856644228374,0.1790368883231932
265,0.5819688838151226,0.7426579829445634,0.16068909912944085
266,0.5908068600821426,0.7154036924772665,0.12459683239512398
267,0.462638271070346,0.7082505565834308,0.24561228551308484
268,0.5648495876106788,0.7149205182823261,0.15007093067164723
269,0.5775086348798115,0.6888842233565299,0.11137558847671836
270,0.5430988757524994,0.7048849581778764,0.16178608242537706
271,0.6071099797195142,0.7476964662966318,0.1405864865771176
272,0.55609763209653,0.6911373838902085,0.13503975179367855
273,0.5337605211399644,0.7090748978321314,0.17531437669216698
274,0.5654508580934593,0.7980337697064068,0.23258291161294753
275,0.544681657605328,0.7161245172267493,0.17144285962142125
276,0.45814652979161113,0.6999911063289406,0.24184457653732944
277,0.5803604415343188,0.737724474070575,0.1573640325362562
278,0.5953458398760136,0.6998254799301921,0.10447964005417842
279,0.514980878607222,0.7363122757446264,0.22133139713740446
280,0.6515013537333737,0.7049074110523547,0.05340605731898096
281,0.5522698543916511,0.7222704813225619,0.17000062693091078
282,0.532755098916576,0.7295396723338307,0.19678457341725464
283,0.5879737155570719,0.7219783023585725,0.13400458680150062
284,0.6044258406341626,0.7315785099747624,0.12715266934059977
285,0.45152555618248646,0.6740492884334163,0.2225237322509298
286,0.6330999109174915,0.6941965151389237,0.06109660422143215
287,0.5424489087757206,0.7125550933762564,0.17010618460053584
288,0.4641939345163375,0.7437884997543307,0.2795945652379932
289,0.4780852655198205,0.7313676862312849,0.2532824207114644
290,0.5670613415446702,0.7300875807902537,0.16302623924558346
291,0.5628626540172421,0.7253855989595864,0.16252294494234432
292,0.6363619928238281,0.7283537523272989,0.09199175950347083
293,0.5411854242937187,0.7300307196146272,0.18884529532090844
294,0.43588727490628837,0.7277323617362197,0.2918450868299313
295,0.562471624086394,0.7242151335289941,0.1617435094426002
296,0.5675141897792767,0.726633045674104,0.15911885589482733
297,0.5184103364869417,0.7517831810474412,0.23337284456049956
298,0.5906100329357425,0.7248726819958565,0.13426264906011398
299,0.5920303959433196,0.7507427673313593,0.15871237138803962
300,0.4407758780313203,0.6961472908565772,0.25537141282525694
301,0.5237235030566527,0.6932663246248257,0.16954282156817302
302,0.49852700395549676,0.6866745105929456,0.18814750663744884
303,0.5756395059784424,0.7616455332630588,0.18600602728461646
304,0.5450656892376374,0.72115133674792,0.17608564751028255
305,0.5780130955661406,0.7420158890536405,0.1640027934874999
306,0.5883638707006026,0.6935672514619884,0.1052033807613858
307,0.5810445252164735,0.7494066755020187,0.16836215028554513
308,0.6173793996334642,0.718461657342892,0.1010822577094278
309,0.5984915750691447,0.7490488874892293,0.15055731242008452
310,0.5722546622519067,0.7089687569709614,0.1367140947190547
311,0.4830560986526818,0.7438059955006774,0.2607498968479956
312,0.5843083566974446,0.7160787366904756,0.13177037999303098
313,0.6556583430653422,0.7433796824813634,0.08772133941602123
314,0.5405698656180883,0.6700103953892876,0.12944052977119935
315,0.5908086096567774,0.707235220103779,0.11642661044700164
316,0.4970474470061134,0.7126731896640964,0.215625742657983
317,0.6041033357098389,0.7182146757236314,0.11411134001379253
318,0.5308518533098308,0.7121252812076732,0.1812734278978424
319,0.5425223909103766,0.6763126548191304,0.13379026390875381
320,0.5368934261191083,0.7305532592388477,0.19365983311973944
321,0.6154146273187332,0.6995408824562862,0.08412625513755301
322,0.6226695301371522,0.6950803419252027,0.07241081178805053
323,0.5679043449228074,0.6910930613327969,0.12318871640998952
324,0.5422080506676815,0.72354067250733,0.1813326218396485
325,0.5258643992179401,0.6903130426415078,0.1644486434235677
326,0.5322302265261758,0.7212831380370647,0.18905291151088888
327,0.4380293374506657,0.6912522726245515,0.2532229351738858
328,0.5310594694998113,0.7824928814182052,0.25143341191839386
329,0.6090108925600798,0.71739500000729,0.10838410744721017
330,0.5977028085046823,0.7048371364711956,0.10713432796651334
331,0.49954992192523195,0.7221657984402543,0.22261587651502235
332,0.5078286175007035,0.7926057144023527,0.2847770969016492
333,0.5786126164742864,0.7424512415419002,0.16383862506761382
334,0.48042561318946,0.7050074284023031,0.22458181521284315
335,0.5870904719623375,0.7377825016292915,0.15069202966695394
336,0.5706987072101429,0.6779948708303628,0.10729616362021988
337,0.5830553696632508,0.7349840570011416,0.15192868733789078
338,0.5381353325139493,0.6977988893117028,0.15966355679775346
339,0.5743144947884546,0.7089244344135498,0.13460993962509515
340,0.5774657703012622,0.6863578375840707,0.10889206728280842
341,0.561596545173288,0.7303374783672387,0.16874093319395067
342,0.5739954890134004,0.7472736524265873,0.17327816341318691
343,0.5795643850755453,0.7007979518312945,0.12123356675574914
344,0.6012395736286616,0.7120850409910758,0.11084546736241419
345,0.5888280911703343,0.7244708630214282,0.13564277185109386
346,0.6152122598526567,0.7179461160172101,0.10273385616455344
347,0.5782247940969353,0.6918771623649,0.11365236826796477
348,0.5204159322098149,0.7119990202382046,0.19158308802838975
349,0.5307343402135356,0.7108338035315165,0.18009946331798088
350,0.6189887167015853,0.7535275069582043,0.13453879025661897
351,0.5873604896476212,0.7072428015938627,0.11988231194624144
352,0.5708911604199562,0.767664653197858,0.1967734927779018
353,0.5492850800649093,0.7032254866368947,0.15394040657198538
354,0.5299455736490732,0.744052393928393,0.2141068202793197
355,0.5307900350060725,0.7303657631571658,0.19957572815109337
356,0.5986755720015572,0.6741294772708386,0.07545390526928142
357,0.5829792631666427,0.7696017239142067,0.18662246074756395
358,0.5856741912955746,0.7358334754862725,0.1501592841906979
359,0.5057553715586232,0.7295635831871711,0.22380821162854792
360,0.5421622701314077,0.7016625332965923,0.15950026316518462
361,0.5546268230203198,0.7185021891552617,0.1638753661349418
362,0.5509474675636152,0.741541171136101,0.19059370357248573
363,0.5329197680211424,0.7234170358998137,0.19049726787867127
364,0.5682612581482794,0.7258582757067189,0.15759701755843947
365,0.6025354252414048,0.72594429645959,0.12340887121818522
366,0.5517067829550607,0.7591066088723847,0.20739982591732398
367,0.5955715350038856,0.6718182891784436,0.07624675417455795
368,0.5420698342715428,0.7120914560980696,0.1700216218265268
369,0.5388310800270019,0.6707845821651279,0.13195350213812607
370,0.5979369599099552,0.7159014464608293,0.1179644865508741
371,0.589368418136674,0.7345070063174225,0.14513858818074854
372,0.5656882170522293,0.747644270653364,0.18195605360113476
373,0.5639042341164139,0.7015441454129797,0.13763991129656583
374,0.5422188397112618,0.7056352341003761,0.16341639438911426
375,0.5051202759662391,0.7424387029236851,0.23731842695744598
376,0.5824858831196665,0.7138865196732378,0.13140063655357126
377,0.47141996935328434,0.7204937882810576,0.24907381892777325
378,0.5001465268756534,0.6868103942229046,0.18666386734725116
379,0.5219427276743343,0.6870862438236371,0.1651435161493029
380,0.5566499144895398,0.7162907268170428,0.15964081232750293
381,0.503259020150726,0.6842481421704348,0.18098912201970885
382,0.563811798256549,0.7220430366200551,0.15823123836350605
383,0.5329644646811912,0.7167531977121397,0.18378873303094856
384,0.5297653674617026,0.7278889486660223,0.19812358120431972
385,0.40044322557411566,0.7003970076441832,0.29995378207006756
386,0.6178342890384775,0.6907227347017924,0.07288844566331487
387,0.5717860678455885,0.7043851630239065,0.13259909517831803
388,0.5916466559067827,0.6927986050058248,0.10115194909904213
389,0.5530545386152993,0.6912802658187064,0.1382257272034071
390,0.599257305567584,0.7538453463501686,0.1545880407825846
391,0.6064194809303655,0.747093154643444,0.14067367371307848
392,0.5665609631991556,0.7319027644737206,0.165341801274565
393,0.5889776798015983,0.6977114105799695,0.10873373077837123
394,0.4558484635089761,0.7099607657888177,0.2541123022798416
395,0.47162787713903737,0.7221608413121227,0.2505329641730853
396,0.5611168701276169,0.7210303245023555,0.15991345437473858
397,0.580976000209949,0.6705230207572451,0.08954702054729613
398,0.49684537113580934,0.7097015371471146,0.21285616601130525
399,0.5905983691048448,0.7414834351731571,0.1508850660683123
400,0.5050963651128987,0.7131729848180662,0.20807661970516755
401,0.5585123366881427,0.72425041661746,0.16573807992931733
402,0.5375614720337786,0.7093204214725297,0.17175894943875114
403,0.4905177428737639,0.7332659747098987,0.24274823183613486
404,0.482078086431903,0.7268736121863707,0.24479552575446772
405,0.4964196413080404,0.7441661162796462,0.24774647497160585
406,0.5412600728114645,0.7509235567102749,0.2096634838988104
407,0.5036025199706655,0.6702063477483705,0.166603827777705
408,0.5294011643419195,0.7025294475280699,0.17312828318615037
409,0.5000523414411538,0.7414259908059854,0.24137364936483152
410,0.5812092768279046,0.7569138086636021,0.17570453183569756
411,0.5769624759980231,0.7125203934793354,0.1355579174813123
412,0.5545772517390043,0.7386220058581592,0.18404475411915489
413,0.6222254297757193,0.6703203616953962,0.04809493191967695
414,0.4673621225839469,0.7306862269110823,0.26332410432713543
415,0.4945298091068276,0.6859805126545275,0.19145070354769994
416,0.5460276636909319,0.7084316375581189,0.16240397386718697
417,0.5864017227478237,0.647709150712733,0.0613074279649094
418,0.541670348063294,0.7483916306181394,0.20672128255484545
419,0.5641386771174592,0.7439033884886738,0.17976471137121453
420,0.6249285225862796,0.7395090401979353,0.11458051761165566
421,0.5767837277895146,0.7037238238120024,0.1269400960224878
422,0.6226911082243131,0.7201082986698859,0.09741719044557284
423,0.6172793822835158,0.7596066956221268,0.14232731333861104
424,0.5779979325859734,0.7355841611008324,0.15758622851485893
425,0.5562402224292552,0.7160119612585857,0.1597717388293305
426,0.44564669381423316,0.673397571882003,0.22775087806776984
427,0.5260822212599562,0.729698008838268,0.20361578757831178
428,0.5814061039743047,0.6978852016603462,0.11647909768604148
429,0.548710927988966,0.7179411588890785,0.16923023090011247
430,0.490776971515467,0.7212933438891004,0.23051637237363337
431,0.5157489418718408,0.7457798072843541,0.23003086541251327
432,0.5864714141374379,0.739893946617562,0.15342253248012416
433,0.5677273462889336,0.7201972353804815,0.1524698890915479
434,0.540132763555194,0.7058705518887388,0.1657377883335448
435,0.6282670025849966,0.7531251047922308,0.12485810220723426
436,0.5601855132304293,0.7365233910838761,0.1763378778534468
437,0.5481044087822816,0.7352878997960288,0.1871834910137472
438,0.49616128745365456,0.7455141635356571,0.24935287608200257
439,0.4972130734048618,0.6995193043691253,0.20230623096426353
440,0.5455124139610225,0.6900450661266314,0.14453265216560895
441,0.5530848645756333,0.697214531383724,0.1441296668080907
442,0.6224415022431006,0.7196443697959268,0.09720286755282626
443,0.5174629418222695,0.7440302326496872,0.22656729082741767
444,0.5449181417767806,0.675845226795902,0.13092708501912143
445,0.5088690312167855,0.6916765444734582,0.18280751325667266
446,0.5921277889313161,0.7115059317870012,0.11937814285568504
447,0.48738542108616517,0.7302744936803908,0.2428890725942256
448,0.5696247599802299,0.7505902627423708,0.18096550276214096
449,0.5931547892418657,0.7457456905789782,0.1525909013371125
450,0.5157469007014336,0.7161125618000791,0.2003656610986455
451,0.6407505091991176,0.7755768128873668,0.13482630368824922
452,0.5518881555255213,0.7333598685486259,0.1814717130231046
453,0.5675331435044855,0.7518152565824101,0.18428211307792464
454,0.48795344965088705,0.7105025507340196,0.22254910108313253
455,0.5645579918382344,0.729488059882108,0.16493006804387356
456,0.6149396178054211,0.6873819219368958,0.07244230413147479
457,0.5810672696867242,0.744356819914825,0.16328955022810088
458,0.5265735601365252,0.7380017816501696,0.21142822151364438
459,0.5142177724707347,0.7211810795167092,0.20696330704597443
460,0.49932889232971905,0.7250540545663169,0.22572516223659783
461,0.4745875742293489,0.7382233944372275,0.2636358202078786
462,0.5409746005502413,0.7187232187507746,0.17774861820053334
463,0.49871799918644794,0.7108066851246791,0.21208868593823121
464,0.47566997773666286,0.703140923862886,0.2274709461262231
465,0.3975852954083872,0.7177953610028563,0.32021006559446913
466,0.5726707694191849,0.731874771279566,0.15920400186038108
467,0.5116464809493193,0.7138850616943756,0.2022385807450563
468,0.5343874520507202,0.6837019832886462,0.14931453123792593
469,0.6271968461001253,0.6900570215533016,0.06286017545317635
470,0.5676430751106971,0.7139917857470904,0.14634871063639332
471,0.5592075010096504,0.6912904716707419,0.13208297066109143
472,0.5367511273821554,0.7254127173664237,0.1886615899842683
473,0.5286561371433237,0.6784751290675789,0.14981899192425518
474,0.46627971907663285,0.734889871566642,0.26861015249000914
475,0.563441180029772,0.7287249537456207,0.1652837737158488
476,0.5380735142101911,0.7309025909742362,0.19282907676404504
477,0.5082899220127107,0.7095373687272284,0.20124744671451766
478,0.5037672715820967,0.7247639167727348,0.2209966451906381
479,0.5505666434848028,0.7319380475621865,0.18137140407738372
480,0.46017020445237594,0.7291970473012083,0.2690268428488323
481,0.6151163248435225,0.7362688279745321,0.12115250313100956
482,0.43702741437654646,0.7260221525308327,0.2889947381542862
