dataset,fold,calibration_ligands,repetition,train_scaffold_groups,held_out_scaffold_groups,held_out_ligands,geometry_spearman_to_held_out_scaffolds,oas_geometry_spearman_to_held_out_scaffolds,held_out_scaffold_pr,empirical_pr,oas_pr
DOCKSTRING-58,2,200,1,9518,2387,3000,0.8830870233094519,0.8837793864235243,17.86447665910777,17.829297554109147,19.57440477907433
DOCKSTRING-58,2,200,2,9518,2387,3000,0.9332601736008356,0.9336378890061782,17.86447665910777,16.424501945185774,18.151228121371105
DOCKSTRING-58,2,200,3,9518,2387,3000,0.9283056664308876,0.9286233907422242,17.86447665910777,16.821119690511726,18.636742827686994
DOCKSTRING-58,2,200,4,9518,2387,3000,0.9325463566300713,0.9328174350761528,17.86447665910777,15.771815736886273,17.264586574078994
DOCKSTRING-58,2,200,5,9518,2387,3000,0.9125879998013332,0.9128483792157246,17.86447665910777,17.709893791190716,19.620147654611433
DOCKSTRING-58,2,200,6,9518,2387,3000,0.9163995916120888,0.916616441616197,17.86447665910777,14.936815957067534,16.2755298054223
DOCKSTRING-58,2,200,7,9518,2387,3000,0.9191746287131798,0.9191586133759491,17.86447665910777,17.952316902654193,19.798510629968153
DOCKSTRING-58,2,200,8,9518,2387,3000,0.9336528070749489,0.934041824611111,17.86447665910777,15.594777245908976,17.07220878126783
DOCKSTRING-58,2,200,9,9518,2387,3000,0.9152167123009016,0.9155466314360421,17.86447665910777,16.633374432534943,18.35313632623438
DOCKSTRING-58,2,200,10,9518,2387,3000,0.9228244119500536,0.923282570683311,17.86447665910777,16.948890192069587,18.866629348059753
DOCKSTRING-58,2,200,11,9518,2387,3000,0.9056046459058621,0.9059840776197401,17.86447665910777,15.59380208638653,17.062531549474734
DOCKSTRING-58,2,200,12,9518,2387,3000,0.9064917250203155,0.9069057299895654,17.86447665910777,15.751364041597064,17.538416623310834
DOCKSTRING-58,2,200,13,9518,2387,3000,0.9191437165617732,0.9191322231396001,17.86447665910777,15.663105382235237,17.13413064033724
DOCKSTRING-58,2,200,14,9518,2387,3000,0.9065431505125909,0.9068392243622333,17.86447665910777,16.12771662183659,17.54976081932751
DOCKSTRING-58,2,200,15,9518,2387,3000,0.9126531823301349,0.9127420185661967,17.86447665910777,15.60176718359138,17.199173558021847
DOCKSTRING-58,2,200,16,9518,2387,3000,0.9123218949304501,0.9126778536011243,17.86447665910777,17.21729156875257,18.83467340275373
DOCKSTRING-58,2,200,17,9518,2387,3000,0.9239275280803617,0.9238821096679601,17.86447665910777,14.02083726684796,15.275966477454505
DOCKSTRING-58,2,200,18,9518,2387,3000,0.8981360203845592,0.8983600145893664,17.86447665910777,16.920270991498892,18.603492156531622
DOCKSTRING-58,2,200,19,9518,2387,3000,0.9185668030933575,0.9187756082333095,17.86447665910777,15.27081495416413,16.688763882260304
DOCKSTRING-58,2,200,20,9518,2387,3000,0.9106721398452869,0.9108091496206099,17.86447665910777,16.10472643625074,17.807214168030185
DOCKSTRING-58,2,200,21,9518,2387,3000,0.914377820009831,0.9144296174575167,17.86447665910777,15.636106882060199,17.042453625780652
DOCKSTRING-58,2,200,22,9518,2387,3000,0.9126457963584194,0.9131663160730099,17.86447665910777,17.053371766538337,19.068037133541928
DOCKSTRING-58,2,200,23,9518,2387,3000,0.9178884042481111,0.918208014904742,17.86447665910777,16.49143028506865,18.372011225304146
DOCKSTRING-58,2,200,24,9518,2387,3000,0.912772944001725,0.9127999612486226,17.86447665910777,17.041301093885856,18.813908859118712
DOCKSTRING-58,2,500,0,9518,2387,3000,0.9420748898104679,0.9421529207418654,17.86447665910777,16.676051853840445,17.30521768969065
DOCKSTRING-58,2,500,1,9518,2387,3000,0.9485619329748997,0.9486726508163749,17.86447665910777,16.736020969328315,17.366405524628526
DOCKSTRING-58,2,500,2,9518,2387,3000,0.9602820008635635,0.960422087241493,17.86447665910777,17.447709805869223,18.132597423145278
DOCKSTRING-58,2,500,3,9518,2387,3000,0.956096644345286,0.9561269587112118,17.86447665910777,17.408777486360695,18.110004002820784
DOCKSTRING-58,2,500,4,9518,2387,3000,0.9601326660800433,0.9601959542930778,17.86447665910777,17.403229746699264,18.07528203658807
DOCKSTRING-58,2,500,5,9518,2387,3000,0.9675611177602272,0.9675517737089598,17.86447665910777,16.500035749992144,17.108721336752
DOCKSTRING-58,2,500,6,9518,2387,3000,0.9552368800420581,0.9554174511095564,17.86447665910777,17.04447754077313,17.745419651751746
DOCKSTRING-58,2,500,7,9518,2387,3000,0.9664076335537383,0.9664226791500783,17.86447665910777,16.885167529285567,17.580293453104918
DOCKSTRING-58,2,500,8,9518,2387,3000,0.9523680490706531,0.9524804168000547,17.86447665910777,17.98377681675044,18.71202029610138
DOCKSTRING-58,2,500,9,9518,2387,3000,0.9396354707327655,0.9397970853584688,17.86447665910777,17.80779508510364,18.50170529500707
DOCKSTRING-58,2,500,10,9518,2387,3000,0.9524522146094935,0.952511119062337,17.86447665910777,17.23002907370692,17.867902923029902
DOCKSTRING-58,2,500,11,9518,2387,3000,0.963332457661737,0.9634305183919701,17.86447665910777,16.66146322911787,17.29670097803504
DOCKSTRING-58,2,500,12,9518,2387,3000,0.9541476059666558,0.9542476247764409,17.86447665910777,17.80791973212091,18.48807842170647
DOCKSTRING-58,2,500,13,9518,2387,3000,0.9443163117097073,0.9444193566424363,17.86447665910777,17.713070164997344,18.40475634139998
DOCKSTRING-58,2,500,14,9518,2387,3000,0.9512864133652803,0.951381102585403,17.86447665910777,16.660786881365297,17.296858576934735
DOCKSTRING-58,2,500,15,9518,2387,3000,0.9588883769306432,0.9590731776625196,17.86447665910777,17.239471105838604,17.925227023732603
DOCKSTRING-58,2,500,16,9518,2387,3000,0.964805063669175,0.9648697918810114,17.86447665910777,17.141770412106265,17.808354593229005
DOCKSTRING-58,2,500,17,9518,2387,3000,0.951603797603099,0.9516792142193282,17.86447665910777,17.01398386841475,17.716884148630577
DOCKSTRING-58,2,500,18,9518,2387,3000,0.9631938856736915,0.9632776473752295,17.86447665910777,17.177547536150268,17.8398629290001
DOCKSTRING-58,2,500,19,9518,2387,3000,0.9584924383670284,0.9585597941781548,17.86447665910777,17.822359332920378,18.49570077925108
DOCKSTRING-58,2,500,20,9518,2387,3000,0.9653964169779768,0.9653439075013635,17.86447665910777,16.770011210045414,17.420228995013634
DOCKSTRING-58,2,500,21,9518,2387,3000,0.9612838069674485,0.9613698030582715,17.86447665910777,17.12110860785586,17.798663034312888
DOCKSTRING-58,2,500,22,9518,2387,3000,0.9509265119672587,0.9510627353225718,17.86447665910777,16.916255900703817,17.557086449076806
DOCKSTRING-58,2,500,23,9518,2387,3000,0.9521841994818969,0.9522857778475803,17.86447665910777,17.19165370895897,17.881069183560392
DOCKSTRING-58,2,500,24,9518,2387,3000,0.955321042924074,0.9553784728393988,17.86447665910777,17.12343213130705,17.759802452090973
DOCKSTRING-58,3,200,0,9518,2387,3000,0.9237676908701541,0.9236218976335032,17.62618003217523,15.23797600693962,16.62715759099141
DOCKSTRING-58,3,200,1,9518,2387,3000,0.9253702315296493,0.9253199139331314,17.62618003217523,15.534149116769655,17.172302358892715
DOCKSTRING-58,3,200,2,9518,2387,3000,0.9086737190723128,0.9091340749993141,17.62618003217523,17.049289788661685,18.9018669914741
DOCKSTRING-58,3,200,3,9518,2387,3000,0.9035146337699665,0.9036843384258404,17.62618003217523,16.977439596068745,18.662579913854813
DOCKSTRING-58,3,200,4,9518,2387,3000,0.9242821955343978,0.9242452151961574,17.62618003217523,16.400718698730717,17.868815606247964
DOCKSTRING-58,3,200,5,9518,2387,3000,0.9293333845427372,0.9296492703316179,17.62618003217523,15.998890048528537,17.74042097608156
DOCKSTRING-58,3,200,6,9518,2387,3000,0.9241117124289872,0.9243003575857099,17.62618003217523,16.44595079523592,17.97879028678412
DOCKSTRING-58,3,200,7,9518,2387,3000,0.8921547781277742,0.8922722655577138,17.62618003217523,17.891707465500012,19.80506693571431
DOCKSTRING-58,3,200,8,9518,2387,3000,0.9105145742199054,0.9106481673191039,17.62618003217523,15.448275245926911,16.891993267453685
DOCKSTRING-58,3,200,9,9518,2387,3000,0.9000127904838247,0.9000346428641701,17.62618003217523,17.185564797396598,18.94718756801576
DOCKSTRING-58,3,200,10,9518,2387,3000,0.9338482111928385,0.9338025217843523,17.62618003217523,16.493271383538676,18.057665789685124
DOCKSTRING-58,3,200,11,9518,2387,3000,0.9096467172296829,0.9097111797590834,17.62618003217523,15.987784955099574,17.57209544868313
DOCKSTRING-58,3,200,12,9518,2387,3000,0.9294158603412856,0.9293462170043868,17.62618003217523,15.112107508362287,16.545748506724173
DOCKSTRING-58,3,200,13,9518,2387,3000,0.9153646947608236,0.91594845486561,17.62618003217523,17.06318349561625,18.87974551835502
DOCKSTRING-58,3,200,14,9518,2387,3000,0.9326685572664223,0.9325507138220187,17.62618003217523,15.962135221136501,17.458448110130085
DOCKSTRING-58,3,200,15,9518,2387,3000,0.9067000359909368,0.9069477742350324,17.62618003217523,17.059906699825095,18.642834715895713
DOCKSTRING-58,3,200,16,9518,2387,3000,0.8972052497935369,0.8972312494767052,17.62618003217523,16.36005492976398,17.909238079437138
DOCKSTRING-58,3,200,17,9518,2387,3000,0.9161179044663453,0.9160617684244831,17.62618003217523,15.016586090607541,16.411639147425387
DOCKSTRING-58,3,200,18,9518,2387,3000,0.923096794896895,0.9230009340172304,17.62618003217523,16.475223192647288,18.093691136544212
DOCKSTRING-58,3,200,19,9518,2387,3000,0.9155286234805429,0.9158360100883021,17.62618003217523,15.141701031233524,16.546668024987714
DOCKSTRING-58,3,200,20,9518,2387,3000,0.8798224450657859,0.8801582278122845,17.62618003217523,16.091008025134624,17.782141307045762
DOCKSTRING-58,3,200,21,9518,2387,3000,0.9054102540380528,0.9056666827546237,17.62618003217523,16.840133470690567,18.55302156799207
DOCKSTRING-58,3,200,22,9518,2387,3000,0.9260122106265949,0.926312221889936,17.62618003217523,16.003623631073218,17.628832255975123
DOCKSTRING-58,3,200,23,9518,2387,3000,0.9278091245561289,0.9282105096096779,17.62618003217523,16.17984158656629,17.85022360949387
DOCKSTRING-58,3,200,24,9518,2387,3000,0.9181477501578272,0.9186371903410766,17.62618003217523,17.4008638524978,19.384752748419235
DOCKSTRING-58,3,500,0,9518,2387,3000,0.9608908520175877,0.9607613530847253,17.62618003217523,16.946479629485182,17.59252721729212
DOCKSTRING-58,3,500,1,9518,2387,3000,0.9494027700614003,0.9493624447812932,17.62618003217523,17.490598365425612,18.209110486353815
DOCKSTRING-58,3,500,2,9518,2387,3000,0.9619338814082132,0.96195086382951,17.62618003217523,17.15066768396952,17.826192686555178
DOCKSTRING-58,3,500,3,9518,2387,3000,0.9615999132727511,0.9616206736982853,17.62618003217523,18.046012814752192,18.782603401831878
DOCKSTRING-58,3,500,4,9518,2387,3000,0.961785548247476,0.9618466392667662,17.62618003217523,16.323437676776024,16.927927710010042
DOCKSTRING-58,3,500,5,9518,2387,3000,0.9619526890678441,0.961942160072913,17.62618003217523,17.40421555013831,18.064840116163616
DOCKSTRING-58,3,500,6,9518,2387,3000,0.9561180078699494,0.9561402428330023,17.62618003217523,17.34221013229135,18.018099957890968
DOCKSTRING-58,3,500,7,9518,2387,3000,0.959509050953061,0.9595757292739763,17.62618003217523,17.69505358198448,18.403891863995238
DOCKSTRING-58,3,500,8,9518,2387,3000,0.9617332991396496,0.9616875964470414,17.62618003217523,16.881145093063832,17.48666597239532
DOCKSTRING-58,3,500,9,9518,2387,3000,0.9583677535999027,0.958312682944608,17.62618003217523,17.956005836610373,18.70521096512351
DOCKSTRING-58,3,500,10,9518,2387,3000,0.957447426985432,0.9574412950348135,17.62618003217523,17.630179268675217,18.30852509019696
DOCKSTRING-58,3,500,11,9518,2387,3000,0.9690123071065146,0.9690978409098994,17.62618003217523,17.452805929083997,18.15666135132802
DOCKSTRING-58,3,500,12,9518,2387,3000,0.96244063345898,0.9624782009554036,17.62618003217523,16.96597692756237,17.641614229614852
DOCKSTRING-58,3,500,13,9518,2387,3000,0.9567903464988349,0.956753977230197,17.62618003217523,17.713464653386687,18.474701915265346
DOCKSTRING-58,3,500,14,9518,2387,3000,0.9626765355505602,0.9627488702505339,17.62618003217523,17.542519834074653,18.240301246659584
DOCKSTRING-58,3,500,15,9518,2387,3000,0.9471621664640634,0.9472712769268019,17.62618003217523,18.22249889890611,18.959450467637353
DOCKSTRING-58,3,500,16,9518,2387,3000,0.9585089956964281,0.9584858202175522,17.62618003217523,18.798018834798384,19.592880189873497
DOCKSTRING-58,3,500,17,9518,2387,3000,0.960960104801306,0.9609804427917673,17.62618003217523,17.315264961640427,18.02371264521846
DOCKSTRING-58,3,500,18,9518,2387,3000,0.9400520820467106,0.9400685570145554,17.62618003217523,18.130393110834696,18.885338103669596
DOCKSTRING-58,3,500,19,9518,2387,3000,0.9494255018506084,0.9494642011542084,17.62618003217523,17.81478555147915,18.51335345146383
DOCKSTRING-58,3,500,20,9518,2387,3000,0.9657723815360676,0.9656443465134261,17.62618003217523,16.411341958153013,17.041557882106723
DOCKSTRING-58,3,500,21,9518,2387,3000,0.9535684899908472,0.9537050799879215,17.62618003217523,16.80480044188136,17.494775763412072
DOCKSTRING-58,3,500,22,9518,2387,3000,0.9548931454202556,0.9550138210394249,17.62618003217523,17.522454439434725,18.238300307683172
DOCKSTRING-58,3,500,23,9518,2387,3000,0.9640560384620173,0.9641271961888003,17.62618003217523,16.784730259193896,17.4699567174652
DOCKSTRING-58,3,500,24,9518,2387,3000,0.9623133901699974,0.9622886232533312,17.62618003217523,17.500782253589424,18.192569100908425
DOCKSTRING-58,4,200,0,9518,2387,3000,0.9171461486294178,0.9177753802830932,18.183130708308997,16.855778021927406,18.704602315402845
DOCKSTRING-58,4,200,1,9518,2387,3000,0.9142457094186245,0.9145951774673917,18.183130708308997,16.11517444908791,18.000093749203057
DOCKSTRING-58,4,200,2,9518,2387,3000,0.9125133510073437,0.9127815813377133,18.183130708308997,16.47325158876838,18.341415368981274
DOCKSTRING-58,4,200,3,9518,2387,3000,0.9256779528972777,0.9259744305842227,18.183130708308997,16.47823184908217,18.10465372162673
DOCKSTRING-58,4,200,4,9518,2387,3000,0.9263523239967973,0.9267150124035705,18.183130708308997,16.098267179370286,17.610545791365563
DOCKSTRING-58,4,200,5,9518,2387,3000,0.8944520916410349,0.8949553818496632,18.183130708308997,17.78800065647485,19.797350213905816
DOCKSTRING-58,4,200,6,9518,2387,3000,0.9238165737815188,0.9237499937631047,18.183130708308997,14.527980768625529,15.810726572016874
DOCKSTRING-58,4,200,7,9518,2387,3000,0.9160303249082049,0.916562245056116,18.183130708308997,16.06879978648964,17.82487075201258
DOCKSTRING-58,4,200,8,9518,2387,3000,0.9238581610531962,0.9244888778716878,18.183130708308997,16.804450770148193,18.559587464995467
DOCKSTRING-58,4,200,9,9518,2387,3000,0.9180431456692001,0.9182318041100445,18.183130708308997,16.712045517512053,18.320558947128323
DOCKSTRING-58,4,200,10,9518,2387,3000,0.9145098774645505,0.914888073755102,18.183130708308997,15.469472967268224,16.9167514583993
DOCKSTRING-58,4,200,11,9518,2387,3000,0.9156273059076757,0.9157264506222471,18.183130708308997,17.34950053615085,18.981933136779215
DOCKSTRING-58,4,200,12,9518,2387,3000,0.9281489403620032,0.928261435618974,18.183130708308997,16.154690860748524,17.75026226932582
DOCKSTRING-58,4,200,13,9518,2387,3000,0.9164292072332085,0.9165695778913444,18.183130708308997,17.507463019748176,19.280499403712618
DOCKSTRING-58,4,200,14,9518,2387,3000,0.9261788625912811,0.9261223731917794,18.183130708308997,17.150190295578632,18.935638051306686
DOCKSTRING-58,4,200,15,9518,2387,3000,0.9238241643287098,0.9243123079816725,18.183130708308997,16.011266036873188,17.65580757192792
DOCKSTRING-58,4,200,16,9518,2387,3000,0.9095028342497455,0.9096768323337819,18.183130708308997,15.779220381055815,17.355249984863555
DOCKSTRING-58,4,200,17,9518,2387,3000,0.9307884050297489,0.9308922018437712,18.183130708308997,15.514418979014716,17.10329643888851
DOCKSTRING-58,4,200,18,9518,2387,3000,0.9235543292764279,0.9234463240526225,18.183130708308997,15.330268972936844,16.67014284539509
DOCKSTRING-58,4,200,19,9518,2387,3000,0.9015408311314945,0.9017973740915128,18.183130708308997,17.5452887696486,19.448909508341416
DOCKSTRING-58,4,200,20,9518,2387,3000,0.9248070485295165,0.9251347996959806,18.183130708308997,16.572857766059045,18.327323253589718
DOCKSTRING-58,4,200,21,9518,2387,3000,0.9049785413344561,0.9053906626152363,18.183130708308997,17.290049492388537,19.18164411384922
DOCKSTRING-58,4,200,22,9518,2387,3000,0.9188332905469482,0.9188527013057085,18.183130708308997,16.374768024597866,17.912917888614544
DOCKSTRING-58,4,200,23,9518,2387,3000,0.9357132354716168,0.9356008757126884,18.183130708308997,15.779419072950711,17.22842783666941
DOCKSTRING-58,4,200,24,9518,2387,3000,0.9183403035031807,0.9186912726577102,18.183130708308997,15.568872928775257,17.143115742145415
DOCKSTRING-58,4,500,0,9518,2387,3000,0.9669598119873799,0.9669792838531004,18.183130708308997,16.540875243868104,17.156782559255905
DOCKSTRING-58,4,500,1,9518,2387,3000,0.9604782073424094,0.9605439770293941,18.183130708308997,17.955091629374916,18.684303451252188
DOCKSTRING-58,4,500,2,9518,2387,3000,0.9676426849248454,0.9676222194068149,18.183130708308997,17.202611061173144,17.8877272669352
DOCKSTRING-58,4,500,3,9518,2387,3000,0.9690694846235254,0.9691476510529651,18.183130708308997,17.79911765757643,18.499557493493448
DOCKSTRING-58,4,500,4,9518,2387,3000,0.9601156916292194,0.9601101176117162,18.183130708308997,17.626806372662063,18.338170820644436
DOCKSTRING-58,4,500,5,9518,2387,3000,0.9581030488754562,0.9581405526080952,18.183130708308997,17.178906570060498,17.830163052816932
DOCKSTRING-58,4,500,6,9518,2387,3000,0.9598786391326922,0.9598948404476279,18.183130708308997,16.69393477485453,17.318486605748724
DOCKSTRING-58,4,500,7,9518,2387,3000,0.9608286929549057,0.960823480265515,18.183130708308997,16.32198562853445,16.922761441725317
DOCKSTRING-58,4,500,8,9518,2387,3000,0.958925205829895,0.9590012149179561,18.183130708308997,17.758290995225448,18.439053008889353
DOCKSTRING-58,4,500,9,9518,2387,3000,0.9553163403449602,0.9555035322187589,18.183130708308997,16.907448568397953,17.59577459787375
DOCKSTRING-58,4,500,10,9518,2387,3000,0.963648404557578,0.9636777863781544,18.183130708308997,16.954098408807024,17.69733645754559
DOCKSTRING-58,4,500,11,9518,2387,3000,0.964900289567818,0.964949759637366,18.183130708308997,17.780607069414987,18.46840353481209
DOCKSTRING-58,4,500,12,9518,2387,3000,0.9589502012334561,0.9590035768348104,18.183130708308997,17.61816842467827,18.2898571306671
DOCKSTRING-58,4,500,13,9518,2387,3000,0.9536343872054013,0.9537018599167997,18.183130708308997,17.949979894594552,18.679455953239152
DOCKSTRING-58,4,500,14,9518,2387,3000,0.9614649226839402,0.9614482537679175,18.183130708308997,17.262852717439948,17.92879137257514
DOCKSTRING-58,4,500,15,9518,2387,3000,0.9572836364205792,0.957292350804474,18.183130708308997,17.863139210752124,18.527030993836124
DOCKSTRING-58,4,500,16,9518,2387,3000,0.9614820910829424,0.9615608473273894,18.183130708308997,16.731740489807624,17.345248516421915
DOCKSTRING-58,4,500,17,9518,2387,3000,0.9584569591345502,0.9586225111739523,18.183130708308997,17.242983132442077,17.947727425669342
DOCKSTRING-58,4,500,18,9518,2387,3000,0.9701809219277231,0.9702926254510351,18.183130708308997,17.103579412230815,17.82170462775605
DOCKSTRING-58,4,500,19,9518,2387,3000,0.9677959305538206,0.9678647130796276,18.183130708308997,17.391675231717056,18.165114798089476
DOCKSTRING-58,4,500,20,9518,2387,3000,0.9635978691014627,0.9636328143122447,18.183130708308997,16.84547738223537,17.450004014536383
DOCKSTRING-58,4,500,21,9518,2387,3000,0.9600397383344701,0.9600927074416976,18.183130708308997,16.918850660507925,17.582319549452468
DOCKSTRING-58,4,500,22,9518,2387,3000,0.9651224213387503,0.9651609320078209,18.183130708308997,16.95464832483656,17.618303479782064
DOCKSTRING-58,4,500,23,9518,2387,3000,0.9591537113224624,0.9591685762547458,18.183130708308997,17.357862443108566,18.076238151138092
DOCKSTRING-58,4,500,24,9518,2387,3000,0.9611888733194848,0.9612946335267079,18.183130708308997,16.426581605905763,17.035783153877336
DOCKSTRING-58,5,200,0,9518,2387,3000,0.922155840698108,0.9223897873669605,17.8088318140713,16.42786965356536,18.176129243052948
DOCKSTRING-58,5,200,1,9518,2387,3000,0.908697298388491,0.9091843925958322,17.8088318140713,16.33102559145842,18.088076433571015
DOCKSTRING-58,5,200,2,9518,2387,3000,0.9076690250003505,0.9077449703246269,17.8088318140713,14.58788239021998,15.852466821440164
